Id,SalePrice
2132,118724.40256059362
2133,141876.3568687259
2134,124090.41030391463
2135,97406.2514971125
2136,56563.396406781874
2137,132708.80625086208
2138,130041.6481375141
2139,149555.78131745834
2140,139437.5516506717
2141,185576.1407914009
2142,131907.50184367225
2143,169841.34232861394
2144,115390.58501715225
2145,135897.31605342642
2146,184596.559660053
2147,162513.3763931123
2148,126762.35804768486
2149,128938.07040779642
2150,229189.72684457235
2151,142537.8089294268
2152,177530.17840747803
2153,174771.46996850922
2154,114470.43262265145
2155,156273.3183308642
2156,276585.0995898137
2157,228445.50197163993
2158,258841.9496286586
2159,253081.8563750913
2160,189071.9980469988
2161,245582.59991124313
2162,319204.5695405885
2163,315818.9151296554
2164,225788.85350290817
2165,203536.87383599806
2166,169243.16393269814
2167,210720.0302847997
2168,183884.86999324636
2169,202903.25150229476
2170,220774.54937948321
2171,158254.57734068797
2172,143482.3906490723
2173,190261.28811889666
2174,248820.93692622805
2175,272809.7752468699
2176,270613.32848008716
2177,266373.447858764
2178,232474.4481573779
2179,139835.26662886015
2180,214813.2954790185
2181,209682.09143163974
2182,225773.93246542703
2183,204407.94703980564
2184,128161.79715082678
2185,126662.15875595072
2186,150944.6869231474
2187,156840.98945706646
2188,152657.95217055595
2189,358520.44042637496
2190,94074.47123974934
2191,94398.43104289961
2192,87026.75926529564
2193,111197.78832865972
2194,91326.60304891207
2195,94196.23093642999
2196,101835.30047217212
2197,104743.65335516067
2198,187067.51196305925
2199,172963.11524175468
2200,128071.45458912331
2201,141765.92746484454
2202,203245.09283239633
2203,147416.52594812083
2204,182181.96942885366
2205,122480.37692214048
2206,148427.4107748925
2207,242319.76038806635
2208,242492.72704411187
2209,230498.97937260615
2210,120918.69508673716
2211,138051.4819252051
2212,129453.5137915645
2213,105460.83528233116
2214,154855.36652460016
2215,113071.57089805708
2216,160625.14323341436
2217,66627.95230478903
2218,89965.58446341025
2219,74187.39730301408
2220,22380.591618430422
2221,303419.34437326126
2222,240022.9126599942
2223,243952.58478533215
2224,209405.79316594798
2225,129814.24063322929
2226,177362.69421184045
2227,203720.3823205756
2228,239062.9283741337
2229,245559.36877682642
2230,172040.17383240344
2231,211271.0502358808
2232,198734.64495023788
2233,183476.8542833269
2234,233207.02926774742
2235,215879.9795806657
2236,264756.4044593454
2237,274200.58602376195
2238,172630.24391771838
2239,136059.0448518428
2240,139263.83399011136
2241,124791.67375285178
2242,105580.06765352355
2243,120745.64687865757
2244,99983.33632950549
2245,94462.03366280839
2246,135710.1416385366
2247,110146.15376593883
2248,133556.0966609792
2249,109664.30324947002
2250,115965.6415577174
2251,111358.93621685251
2252,184915.4239773336
2253,188766.0809545379
2254,215686.885535639
2255,198970.0749602332
2256,186739.40920682735
2257,229036.44756170514
2258,173728.95397258137
2259,196815.18069146902
2260,168416.5319062242
2261,224061.85454262476
2262,255339.17732666014
2263,330933.8353839713
2264,425411.54510438174
2265,155611.8666546563
2266,282873.0686600853
2267,364939.73244016804
2268,272993.5651193741
2269,157879.57289296045
2270,186573.3576510902
2271,205969.54873875272
2272,186616.55405116655
2273,158012.7925397728
2274,177763.23030703707
2275,152325.48182221176
2276,178160.11788289886
2277,168457.44761334272
2278,139386.1650102734
2279,108894.81482737261
2280,115201.27712083078
2281,158259.35003024858
2282,156758.3112579565
2283,99198.32256812052
2284,93742.74047228957
2285,146236.53036872612
2286,116146.8941945997
2287,366291.7436156166
2288,292676.6250013903
2289,337519.5443573591
2290,412043.86006395746
2291,332578.18487560056
2292,414798.1273349111
2293,428143.0943786412
2294,368982.8399710232
2295,436155.4366806958
2296,313221.06346770556
2297,359400.4510884079
2298,383010.84572250623
2299,357700.4161868599
2300,331271.45042818703
2301,284988.26780007215
2302,267486.6124811623
2303,289861.6705264295
2304,273155.37716814317
2305,216902.5769616961
2306,216903.35477634956
2307,222842.45708038256
2308,257732.21491374512
2309,321906.5942695161
2310,236107.916770798
2311,236477.02468654074
2312,172462.0561843181
2313,178970.5095238199
2314,176711.88890104752
2315,186186.5092088163
2316,204474.32667396872
2317,185660.36068798444
2318,181651.63931696708
2319,190665.8110504888
2320,200585.02134207042
2321,210181.46925543027
2322,197014.8146152841
2323,187208.117354228
2324,203943.5554117775
2325,224394.90297879628
2326,205527.39511102226
2327,224952.35594069803
2328,234246.94011750876
2329,192359.17594583772
2330,197973.86114461577
2331,291155.76967331045
2332,335329.00243995443
2333,293238.0591338966
2334,260977.69509438734
2335,259151.93555794796
2336,287304.39725455793
2337,203536.9309868046
2338,232111.66901392327
2339,240141.63649343856
2340,361528.79825042724
2341,216099.26598095702
2342,233511.7381281542
2343,223864.3220638226
2344,235496.41555717768
2345,230715.52381425144
2346,230453.92148703366
2347,218354.946070752
2348,246622.579200425
2349,186095.0453412937
2350,254004.35416570812
2351,313443.41694831674
2352,271323.21270604077
2353,252567.69936348434
2354,166498.6443636887
2355,186806.0714275689
2356,145724.82061083068
2357,212856.26366974454
2358,205280.23799746094
2359,139627.73533930106
2360,129311.99719607411
2361,142371.8716815788
2362,253915.02633317892
2363,141018.16920167307
2364,184909.4058637306
2365,213678.69028070362
2366,194304.74759672536
2367,227732.43333625302
2368,205924.04436158645
2369,226791.52159020441
2370,149030.82449230287
2371,155856.04156946883
2372,220201.69199100166
2373,274650.4958681234
2374,299923.33516795735
2375,222829.45500546065
2376,288582.7890372208
2377,322952.2167914934
2378,136269.4135518865
2379,217492.7324874362
2380,133856.21951608226
2381,158166.53011826193
2382,214826.74562679057
2383,223550.986177615
2384,232483.2561683464
2385,154536.7443074956
2386,131879.20163787674
2387,129246.24506330426
2388,104753.06797479634
2389,110090.8822210952
2390,153031.50940242887
2391,145068.56022909883
2392,119717.50678226491
2393,164836.42487531627
2394,123399.62445088133
2395,198767.63437276313
2396,162255.94674399268
2397,199474.10078610713
2398,109739.95807536188
2399,56482.51095542233
2400,31466.428007706985
2401,115944.47208918812
2402,136843.8906306682
2403,130285.27987145021
2404,152158.2052878516
2405,143523.09315763038
2406,146839.22304780368
2407,114379.94735310844
2408,133668.08823687548
2409,126763.51095731469
2410,182377.38409423694
2411,111273.5462341709
2412,166830.87980148703
2413,125765.96265506867
2414,151339.75070117088
2415,126852.99932919245
2416,131226.39552501758
2417,135103.77339593513
2418,129637.2669862588
2419,107776.87998150932
2420,114985.7973838583
2421,157335.23469621636
2422,107501.57326003356
2423,120200.78792115922
2424,144472.81216505298
2425,231542.78834584757
2426,99326.04213192774
2427,134258.09971573486
2428,198346.74886627702
2429,113045.37660441862
2430,127592.73325909826
2431,104561.6568841915
2432,130243.5425848951
2433,144376.32418723777
2434,135081.2435834529
2435,156253.99086329702
2436,105347.57007956109
2437,96861.67532025237
2438,119308.120322629
2439,90927.37598709228
2440,127632.5448013515
2441,102577.53879253496
2442,111146.17171939003
2443,149863.51542241394
2444,121470.45942735378
2445,78898.34224896332
2446,119997.12689468544
2447,206609.72891122557
2448,144577.25900189378
2449,108239.58283887987
2450,163424.21164253575
2451,127734.29258153035
2452,238540.79096941132
2453,105846.01363240927
2454,128899.37026322796
2455,115474.91968702176
2456,127990.02669019633
2457,122891.85081310669
2458,127339.58223972243
2459,103054.87725640308
2460,149289.02282578865
2461,120981.51389453767
2462,138564.05566315338
2463,116804.72616447095
2464,199006.6815426945
2465,119145.26477101745
2466,89408.47726164089
2467,131270.5180030536
2468,83331.58097913937
2469,87368.7713568359
2470,217951.28463556955
2471,228917.06652245333
2472,194657.13362398685
2473,108478.6255405249
2474,79426.54575764335
2475,226657.54814932222
2476,122937.96328180272
2477,131494.54030990214
2478,160619.30055581476
2479,90554.16007493895
2480,145716.46806216758
2481,124371.40101329872
2482,119910.81686053902
2483,116504.71189099684
2484,129456.26601939887
2485,121630.87181475793
2486,147929.36611240509
2487,197535.99019928728
2488,185681.0803805238
2489,176859.2594544681
2490,142416.15677215345
2491,107912.19205492598
2492,194629.8631559697
2493,152387.28786665085
2494,150919.16461714252
2495,93119.16589974647
2496,246253.24150324846
2497,168015.40349104814
2498,105618.00057905819
2499,87250.69147951901
2500,129697.4397523594
2501,132560.1373243073
2502,134404.54517031435
2503,95949.78922867338
2504,201159.858597112
2505,235329.66485436808
2506,250105.89473822818
2507,280701.5401087452
2508,250263.19221850915
2509,222114.57939886057
2510,236111.91539888224
2511,204108.7249473302
2512,220442.78370594926
2513,220223.7874176573
2514,285709.7348492179
2515,154050.4446741292
2516,165249.54496643477
2517,155171.46852888906
2518,172775.84797324642
2519,242330.54996297654
2520,228033.92419452607
2521,207349.44876185397
2522,227816.87878138796
2523,99376.05553691243
2524,134567.3457120554
2525,136120.3282035871
2526,147963.5072981277
2527,128334.94354925281
2528,125077.93719609547
2529,124474.35386347171
2530,126732.27420197177
2531,242914.63658086397
2532,232297.65909852582
2533,217513.03839995014
2534,233517.44563722063
2535,282439.21625381656
2536,227312.50272698747
2537,267812.7836179926
2538,190518.96389183417
2539,199459.60628940188
2540,193128.82278092945
2541,198811.14397950235
2542,168744.89892277724
2543,132563.072579967
2544,123791.88016818813
2545,133342.83249456345
2546,131732.29501612094
2547,137686.44141711653
2548,174245.3096135486
2549,141463.24484728553
2550,599538.7683332326
2551,134241.8835676936
2552,127893.22169511922
2553,83452.31078207277
2554,103140.25775493897
2555,94701.5475578751
2556,93707.96858864353
2557,96734.61636920669
2558,169957.89017758402
2559,144497.88639287435
2560,168582.72941517783
2561,151052.28887024702
2562,160119.3858100362
2563,161847.20340049072
2564,203986.3257435352
2565,152254.86440967355
2566,153959.68692971687
2567,135987.85206913747
2568,220130.62891758548
2569,212170.027216612
2570,110665.54832681653
2571,178945.0053274628
2572,157285.07009138123
2573,204035.51484246046
2574,358005.26188981417
2575,128608.29843303518
2576,145348.4676140187
2577,154380.304681211
2578,91279.28748973936
2579,19642.46052765177
2580,122495.87375247665
2581,115862.80066773499
2582,140651.78801726445
2583,251917.7093005582
2584,172249.46807218532
2585,176438.71487665531
2586,231571.66315985587
2587,202888.7667726843
2588,156109.86372656235
2589,154857.4036025775
2590,209690.0592074581
2591,261804.74529918347
2592,239154.59683649155
2593,254808.80262734374
2594,202479.82728137716
2595,222997.4663794437
2596,277274.8072293602
2597,202429.87884166976
2598,264247.56459619716
2599,203839.42567293573
2600,181238.37554285512
2601,135968.58435798544
2602,52669.577972120314
2603,75849.54670843453
2604,70778.28279740944
2605,48460.43011109764
2606,144505.2245977484
2607,206959.3968394397
2608,192682.25578768586
2609,151163.40422779
2610,121231.37756760098
2611,144496.20194566576
2612,138350.8501026702
2613,129655.04786515154
2614,118334.20470423892
2615,158197.56993893557
2616,160674.06424941344
2617,177723.18200399505
2618,192756.373932557
2619,220752.445652325
2620,187754.09549343275
2621,185433.77573466505
2622,199463.91185085033
2623,270178.80438021786
2624,280596.62969873444
2625,333155.46517319616
2626,173386.76618066983
2627,212391.981314732
2628,392989.7427707206
2629,488784.6159240386
2630,361042.5719280245
2631,431846.31902214076
2632,378168.67755952827
2633,291808.76207059145
2634,403575.2497553968
2635,163127.5185752842
2636,185871.08167271083
2637,186562.01440305694
2638,268912.8728292694
2639,201899.6128179011
2640,150203.38911193714
2641,86166.58268451446
2642,162989.8441353889
2643,97167.21905048209
2644,98857.23988195806
2645,96812.16389209335
2646,85989.85357208572
2647,97752.56115490943
2648,137349.939213917
2649,163881.54500611866
2650,143559.4716034489
2651,125965.6478921446
2652,345818.9855555025
2653,292812.1184000991
2654,269747.7370307408
2655,408540.1818507152
2656,320487.06042539136
2657,358523.54499032296
2658,320491.1177118641
2659,320943.1766548913
2660,309273.2168935163
2661,372612.443642585
2662,364376.42931921344
2663,291115.14701041754
2664,320758.5700526388
2665,292146.7417789295
2666,330157.8229956568
2667,170610.59128221896
2668,181741.0259200041
2669,190720.50574418943
2670,276014.4879341289
2671,194200.03489359823
2672,179692.89749908162
2673,190666.99999969848
2674,194288.1467964842
2675,156261.89598084864
2676,207477.17109109252
2677,206953.3670824284
2678,260152.64482771594
2679,250402.15597602713
2680,267182.84121869475
2681,327134.0671348916
2682,310035.44322644034
2683,390157.9816733865
2684,284120.2438487656
2685,314674.64136740525
2686,242523.7649890505
2687,264633.3649616485
2688,220646.90048057435
2689,231117.1386670916
2690,320871.6845615154
2691,209054.2930090848
2692,168107.30223890173
2693,211122.2119259094
2694,158217.80860651762
2695,210872.96324100305
2696,201472.27876685775
2697,203177.20886962485
2698,199140.84215602482
2699,164103.45703938408
2700,150789.01930749544
2701,145453.1704468133
2702,105681.60356084775
2703,150819.37692407303
2704,142974.77912739618
2705,122898.45467385952
2706,115792.04855051974
2707,125104.95186726894
2708,143889.1269556189
2709,122094.91140341619
2710,138830.239682401
2711,311276.00876463775
2712,349743.7575844174
2713,188858.00643033505
2714,150501.1329947701
2715,165775.8268769831
2716,152597.25618523784
2717,226063.2452982625
2718,254078.6068169478
2719,139002.25828517653
2720,166982.74825228838
2721,106501.56819951738
2722,139815.0654660685
2723,139378.0670196861
2724,105977.77710864603
2725,122429.71867986204
2726,127906.19358157236
2727,178019.9924653786
2728,189651.20022055524
2729,133498.74077279004
2730,141737.98904007114
2731,135901.2092405386
2732,143839.26982034696
2733,145123.43011445127
2734,154062.38831782353
2735,124630.10679219919
