Id,SalePrice
1747,231479.29735448665
1748,235420.31301740982
1749,146269.7947598871
1750,138696.69112859096
1751,258071.3694964677
1752,112463.76301472644
1753,169116.33805416775
1754,202827.06578210095
1755,167812.47461477865
1756,125740.45702768049
1757,114968.99908694993
1758,125785.0679827617
1759,155649.8749803633
1760,151479.99037200597
1761,141516.8221857042
1762,185852.60420206783
1763,170666.387975675
1764,111522.49447247006
1765,191046.25702929212
1766,176831.5002679217
1767,208477.8334860233
1768,136369.70782322116
1769,182797.17141611432
1770,150828.32172650762
1771,132016.2693175383
1772,140087.21930025402
1773,123366.49928437521
1774,147035.56983846892
1775,143134.2875847206
1776,134954.5885454027
1777,96228.79242129302
1778,142888.24451858993
1779,147341.63957661466
1780,168174.82102741406
1781,128226.3002528129
1782,75365.09487199735
1783,122426.49071395288
1784,82054.30325232587
1785,114729.87727732111
1786,137888.95842202473
1787,172312.60131679475
1788,25842.21949136573
1789,100390.88463207327
1790,65340.04868163464
1791,185755.88872217963
1792,168988.62287827022
1793,102031.0697109892
1794,158015.30260549125
1795,136836.20646619302
1796,151081.84797400516
1797,114982.59939486823
1798,129482.52542778569
1799,103929.21691252505
1800,122277.2780906264
1801,117375.0472690641
1802,141493.01092861162
1803,156866.8440398776
1804,131163.11623881938
1805,140132.29180648742
1806,137935.82065648498
1807,129840.90559832576
1808,122319.6980388908
1809,128687.38198655167
1810,139511.43721120933
1811,82362.0129457517
1812,114669.08579498889
1813,129301.6841264208
1814,84556.04401683666
1815,43396.155173693565
1816,108119.7048682871
1817,102854.18670319526
1818,165759.64106179716
1819,119015.20057830452
1820,62975.18764264595
1821,113968.33597828132
1822,127241.8733799217
1823,50399.317099634136
1824,156678.70690536045
1825,151888.89409259573
1826,89131.16054001146
1827,109583.05082647163
1828,145914.7388173524
1829,120019.84377166601
1830,147994.2390159209
1831,163767.99834606948
1832,82588.83547206769
1833,153131.9210774955
1834,117773.81678207825
1835,135686.9368444126
1836,149219.78676786087
1837,88053.26129997535
1838,117181.34008830185
1839,97920.96554912516
1840,137214.98343991907
1841,118140.72750655095
1842,72021.99174135177
1843,143170.27722993717
1844,138432.62936156173
1845,169795.0904592037
1846,142586.60164658615
1847,214841.35413062168
1848,13415.918267651548
1849,124168.32599876738
1850,126694.89981593257
1851,155596.77467336197
1852,129486.8951140408
1853,105675.53768653034
1854,195016.4068333632
1855,176200.87847150402
1856,240461.01709668
1857,122325.76629881459
1858,161139.743949372
1859,127605.5221289194
1860,164648.64288374156
1861,125930.33918439518
1862,280906.2113082565
1863,279428.79420429433
1864,279442.75345680874
1865,335788.6616734583
1866,315497.06593603303
1867,240644.66105555947
1868,281817.4097166192
1869,217820.78023703114
1870,221681.21901096057
1871,239477.73819932615
1872,185716.56080963984
1873,249003.69184453826
1874,172041.19933410507
1875,214788.90888943226
1876,209803.6413974858
1877,217038.55342662687
1878,225784.93321201313
1879,126215.01708136042
1880,140233.2159720517
1881,237464.5396780593
1882,267792.2594306373
1883,215989.93993747063
1884,231669.16876479474
1885,243677.39991328993
1886,265877.33257045207
1887,216184.02522540322
1888,246411.0093872574
1889,184933.58788719427
1890,97067.31295268821
1891,135288.48513995943
1892,105496.66942103456
1893,120030.71092507344
1894,133925.11114591314
1895,151384.54686370032
1896,125521.44992682662
1897,111676.33607905071
1898,116224.97993005697
1899,167465.59462447348
1900,164638.5739763219
1901,180921.19645551062
1902,171307.73247732726
1903,236177.784538688
1904,155304.01303414296
1905,193322.2771623043
1906,124881.60307369835
1907,213821.58617924972
1908,112898.060868362
1909,138679.9092598088
1910,130902.86910571615
1911,253182.7820208264
1912,282846.0926983488
1913,142131.74765511375
1914,64633.28518185648
1915,304437.6756353427
1916,19470.641431377953
1917,246649.0732867961
1918,148846.7463999451
1919,178220.3119100404
1920,169836.747755859
1921,341906.2391050226
1922,309936.8155123554
1923,246825.77624488683
1924,195670.07242902392
1925,241917.0903037304
1926,359486.7107983979
1927,124604.81916613666
1928,163614.7763622905
1929,129253.37522543616
1930,149679.61587887874
1931,134165.81918829196
1932,127896.21161425799
1933,183687.63975530735
1934,176359.0222241298
1935,171105.99723376115
1936,177688.56954893985
1937,176451.20963321463
1938,161312.8408687955
1939,291307.00947455014
1940,236101.85076886145
1941,179795.47893309218
1942,170332.26782795863
1943,250317.5171501777
1944,330619.7583038804
1945,395843.4133343232
1946,139404.1855770337
1947,338724.269300055
1948,190189.14762993247
1949,224722.23873541702
1950,179266.6256499114
1951,253168.3800046179
1952,226738.28574584937
1953,156866.791494101
1954,195565.7163433326
1955,128571.00506273536
1956,248848.2453334218
1957,171518.64626227366
1958,267383.5335989268
1959,144747.39481530327
1960,106631.16416558971
1961,109487.9937502905
1962,82800.99640461896
1963,95761.3327187348
1964,84970.87055412488
1965,130996.25893927287
1966,140801.01075341072
1967,287663.35270236124
1968,359878.99403606064
1969,383397.02654847456
1970,369027.7707835308
1971,429026.54957870126
1972,334043.29587054474
1973,346264.0769065637
1974,318391.2511025469
1975,469560.14238387684
1976,289048.19870559743
1977,329185.0052591691
1978,341620.0614682407
1979,337429.57694918127
1980,218387.8653219365
1981,329649.66750888503
1982,242275.05486181134
1983,242275.05486181134
1984,220416.57254665194
1985,187031.97778632975
1986,200945.89303507237
1987,189921.82913143188
1988,176388.5763198724
1989,206613.57562706893
1990,219773.11633384577
1991,239610.97462790838
1992,218643.32601126772
1993,181947.21951088944
1994,252426.070233778
1995,194268.86964476932
1996,274468.4356821984
1997,285710.3071825127
1998,271907.1486546493
1999,245821.71121595468
2000,298726.3765041942
2001,235071.48425651703
2002,229822.76402874864
2003,243628.3693816103
2004,258877.86954727705
2005,238097.06636443175
2006,227494.2937261083
2007,251576.05773619417
2008,212257.34951550778
2009,206003.49429404413
2010,218195.2587263394
2011,179775.11422958545
2012,191194.92508882607
2013,193166.1087828872
2014,196091.41334107827
2015,218724.18654095047
2016,200537.22165591
2017,209589.75753765274
2018,125505.92168526215
2019,120770.02729276469
2020,103686.09522305941
2021,107744.52285059748
2022,192797.52830510432
2023,139116.74359931867
2024,287011.16692766885
2025,324652.1991494855
2026,178929.59891596675
2027,139992.29820638822
2028,169256.9209802239
2029,142863.88805515636
2030,242038.235681979
2031,231271.37169273666
2032,230068.0442070973
2033,235714.66405222434
2034,177383.69810197275
2035,219326.41715760855
2036,179102.3416708858
2037,180720.26402487705
2038,334272.84304656496
2039,222035.24089710694
2040,334242.31210180855
2041,305021.0075220297
2042,230408.45154941906
2043,153917.19122916914
2044,185503.76183173282
2045,197473.39182687207
2046,134663.28260537324
2047,125624.06100808158
2048,131937.91477094614
2049,123354.0500233721
2050,168201.8551941323
2051,118395.20933313486
2052,116794.730120118
2053,132679.74064672273
2054,67192.48699806922
2055,140523.65411294083
2056,152402.44451598328
2057,119001.44161651
2058,203943.579557703
2059,127187.95344885327
2060,165492.63393534988
2061,181862.43454300088
2062,113256.55336384002
2063,110575.4447822357
2064,121724.7413493149
2065,116870.60363715324
2066,187289.5766787873
2067,140429.0050337686
2068,134914.35165910597
2069,103504.99829184932
2070,119997.63729082963
2071,104820.17112415154
2072,117642.98979910019
2073,133938.18355347175
2074,161105.42732688435
2075,134341.5527773389
2076,118188.17792671923
2077,148487.37897016306
2078,115909.17892217061
2079,131461.5696848723
2080,116625.93466569511
2081,115013.0911291018
2082,127362.00170421998
2083,144538.66680172744
2084,110605.08658295042
2085,116832.80205213516
2086,145541.04005614546
2087,122372.5286882774
2088,101576.88181837932
2089,77060.9729932093
2090,139985.62003990408
2091,95244.23081403067
2092,119032.32175197297
2093,137605.81024108053
2094,143107.67587453267
2095,129327.03525703149
2096,104244.7692460656
2097,97954.16654478332
2098,132117.49247315456
2099,46008.84056948987
2100,63842.121592681404
2101,87967.8114313482
2102,150138.67003381107
2103,97493.67685413193
2104,151573.88190079486
2105,142652.31821709953
2106,2332.7914743614383
2107,206669.96391748358
2108,119421.00589719943
2109,116122.95153375178
2110,123674.91935293151
2111,164769.0039321902
2112,142376.76079527522
2113,110776.4601197643
2114,126519.13812471191
2115,169923.0396558196
2116,127035.0147259212
2117,150790.95298370824
2118,116165.28615816896
2119,97854.36900848449
2120,110969.43344508488
2121,92894.88426973442
2122,105329.2431266909
2123,90999.3512382898
2124,166882.37767138955
2125,144967.5811287543
2126,141587.78166568698
2127,167026.04575348477
2128,162014.5970535903
2129,118272.50403427445
2130,146547.0596795763
2131,120570.07202555246
2132,113059.10082430897
2133,139938.65152026695
2134,118059.02193495083
2135,104557.31012952582
2136,36125.88872438019
2137,127557.77645271068
2138,127806.01471799571
2139,139819.80688497776
2140,126280.0076761776
2141,161378.4876588207
2142,117630.94243302103
2143,149458.3198848547
2144,114150.42961566462
2145,129976.33867121962
2146,177888.16064841585
2147,146042.20308771217
2148,117317.88811889695
2149,126645.45809923246
2150,216956.78323033112
2151,142343.63296722842
2152,150924.17907456227
2153,179200.40845517232
2154,117721.53968296944
2155,160391.8273284926
2156,278152.58070340403
2157,234144.5712713162
2158,252046.4385610437
2159,262942.0117131202
2160,198140.19981092945
2161,249864.74387543678
2162,325400.05290300836
2163,332347.22041759535
2164,232208.74301228698
2165,177264.25446730378
2166,172637.81361456262
2167,213945.68372106698
2168,201716.2205411881
2169,210978.8858298417
2170,227527.92327298902
2171,159950.78832168292
2172,149830.2088017713
2173,187594.41246900056
2174,253810.65073108888
2175,267357.091820711
2176,269161.51465855166
2177,266167.3461039829
2178,234907.31021327167
2179,143790.6010632137
2180,218232.7701718157
2181,212838.52750365585
2182,226796.0220257642
2183,208045.83581869482
2184,133097.37233204214
2185,127130.38180726393
2186,162435.92660517147
2187,154656.19852380693
2188,160610.70394835767
2189,345573.4509564683
2190,91959.39743072666
2191,90736.31107115494
2192,95339.35170708022
2193,112914.75464118701
2194,93146.2128804335
2195,90132.21751382876
2196,102493.91586899919
2197,104179.93391256155
2198,181729.37280112732
2199,175600.59185062925
2200,137246.53192655888
2201,140542.97027249853
2202,200504.49643975403
2203,157055.79387119622
2204,178640.1323594776
2205,137241.65984444067
2206,167214.11888180458
2207,238503.7062332825
2208,247625.43654499107
2209,228913.4485540982
2210,111857.2823071079
2211,137650.16588879575
2212,126121.59421810678
2213,100442.31413930735
2214,152718.47272731492
2215,110263.94718282092
2216,153514.29728293093
2217,44685.443310344155
2218,94340.36633639985
2219,81090.64926996494
2220,26790.28443595505
2221,304813.88924530137
2222,248248.24149500876
2223,239082.12893734314
2224,211077.58906457876
2225,135095.3494170743
2226,174969.5521805078
2227,204769.99881367516
2228,253171.6560248788
2229,249764.98578999867
2230,187284.38799156088
2231,220810.3012149538
2232,200663.85739843504
2233,181226.82918281504
2234,242542.00227709743
2235,226231.35430200316
2236,269723.6163132898
2237,280201.81958142
2238,169098.34693529527
2239,147377.25819382822
2240,148076.3020403359
2241,109893.88157166446
2242,102724.26205859707
2243,115391.66711160746
2244,101057.4469685295
2245,99738.77254153775
2246,131475.66650654812
2247,112987.9482076319
2248,135773.3823324541
2249,109734.79934251429
2250,113624.16706352726
2251,114650.34657797414
2252,178371.46695786447
2253,193551.11996779224
2254,200726.2946582268
2255,190689.5752094003
2256,178699.64972503835
2257,221761.3555190243
2258,160284.39054525306
2259,176103.2440799481
2260,139010.57577540813
2261,224606.31024060294
2262,259348.33580256597
2263,336769.1842990129
2264,433670.05917359516
2265,126595.29500142697
2266,280734.3342262194
2267,380205.0136061606
2268,413047.36038809095
2269,162672.26467202004
2270,184827.19033359317
2271,198077.48763708136
2272,181169.5227296619
2273,154619.5116885731
2274,174074.08647678926
2275,158648.90301007085
2276,181110.23820408917
2277,177234.06011029473
2278,137983.37741309887
2279,107736.88814962002
2280,111295.77332396833
2281,156192.47016335092
2282,155426.77541268966
2283,91274.41705761495
2284,85482.26740560384
2285,148993.70297987605
2286,122155.49753260166
2287,363258.3629828183
2288,289741.3269209962
2289,337052.7446746598
2290,410379.31773792335
2291,336382.04964793124
2292,415477.6002484914
2293,421606.2250728122
2294,351185.2653553675
2295,433843.98621144216
2296,306997.16592524474
2297,354319.320140249
2298,382977.83889524697
2299,354628.5707886749
2300,328201.38588505896
2301,296188.14452176803
2302,268945.1662829665
2303,290875.5697794035
2304,274752.15779892413
2305,223609.30763876514
2306,223610.0621929551
2307,223386.58946920082
2308,257680.93410829885
2309,319904.99521665636
2310,241350.97222133604
2311,235440.50367734168
2312,172635.7712974195
2313,183232.94342598435
2314,177880.50571454255
2315,180296.36972302047
2316,197694.87787781318
2317,172749.6241070484
2318,174612.27675109607
2319,184889.82773100672
2320,190253.73023370135
2321,214769.08791321563
2322,199651.67413744418
2323,182597.8318038863
2324,199522.2428546852
2325,220163.38603128697
2326,202431.5896114355
2327,217089.02427914692
2328,223789.6001606635
2329,187474.2904220879
2330,193502.99301267814
2331,298671.1340260953
2332,334579.5751488089
2333,297803.5454331186
2334,264188.87984111253
2335,261442.07958001812
2336,290389.58243499784
2337,217628.3141617599
2338,242976.77600950043
2339,242668.18789963349
2340,361072.6852916023
2341,239582.91126378014
2342,236809.04892716408
2343,227633.19573207767
2344,243295.27940395777
2345,237768.7700171592
2346,221630.1195439136
2347,209232.27420776166
2348,241472.38137004175
2349,174248.94926120553
2350,247713.2452782776
2351,295397.6120708919
2352,257072.2207477268
2353,243487.80114048565
2354,179464.42279997317
2355,198385.24566333983
2356,163065.98787103497
2357,217851.49646408946
2358,211205.34273760844
2359,143473.7251766156
2360,118835.36201368505
2361,132245.9322226828
2362,258863.7493510649
2363,133468.96857841354
2364,177744.64502203013
2365,201332.05448607157
2366,178236.41677459472
2367,219318.1802525168
2368,196286.50748260473
2369,224412.05125603089
2370,143666.23437033957
2371,149896.051068781
2372,211176.53732613454
2373,274423.45920183556
2374,286479.82509165123
2375,229306.9885998429
2376,301069.7163368047
2377,327330.8255993197
2378,148488.14675097208
2379,226677.76914419123
2380,142486.81533718284
2381,151194.73387410288
2382,212115.50606014155
2383,221068.09314205346
2384,230852.02754545503
2385,155596.09962512885
2386,127526.5103144532
2387,126597.39998634787
2388,102037.06686597031
2389,114516.26235161517
2390,145834.51097868523
2391,131028.83431787284
2392,125744.56591860995
2393,167068.6313241584
2394,124255.49052630675
2395,194627.91895017738
2396,157348.11430076015
2397,198784.61549005948
2398,102752.70848303537
2399,42431.81649782443
2400,42244.14180408331
2401,128591.65840167513
2402,140034.21480017918
2403,127622.4635567548
2404,149226.05685473076
2405,147739.32427160285
2406,144762.658205822
2407,111954.29790273203
2408,132418.59816975205
2409,131216.80685350945
2410,185033.0989391387
2411,108655.55381935455
2412,164228.60190060874
2413,129470.92500483363
2414,155419.29091201536
2415,130290.78493019352
2416,137611.61862028122
2417,139207.0311257086
2418,127162.29878919666
2419,105421.54058155823
2420,111233.10906323277
2421,154156.8592177282
2422,114695.01438555108
2423,123989.00593812035
2424,147203.16741845995
2425,221363.37225980905
2426,95186.4762810105
2427,131682.16498920717
2428,194414.4389823925
2429,108956.78309144445
2430,125543.9021232518
2431,109134.86627780327
2432,134702.95480248576
2433,150047.30510565598
2434,147093.6489111351
2435,159642.30175298703
2436,114742.68935524668
2437,115369.08787296976
2438,118468.00167894909
2439,100333.1904677711
2440,124460.96758524507
2441,111067.79040679136
2442,108299.97949198044
2443,147414.47170784388
2444,104265.92480644134
2445,74773.05977094847
2446,128954.12972324096
2447,211332.72568739858
2448,152654.15490687185
2449,106851.90633496891
2450,156831.99325630727
2451,137058.2436371966
2452,224731.27899878478
2453,106293.73331060876
2454,129029.085020766
2455,111142.29337807199
2456,138940.33175276074
2457,120151.03275083534
2458,129404.72827320748
2459,100464.58428580077
2460,151453.2354531617
2461,116885.69914079898
2462,134444.1027881421
2463,113908.45228856783
2464,198420.55140901962
2465,115868.23834026551
2466,95220.88364607496
2467,141340.1932689168
2468,81632.9930793871
2469,86391.7931478077
2470,207508.84366164688
2471,228779.22817183443
2472,192865.09500947327
2473,106830.73310812101
2474,71940.4775097051
2475,219449.7742005224
2476,119562.29529068455
2477,118855.30500946462
2478,147495.74008360927
2479,90555.17193425406
2480,143548.01738900624
2481,110514.12711214746
2482,118431.39405896142
2483,101087.9466077296
2484,115919.310814948
2485,117761.32399067457
2486,149399.78141962097
2487,184164.47137604354
2488,173236.43003416073
2489,160382.45533249524
2490,135540.439142687
2491,76109.20700812331
2492,203479.59947104868
2493,153762.12100609636
2494,145269.0132547532
2495,98465.63607446583
2496,246417.38480208098
2497,168166.30619161337
2498,107955.96096785016
2499,75723.431571481
2500,121480.73344926928
2501,130104.3861136204
2502,129697.72290216734
2503,84114.89272940943
2504,207809.3233022783
2505,241185.58990934148
2506,253448.75549551577
2507,293438.8159689308
2508,254433.9753303267
2509,225384.99734267135
2510,239185.68490829354
2511,210038.87873902117
2512,227132.07520605568
2513,223714.09456179157
2514,262203.06773678097
2515,147354.67842387373
2516,176735.35123411362
2517,161968.11733438686
2518,181896.79655583948
2519,242581.59215606266
2520,228769.88626575415
2521,215532.09890679145
2522,233543.96226081424
2523,100503.97462339178
2524,145597.37236017428
2525,142592.25809726765
2526,151641.22304045182
2527,126352.03608345098
2528,134957.30897703196
2529,130904.68438711931
2530,130915.44273242398
2531,245167.36642271373
2532,239345.1883388504
2533,226603.87090850875
2534,242087.53166859387
2535,286659.6387168905
2536,232287.80933474787
2537,261704.1338082531
2538,199032.6331142546
2539,205371.36727335394
2540,198191.199033169
2541,207864.78126756052
2542,178433.9449256547
2543,133437.02175194427
2544,123372.65959038092
2545,126870.37495792833
2546,135032.01650434366
2547,140899.30503957433
2548,162194.1852532545
2549,148361.8661525026
2550,592600.444237134
2551,136397.77893613878
2552,126123.78658768213
2553,80626.22807512897
2554,101410.3627521094
2555,91612.25072660502
2556,93147.9488709442
2557,99288.63006277666
2558,169895.5738097126
2559,154822.06335933472
2560,172609.75649527358
2561,149786.16981572975
2562,161330.27299705747
2563,161201.55607804706
2564,209052.72393969417
2565,153665.89760808286
2566,147258.46466788056
2567,135300.11823246424
2568,214294.11522709238
2569,208281.87628718378
2570,112448.29125505048
2571,182075.75713655358
2572,158834.36053342852
2573,205794.07691829154
2574,356116.67402233795
2575,125663.31914741667
2576,152451.2083260222
2577,150362.16274536547
2578,101460.47223125583
2579,21126.7198892787
2580,123532.45677895071
2581,114103.28716792316
2582,144034.37650206423
2583,257500.28577294294
2584,162188.6637136758
2585,173995.6554416282
2586,230638.56839896285
2587,188348.16671753745
2588,157843.07524719118
2589,151554.538240898
2590,209665.81151409927
2591,260101.38961377178
2592,246798.98900429445
2593,270040.8885842635
2594,198727.871452985
2595,226341.08688908318
2596,286645.64114274614
2597,204380.7941478951
2598,267799.29762166704
2599,344412.9400405664
2600,167396.81317103095
2601,139729.15057396417
2602,57793.022279351644
2603,80566.96185123517
2604,76298.05270063702
2605,54193.37774860124
2606,144186.5655160779
2607,206333.45973643247
2608,196666.7663964074
2609,152622.27835545526
2610,123814.27378324226
2611,140572.1393257695
2612,140443.074068747
2613,129383.62691807454
2614,118285.92625950817
2615,161880.6130327845
2616,163701.0392462419
2617,177620.33220285497
2618,184754.1674225062
2619,212824.6161141101
2620,183215.66609310554
2621,175170.30300778098
2622,193733.9498056551
2623,256783.75961838404
2624,269642.03566969105
2625,336616.6215851241
2626,159566.5432055354
2627,213779.4641469639
2628,397760.80166008876
2629,484310.7268529249
2630,365371.44811088237
2631,422710.49638726655
2632,387890.94406681374
2633,297591.9925482714
2634,410021.5672597084
2635,161506.81625953334
2636,195337.55031152978
2637,185762.3051861688
2638,272491.6939352729
2639,200330.31923351221
2640,146349.96157544892
2641,86726.75683542671
2642,162627.4025815134
2643,90218.77058462898
2644,91073.45335839104
2645,88450.90468218783
2646,79012.68069859961
2647,90465.4841449039
2648,136844.34951753917
2649,168792.814542591
2650,146132.67284682023
2651,132402.35767505705
2652,356133.78609681537
2653,286932.37723143055
2654,271928.4623832432
2655,400497.4270688114
2656,323235.99967576115
2657,352761.80835794366
2658,319052.0487973813
2659,322152.90484932397
2660,317139.2763734359
2661,357940.83874404617
2662,354270.0228983603
2663,294538.0725231532
2664,318864.6331544685
2665,295287.33724624827
2666,328224.2211098006
2667,174946.48418536875
2668,186381.97709929646
2669,174446.99269292498
2670,261730.18412690997
2671,186465.06690715498
2672,177411.59831012506
2673,187715.03226644092
2674,199244.07459556888
2675,154726.21103569242
2676,201724.52351851872
2677,198085.7858495514
2678,250024.5120174483
2679,254742.79541549884
2680,271102.8173789281
2681,330270.74099409796
2682,320790.2930189038
2683,393060.00317076204
2684,287722.4176918188
2685,316970.96208186145
2686,259647.16214650514
2687,277921.65220092476
2688,232951.3345196121
2689,222713.01500466387
2690,319948.1270421524
2691,205308.31448071628
2692,179034.547540485
2693,211954.59871717493
2694,181757.7444178635
2695,220076.99836444083
2696,209243.41145236793
2697,212082.52850163338
2698,205748.3475963702
2699,163619.2602999226
2700,150648.905432596
2701,164045.39168690436
2702,111614.7210692337
2703,147570.72645526347
2704,136046.25504971226
2705,108609.57282995596
2706,114588.96010399639
2707,121998.23903100897
2708,124020.24880594696
2709,107528.71931697335
2710,125428.59568430987
2711,312700.876050867
2712,344841.8413492861
2713,185097.21090646402
2714,147068.79074563133
2715,161117.29806292517
2716,150214.5643609242
2717,219730.6836611599
2718,246343.92143647466
2719,146350.34672277898
2720,181123.4077315539
2721,113332.53226259064
2722,151109.82047761843
2723,153573.52562158275
2724,115640.94027454672
2725,119060.59884696697
2726,128056.15398926062
2727,192036.34431088227
2728,187084.46489558893
2729,131200.58330764616
2730,144087.9257706856
2731,132680.69623396866
2732,149426.45400821912
2733,139960.7145364156
2734,157801.10959892068
2735,119469.64761688792
