Id,SalePrice
2112,141195.12989954057
2113,100351.00767379916
2114,119931.61074603745
2115,168625.23888178097
2116,110240.28774937923
2117,136966.10748035903
2118,126343.22493818786
2119,117122.2344611343
2120,95575.02146207845
2121,65691.0984839841
2122,122820.55030240194
2123,69639.0205473983
2124,167459.05735353514
2125,122127.34441544872
2126,151067.0487920938
2127,169565.66130331357
2128,139371.3289945186
2129,71790.19556095362
2130,148499.28185522865
2131,98122.35323675981
2132,99160.20044892593
2133,132751.95656434074
2134,126591.12457299329
2135,98260.74135740125
2136,66763.014050912
2137,112899.62848487521
2138,118905.62413361663
2139,143226.26269933063
2140,139495.50890966557
2141,169209.8825461141
2142,127460.45372628942
2143,145183.48660707404
2144,124379.32922045095
2145,136343.00576230392
2146,201454.54698048386
2147,168460.69452073594
2148,129005.01920145366
2149,128230.51219581583
2150,238506.7412652037
2151,144602.69461716106
2152,211969.35055124614
2153,196132.57958522715
2154,108355.32418819194
2155,152018.88240618634
2156,257182.44772352913
2157,236630.87470372216
2158,262229.6742844867
2159,251567.5682556688
2160,197383.72143537496
2161,225981.3719212793
2162,346877.1952951155
2163,358308.83366078814
2164,259658.35429829272
2165,224422.52766873484
2166,169616.1160030516
2167,228997.30282551065
2168,192928.5090365812
2169,196449.81145469614
2170,268533.7554932031
2171,161755.5253771552
2172,136347.6719766664
2173,198694.3929141156
2174,228991.40361833098
2175,265562.8574886221
2176,312415.10505961213
2177,257522.2310904821
2178,217160.57704375332
2179,135755.9600162858
2180,210508.3229210128
2181,203185.69248482582
2182,214827.48873797565
2183,198946.7903266609
2184,126853.29085617309
2185,123792.16571176841
2186,140344.11840729302
2187,160746.77465652322
2188,160420.7772481313
2189,339707.86403188156
2190,86531.12482123061
2191,57256.01079247154
2192,97140.62827667299
2193,127689.24847611686
2194,91621.44114581667
2195,-76560.13374927451
2196,126954.4640142005
2197,122125.1626150563
2198,179619.16319648482
2199,164903.770993578
2200,133740.55138938606
2201,141544.03345315444
2202,196972.07162922272
2203,143350.65674968433
2204,186028.61981770897
2205,123902.71524889726
2206,155811.0860240399
2207,222920.66566259207
2208,257251.7124553782
2209,250550.3177546002
2210,123752.61636269052
2211,140567.22140982398
2212,127212.71389039673
2213,108794.5225934996
2214,178437.07896481242
2215,108838.82931070415
2216,158478.2182892647
2217,36293.75656725384
2218,55706.970382801825
2219,46772.97801887742
2220,-12796.825563496712
2221,337568.33424911904
2222,294440.0625461229
2223,292350.7337367005
2224,205888.7673637533
2225,115157.83519207564
2226,173146.2405948592
2227,205258.53651693554
2228,288676.32633191743
2229,246996.4130683255
2230,159993.03180266885
2231,210322.48428598657
2232,182571.31116475316
2233,169924.89887276772
2234,255946.5640404123
2235,239183.09164494072
2236,249145.15166304773
2237,299178.96803992614
2238,193464.54369159427
2239,107701.65998193523
2240,162281.4300221557
2241,104290.62958391072
2242,105419.28225469471
2243,120787.63985179667
2244,95302.17871241417
2245,132474.55528875277
2246,133766.3563078472
2247,117990.28507484443
2248,128318.5286203635
2249,117222.09925891459
2250,119708.86923031893
2251,95481.72060394615
2252,179936.29797937622
2253,181541.35029179032
2254,196924.14965801273
2255,174781.5273225643
2256,179530.46110103966
2257,216765.04668356496
2258,146124.7179578176
2259,175110.99974263067
2260,128341.35791487005
2261,231498.55761689515
2262,250479.87277107895
2263,368324.3064639374
2264,453730.285408505
2265,139069.08145021184
2266,322516.84441586444
2267,391385.77880124375
2268,428458.1942898502
2269,152445.3735285691
2270,186045.83933976907
2271,205858.8201114377
2272,187469.44923180694
2273,152897.84816190178
2274,176663.49911373964
2275,144546.805814485
2276,208173.8667931083
2277,178691.05873456775
2278,145860.74654218642
2279,137361.12816541953
2280,88734.66883831353
2281,145033.65122230913
2282,162291.8262329429
2283,110494.44450403842
2284,118756.5999015288
2285,153577.81877773328
2286,125093.30484516223
2287,396431.4090776313
2288,305091.2562351149
2289,341701.04365899775
2290,435430.3377261425
2291,363976.39254258364
2292,420281.0518666161
2293,441126.43739508337
2294,383322.9971727878
2295,470669.36889840465
2296,281058.7827393095
2297,390352.8791865931
2298,386705.5289861618
2299,337639.7379470996
2300,332828.96129920415
2301,349064.7217282313
2302,253530.3383101006
2303,265060.2022815277
2304,254123.24772910553
2305,219961.6250530687
2306,202216.51058525205
2307,213427.29526776823
2308,228289.71978866853
2309,312299.18233493716
2310,234686.04007565172
2311,232028.12896489535
2312,176831.1232978364
2313,163840.60153045136
2314,171217.34824117558
2315,186626.60676230627
2316,204434.515743928
2317,201455.39521857075
2318,185066.7721998385
2319,194202.64307524613
2320,188897.3917273458
2321,232784.32331934667
2322,199128.9259968519
2323,214676.78207020214
2324,202251.35693851367
2325,220747.78115508423
2326,194764.56990888645
2327,202387.30043641743
2328,219646.24472783253
2329,186908.04536896187
2330,183018.79736004033
2331,297374.8886693632
2332,378797.8942133264
2333,294577.8791669182
2334,252525.5046389827
2335,293061.9128116764
2336,277524.6042024838
2337,202977.59914448773
2338,236731.09336425437
2339,226412.14714136012
2340,378884.3658390334
2341,223909.33400847344
2342,232309.33336861516
2343,220600.84501986168
2344,213809.0733972012
2345,213092.96652181973
2346,231291.18251422493
2347,213692.80675709803
2348,262571.18370826973
2349,187716.3227324108
2350,312482.4827999257
2351,288795.8842344581
2352,235429.1527681253
2353,239180.72265686997
2354,178591.24134680897
2355,171397.49730741477
2356,156034.19783985248
2357,195195.46166496366
2358,205352.97226795554
2359,136637.8564785361
2360,120233.83129659249
2361,151855.23718730852
2362,246984.23575065867
2363,161538.65069631868
2364,172055.71339112904
2365,204477.96828555223
2366,198322.36342200288
2367,234140.76979248464
2368,238665.14709541292
2369,231362.27235463005
2370,164627.96121197887
2371,151396.1607522671
2372,201992.66163953656
2373,292284.7311022688
2374,314831.9439388388
2375,229216.90474669792
2376,312129.2222036611
2377,305089.8098467736
2378,140017.50760523698
2379,241688.89166746373
2380,138993.9827461109
2381,157493.33157551984
2382,208882.29766340696
2383,199560.5758236491
2384,236214.37182360157
2385,153412.30096184107
2386,137713.1545467275
2387,129885.34048779169
2388,94338.10352495943
2389,105708.49584804416
2390,148484.01475650206
2391,128892.42403203301
2392,122566.76144584603
2393,165294.92757732343
2394,149450.4130913424
2395,198067.850607715
2396,153007.17102815368
2397,200669.00444760197
2398,125808.75696131444
2399,71211.06552903235
2400,77638.34142850731
2401,140205.36933227885
2402,148042.69008417494
2403,132474.4908031711
2404,148415.30645358973
2405,149917.37775738584
2406,149203.77801561882
2407,118871.41717671865
2408,141828.1545383145
2409,104550.23835950463
2410,171985.4462756663
2411,122363.16309794021
2412,174732.22876653066
2413,136614.46806705144
2414,207365.580485048
2415,137690.37021971596
2416,135974.61542783244
2417,152888.81692757804
2418,145157.04133709177
2419,131349.70748747975
2420,119111.69044786936
2421,153056.3209271054
2422,107827.91897006576
2423,119139.40327612805
2424,121253.8120920297
2425,198523.54487848384
2426,114402.0461072695
2427,141648.1696438677
2428,201040.9322035179
2429,96224.78594566489
2430,132136.99932825865
2431,116130.06116716424
2432,140943.56965615466
2433,152959.17546808196
2434,143555.9347437775
2435,157399.40734558253
2436,106575.9097550455
2437,101739.96986586244
2438,134275.40775059606
2439,83390.86080996979
2440,137078.36892582048
2441,97026.2460985828
2442,96113.15699895802
2443,147730.03945646682
2444,101712.09509668859
2445,84253.6091832881
2446,129621.5215564108
2447,206699.96674057018
2448,146224.16273616065
2449,109274.75258219663
2450,164045.35220626337
2451,112861.43383548874
2452,210510.1870484768
2453,90508.15782735574
2454,116251.02707661362
2455,116037.79649554298
2456,154903.61422572288
2457,130984.23706780115
2458,130980.19139505396
2459,126443.53677053962
2460,150416.5073386218
2461,142617.3950957215
2462,127564.93200511418
2463,129432.72876241099
2464,203585.32369631747
2465,129492.2271430325
2466,108347.54683617014
2467,135059.11066778086
2468,106462.71185518976
2469,103425.9950936164
2470,215653.86539395107
2471,243010.6466373597
2472,174759.6836903535
2473,113960.62612345861
2474,64609.43893097696
2475,210196.4251200322
2476,123405.06134873495
2477,119512.84728362522
2478,138441.33454603303
2479,92071.19525907621
2480,166693.50753944376
2481,130598.92460306399
2482,106815.14213891524
2483,102237.68214870851
2484,112356.46029309269
2485,132097.7362437341
2486,155476.5532907537
2487,195651.72492244994
2488,180699.60044017076
2489,167904.41392362173
2490,145417.8674711555
2491,86113.77129531496
2492,174815.17103810122
2493,161178.99565979894
2494,145131.24930527646
2495,85300.1732770703
2496,212541.77831259483
2497,176564.91728836152
2498,118486.80758019612
2499,82138.4331884198
2500,139707.21317159417
2501,155507.73741158817
2502,155123.59529262854
2503,105833.76991027064
2504,200953.15095034812
2505,230184.5839919794
2506,259362.25165977958
2507,282133.59913897316
2508,254317.77402588748
2509,216893.42523616581
2510,221641.02592631217
2511,188546.59000265613
2512,232425.4382792521
2513,218403.54551021726
2514,259999.49538562202
2515,154328.95688440767
2516,178354.44909435464
2517,164319.1931730652
2518,175024.80257064753
2519,276145.4025159299
2520,241349.60269826767
2521,195198.33790505593
2522,230286.433752278
2523,101906.66192450495
2524,145689.07381465993
2525,120084.58282172517
2526,160884.18850383657
2527,143527.99466005422
2528,140576.31122644158
2529,-29083.499661679074
2530,136480.2594436132
2531,268061.4483070994
2532,230672.67511388657
2533,211964.25674968312
2534,272890.48474497255
2535,281574.31225329754
2536,233263.4111241978
2537,280980.0930376634
2538,199083.8403792183
2539,197172.239115408
2540,202180.78443681548
2541,187268.58823456962
2542,172336.4519072286
2543,122677.78127282261
2544,96024.6512107366
2545,139637.3504948277
2546,110389.17461271396
2547,153914.7780298676
2548,172135.27073401248
2549,146412.06570485843
2550,873986.8948190303
2551,147540.16292664772
2552,149159.53998120656
2553,60696.05431366089
2554,101542.62986794663
2555,112102.4840979772
2556,100442.12774429
2557,107998.30524520716
2558,222659.20699718632
2559,163754.8324856729
2560,172277.40330823098
2561,158177.55536310998
2562,163130.65223862382
2563,160853.91371937474
2564,196061.43135053362
2565,149073.9328171532
2566,136665.75252827932
2567,125274.57335837791
2568,209312.5998616414
2569,198868.46671433284
2570,114750.87363453978
2571,179874.44772563002
2572,179450.56884405427
2573,216072.43360560035
2574,497190.53009585023
2575,140752.0709443987
2576,145251.93916949639
2577,168219.781616183
2578,62660.42815007198
2579,8545.461352143346
2580,92233.38554602173
2581,106484.23070635422
2582,125838.50822251191
2583,278752.9246854291
2584,185293.4553008404
2585,171870.03554925657
2586,217463.45485336898
2587,197710.8415258088
2588,158336.09740681926
2589,152756.8482705559
2590,207458.08154069452
2591,254737.7758684145
2592,231590.10706795423
2593,269511.60953056463
2594,191448.45823929107
2595,225793.79003094562
2596,271516.7830782817
2597,213719.38329109858
2598,287457.7665530982
2599,355297.60498674656
2600,136338.21601598352
2601,150602.57376192973
2602,64187.47260349234
2603,95946.66907836225
2604,81691.18729611239
2605,56718.85463460702
2606,139394.99497310177
2607,245486.82803689013
2608,190936.3027463114
2609,160008.4228831038
2610,118056.98361726844
2611,195875.1677956177
2612,147888.4375745572
2613,134333.73537757786
2614,120439.85294063482
2615,154337.26399116052
2616,161104.7792882614
2617,193473.08848835703
2618,203295.54689667094
2619,212768.4705614051
2620,194459.47930668303
2621,173089.98610241845
2622,185006.82331328397
2623,242492.00215766826
2624,298757.2420111769
2625,304010.91949313367
2626,161382.90393213017
2627,183187.6768948392
2628,490876.1483629255
2629,502640.9273473773
2630,405889.39006652427
2631,451898.10182565625
2632,419056.5680543375
2633,322254.4071041839
2634,417602.4715077861
2635,146357.05554845004
2636,179743.3929188585
2637,231895.93070170828
2638,261976.4527814812
2639,198267.35275557893
2640,147092.18421820967
2641,90830.85980500527
2642,157577.77023271227
2643,104840.6876022454
2644,94465.5982094945
2645,105587.99179801946
2646,91254.08318105478
2647,101333.39414793842
2648,137844.15401615208
2649,173795.60458213167
2650,144843.0424033554
2651,136528.01232862764
2652,385484.40258469305
2653,252360.32087856985
2654,282173.09224097186
2655,410335.90010491293
2656,336282.54623007274
2657,364918.3964427322
2658,347549.2696209913
2659,354836.96913407836
2660,363847.2593129028
2661,366118.75273256376
2662,377341.0846474209
2663,275619.6319575333
2664,310454.84223146446
2665,332382.83080173703
2666,320132.61701169657
2667,181404.95232390304
2668,190451.5143543292
2669,185651.55501380286
2670,266612.9142813401
2671,197921.1764125842
2672,196604.39011504556
2673,186034.8835408304
2674,190793.31737739107
2675,193414.03744836533
2676,194291.7384044572
2677,192140.19535597588
2678,241220.6500153447
2679,241547.07949332267
2680,265144.0348117264
2681,376850.57344537706
2682,289958.7958268409
2683,462554.9632374465
2684,310074.95554154296
2685,300339.26425588527
2686,242011.21325106878
2687,298510.67035725655
2688,218278.28566707385
2689,226564.82194341402
2690,369809.18138549826
2691,195888.11038671815
2692,171644.40138806833
2693,209953.3650259811
2694,172987.55170778884
2695,207758.8387781508
2696,186328.53939722685
2697,190673.20371258882
2698,245291.22870037553
2699,168494.67548463884
2700,150218.90967467212
2701,151486.9897305675
2702,105096.59550221467
2703,131794.31273379334
2704,130780.62366381026
2705,115246.72691891034
2706,108700.77943579126
2707,117444.73339950672
2708,141729.75884333104
2709,109489.28332941627
2710,146730.34504013436
2711,149418.75077103465
2712,378556.2172649283
2713,171017.60826161367
2714,136689.08442624938
2715,169695.475960759
2716,134337.09173031885
2717,206880.03565128928
2718,227134.8077627372
2719,155200.5444321681
2720,166203.2958164282
2721,110473.61167722127
2722,143454.02322555296
2723,129037.38449991649
2724,132789.8527427829
2725,127514.43201716428
2726,138473.5118232148
2727,158087.86047687512
2728,187836.71656618794
2729,148049.09242068464
2730,149109.78360860577
2731,144494.14418134725
2732,141974.7124503793
2733,154555.57071948258
