Id,SalePrice
1929,125618.47500032333
1930,148832.21366700288
1931,130992.31217150083
1932,126957.24723269597
1933,180444.38632977117
1934,177968.7346062496
1935,172063.48564194381
1936,179110.44788877005
1937,178302.05580323507
1938,158705.3179050159
1939,289964.66013502143
1940,233889.79867218607
1941,181451.56276916093
1942,171187.24697153192
1943,248396.74934844524
1944,324770.8343024604
1945,378538.6066178299
1946,145325.1850625375
1947,325353.4257201642
1948,191817.59511637888
1949,224680.9858158404
1950,179877.53671563836
1951,252736.95875573764
1952,227708.11685589436
1953,158360.57332201352
1954,198920.0340182695
1955,128447.07277431943
1956,253494.0588512532
1957,172172.29035622926
1958,267999.0802091062
1959,144788.31093567182
1960,104439.69269614379
1961,108053.05270018165
1962,89901.68436396358
1963,103781.61822502618
1964,90197.24955609796
1965,133769.35793788236
1966,148424.692266562
1967,288819.30912281317
1968,361549.38065722154
1969,372166.11382969446
1970,371114.3512908983
1971,416567.3942630701
1972,335034.2346116139
1973,329757.09745489946
1974,316480.47563146637
1975,454713.29348148045
1976,289364.1473488216
1977,329049.09195937007
1978,342367.81054808316
1979,327729.92321295827
1980,223240.34527709885
1981,321327.86530003545
1982,244560.93610727557
1983,244560.93610727557
1984,223783.47171647943
1985,190686.86508372996
1986,204705.68701438114
1987,188979.14506208056
1988,176045.69721441006
1989,206779.48780498953
1990,218912.68161864948
1991,241822.89044300668
1992,218398.4200305728
1993,182675.7831000392
1994,249557.34353500057
1995,196968.52065585356
1996,275556.65581858624
1997,289236.4753829697
1998,276086.26018840447
1999,245054.89220096602
2000,298815.6678782506
2001,240167.33853951102
2002,230133.43579436303
2003,246252.0579385568
2004,259830.90680131342
2005,240203.44948767862
2006,229184.90983258534
2007,253851.40516229442
2008,212251.801595017
2009,203919.8118491097
2010,217508.01128249234
2011,180735.37293605867
2012,191566.13140481
2013,190483.54513278892
2014,192997.683276466
2015,216860.42481606835
2016,198070.62888280238
2017,208286.68424178768
2018,125124.92670902182
2019,121360.88677522671
2020,102710.4710670741
2021,106604.17730786584
2022,194507.04286643292
2023,139894.13092665336
2024,283883.83413427067
2025,328645.0094420902
2026,181350.55735103073
2027,141081.17102733214
2028,171930.85741644807
2029,148864.65126377228
2030,247775.39665082705
2031,236510.0938323002
2032,235128.45461674075
2033,240966.80056793272
2034,178135.00070599728
2035,220611.27787395017
2036,186132.79384682293
2037,187663.72628271842
2038,325559.8183320428
2039,225204.03673339236
2040,332893.3018044969
2041,295168.0140300029
2042,229922.95976869087
2043,153802.35452864374
2044,186248.09950929796
2045,200450.7532200133
2046,136828.4110449222
2047,124544.27697142314
2048,129284.68684271429
2049,125135.36219369427
2050,169565.2061013181
2051,117174.68905062742
2052,116387.73683199495
2053,132807.92417991546
2054,68168.6213200544
2055,156104.7672934963
2056,152632.82893054243
2057,117395.7953205775
2058,202996.2239522579
2059,125486.85404175463
2060,166042.4453820236
2061,183718.8772901419
2062,111880.42908736835
2063,108781.71574222569
2064,121354.46552541839
2065,115757.5257301824
2066,188320.82185295
2067,139313.43629986077
2068,136704.06482649647
2069,100434.77803542689
2070,120751.55086273937
2071,100141.51603868867
2072,118472.69031478565
2073,133236.92454708705
2074,168850.8770779509
2075,135013.11465894035
2076,116587.87150788841
2077,148076.4584782117
2078,115109.71040540155
2079,133039.32957224164
2080,120873.9228273348
2081,116520.43869902311
2082,130992.3722797527
2083,144358.01701551492
2084,109133.63992726635
2085,115328.75147687992
2086,150571.71766542734
2087,123524.2204923588
2088,99565.0711600268
2089,73815.97166806819
2090,137510.5050769671
2091,94705.85316313808
2092,119396.99550063358
2093,152671.84270519397
2094,140358.32733203308
2095,133049.19090789522
2096,101602.61321762057
2097,97849.77620404921
2098,132538.04725605476
2099,40353.965506812005
2100,61021.51399657777
2101,87626.3890939277
2102,150766.40369305116
2103,98504.37656801313
2104,150930.36386087383
2105,138966.74877488223
2106,13226.76568645152
2107,205066.1110915241
2108,118021.47893884974
2109,113007.81285348155
2110,123466.76713371911
2111,172068.62132952697
2112,141705.1617786073
2113,111270.87046297766
2114,126310.77606257012
2115,170060.15823878816
2116,120581.42120950691
2117,151569.48761359838
2118,119112.64087687219
2119,104330.0780288557
2120,110235.90528038277
2121,91607.9959652539
2122,104378.43825103107
2123,90190.54070847633
2124,168870.88364154502
2125,142710.01887265185
2126,141975.04158090398
2127,167812.78532987935
2128,160261.61194508188
2129,114645.83412553079
2130,145989.51211589298
2131,121980.36450702866
2132,113083.0796554557
2133,139524.33235678013
2134,119050.41999697573
2135,102470.78553269344
2136,49667.18131422487
2137,125475.89911254935
2138,124998.16110971812
2139,139929.68933660618
2140,126637.99705453846
2141,161062.7032671091
2142,117414.47535987131
2143,147074.34407865827
2144,112144.50087688514
2145,131926.49832813744
2146,180761.76177936172
2147,150863.61299992495
2148,119483.58282815423
2149,126656.1819630072
2150,219587.82164228236
2151,144513.13817425477
2152,156477.20074346472
2153,179387.54528408792
2154,112818.16223422419
2155,158761.09343467635
2156,272632.0911686884
2157,234206.3361757885
2158,250642.05492783326
2159,258518.23948675016
2160,197479.56589246314
2161,251190.77282458026
2162,329769.71297809586
2163,321863.6938560471
2164,232410.48008082164
2165,188154.94176052013
2166,167970.65883899326
2167,216746.46991497974
2168,202067.57246369193
2169,209706.6351924522
2170,226831.60852292922
2171,160258.96638922667
2172,148707.227325295
2173,187980.0585447376
2174,253266.7198973553
2175,270706.28838766785
2176,271379.6093492798
2177,262698.9273707629
2178,236065.59747243312
2179,145523.74104651614
2180,220005.54697680785
2181,213060.12695432984
2182,228004.88856377496
2183,208278.54660344133
2184,132813.13533144182
2185,123345.03121378204
2186,162634.6029457509
2187,154784.23984092052
2188,161386.2057036267
2189,349558.5985691813
2190,91424.02699380676
2191,90588.02343110961
2192,92079.7622656689
2193,113025.137818225
2194,96228.53559352079
2195,90623.71637254077
2196,101747.58115084046
2197,103752.9772805013
2198,182567.44673665465
2199,177445.13957171995
2200,140858.73411636805
2201,141344.82290374476
2202,200295.6508469329
2203,151029.18796783008
2204,174934.24390698865
2205,133040.27911624557
2206,167455.594066057
2207,236432.31513400638
2208,254149.86268127614
2209,227544.5957050517
2210,119354.2829363613
2211,137180.76820722892
2212,129112.21291255382
2213,101025.03299308871
2214,165224.26780244475
2215,108343.03632678119
2216,153182.98844851102
2217,49545.53127926821
2218,91286.74451183071
2219,79543.21178630619
2220,29316.840177895465
2221,291408.5285873638
2222,247569.093995661
2223,240095.58995430783
2224,213025.6458413827
2225,134919.89389511535
2226,174314.60877560507
2227,207976.3666068566
2228,251107.97839658218
2229,247953.70371200307
2230,182333.15165018337
2231,216766.6929603547
2232,201971.69915593715
2233,180598.27757930386
2234,244765.1534643959
2235,225821.4534963318
2236,268035.59774158243
2237,282205.4870845543
2238,172218.6189940863
2239,147757.0201443501
2240,152136.62719619126
2241,108328.96477583809
2242,105616.90344602532
2243,119434.9734608784
2244,101077.4915622108
2245,100666.07507244033
2246,131295.333605843
2247,121430.8592915591
2248,135783.70708118612
2249,108610.21313694805
2250,113300.22255903589
2251,109647.6448845492
2252,179687.27978204968
2253,186148.55870329213
2254,197663.87846359046
2255,192694.29488017515
2256,177620.82716069967
2257,220526.66265610704
2258,163082.3557370688
2259,177826.01283491193
2260,144241.157382656
2261,226371.95064292414
2262,257153.5476445659
2263,334520.71226812375
2264,421258.8093792965
2265,133192.0878520847
2266,281092.2821553857
2267,377089.875346847
2268,398477.79164283734
2269,163990.70429889447
2270,184923.4646814521
2271,201113.3132287702
2272,187687.32847744264
2273,156302.59985920976
2274,175302.2868691505
2275,161656.49437755943
2276,181909.27657339568
2277,177733.22795638474
2278,138730.37974832748
2279,106394.5299508628
2280,110084.64430326394
2281,157607.8650981301
2282,156440.1324692284
2283,98761.98632475181
2284,92578.26357399905
2285,157230.83052787182
2286,121171.38720729588
2287,351404.4331624056
2288,290054.1354564285
2289,338239.1853445277
2290,399127.78587805503
2291,334573.9567582088
2292,405121.5133889214
2293,410495.0344602909
2294,352394.6695478626
2295,421636.2079140906
2296,309990.0129570585
2297,338052.6371723168
2298,365902.34776651463
2299,353218.6969977232
2300,327450.72768734104
2301,295147.4497462625
2302,267212.2772975819
2303,290495.4136890955
2304,275468.2028712288
2305,226516.96385372648
2306,226517.7724892356
2307,223375.27931267905
2308,263706.8880152735
2309,309809.88051858835
2310,243657.73682608825
2311,236720.33326113856
2312,172137.960489718
2313,182161.55427288826
2314,180254.68522139353
2315,179110.0364397517
2316,195205.76903972798
2317,175769.01430075627
2318,173949.33771591305
2319,185152.49718483287
2320,191228.5483419594
2321,219716.33879305297
2322,199058.2772317381
2323,182040.42478933887
2324,196396.55454171897
2325,220393.3586126719
2326,198928.16671225603
2327,215574.03747784122
2328,223190.2060025825
2329,188373.4187869971
2330,195366.6085705798
2331,301084.08725061535
2332,334626.4742978313
2333,297444.2011971546
2334,262121.1528987172
2335,261451.9669184772
2336,289993.02419398306
2337,218580.8392693009
2338,245525.84854053913
2339,244452.95045569414
2340,352443.44396920817
2341,239719.11782902761
2342,238477.83510973255
2343,227899.29556030544
2344,242220.93474018373
2345,239805.5556922978
2346,223090.13858274798
2347,209706.84601813555
2348,242012.41006916217
2349,171695.68991891973
2350,249743.4605372276
2351,283541.75026010396
2352,259855.86910689177
2353,241976.41157764028
2354,179927.5114850032
2355,197577.7215850141
2356,160132.00882142852
2357,217702.82191969187
2358,209286.25973181543
2359,147200.58198701858
2360,118273.68490783405
2361,132807.34703578526
2362,260797.48613378467
2363,132204.00899413726
2364,179142.95908504594
2365,205513.74814189514
2366,183915.65121175765
2367,223374.0573425612
2368,199454.2430978952
2369,227969.29777640817
2370,149768.05404437415
2371,153536.63102620974
2372,211556.11193939223
2373,274900.7875387805
2374,287224.92089815333
2375,233540.04686280235
2376,301840.3653689398
2377,330112.64439006674
2378,149002.80137074637
2379,226818.59190044904
2380,140375.39943534526
2381,153865.0140350409
2382,216870.28366870337
2383,224544.2423317239
2384,230170.9842178425
2385,157553.5576486345
2386,127927.88706461374
2387,125912.15721689413
2388,102173.49457177983
2389,114545.33815101255
2390,145193.30226457524
2391,131045.89469323073
2392,125536.72236716277
2393,169153.09862956314
2394,123369.05387342493
2395,193161.63027914797
2396,157765.28284737052
2397,200050.63492645338
2398,107160.87740650562
2399,52254.00702751106
2400,40061.706229240546
2401,127732.92318687624
2402,139744.79051343648
2403,128923.65821831046
2404,145942.25889877693
2405,147812.32704817477
2406,145857.1199375411
2407,110469.04682249723
2408,131903.4599950303
2409,129918.93037353015
2410,185638.06387794236
2411,107110.67685526736
2412,164053.67709754928
2413,128386.4453275414
2414,155104.96966784683
2415,131836.23701664543
2416,137363.20755661617
2417,139658.88849737815
2418,127301.61761003158
2419,103768.33442631835
2420,109464.11304559685
2421,154619.3059877769
2422,113833.00278711833
2423,120327.34117285261
2424,144929.19702588502
2425,218715.42522133392
2426,95627.74541360323
2427,129357.51790846324
2428,193232.24962242725
2429,108411.06404305539
2430,125612.94760575176
2431,107194.99028029601
2432,134827.3623369331
2433,149731.76452454596
2434,145793.24951838676
2435,159093.2625115081
2436,113873.78878401904
2437,113627.89240371862
2438,114218.19288875732
2439,100058.48115246418
2440,125467.48991982722
2441,107942.57023208514
2442,105305.93065059758
2443,146322.1552951243
2444,106658.39264420322
2445,72722.19251135751
2446,125908.61704120903
2447,210919.80975584098
2448,151147.3042097315
2449,104399.71680659789
2450,157736.2309298025
2451,135424.15175630635
2452,225109.03921670732
2453,103086.74505208695
2454,127192.28766988518
2455,113033.54698941772
2456,135250.36095628754
2457,120175.67391407494
2458,127901.55836148789
2459,100397.92624209063
2460,152394.92436811913
2461,117769.11738915816
2462,135062.85245401127
2463,113728.993567871
2464,195567.17297514013
2465,120796.00477673863
2466,95203.2562774124
2467,141345.42528059037
2468,80231.56571412331
2469,84502.46644015054
2470,205531.5108577047
2471,230345.21176163116
2472,190762.26183349176
2473,105848.56592995349
2474,83240.6059322859
2475,226649.5216770264
2476,119585.89703301729
2477,115804.88353285802
2478,145838.5154871375
2479,87574.00843482953
2480,140393.94700382138
2481,109906.92757803673
2482,118338.15074834952
2483,100998.98345898723
2484,115644.23778531989
2485,118410.43896270634
2486,153065.15843753595
2487,184507.15689563198
2488,177080.2087260788
2489,162379.6966056898
2490,135701.21774214017
2491,92279.07631321262
2492,204706.92188104056
2493,153683.73845458627
2494,145864.07169184563
2495,97551.64070980347
2496,250391.89808742556
2497,169874.9441090674
2498,101970.81294443336
2499,73977.76753584703
2500,121022.16439711978
2501,128484.05744875503
2502,130731.67958270067
2503,98496.12281651588
2504,214671.33730379684
2505,240213.8307224526
2506,255161.13728822995
2507,296066.667600816
2508,255954.96599722354
2509,225988.20486216692
2510,240733.72272850835
2511,209760.64265345767
2512,226592.27593314357
2513,222382.61190545137
2514,268329.78643427195
2515,147272.6984800596
2516,177557.6656561498
2517,162205.53904371886
2518,176692.54911171593
2519,240851.60778556435
2520,226392.06121265003
2521,214513.36197657112
2522,233146.40631309093
2523,104256.3197709914
2524,142865.13233838067
2525,140761.7638881037
2526,149230.79173302648
2527,123506.56410968989
2528,134516.6133259057
2529,129475.72321449316
2530,129521.84974048015
2531,246235.1647690551
2532,238072.77798541964
2533,225864.2187692217
2534,243332.6645072427
2535,287725.9400538389
2536,233559.54906076152
2537,262265.10661617015
2538,198501.19500640474
2539,205196.52745378393
2540,196661.05317848874
2541,207067.29959944348
2542,175152.53970993985
2543,125597.88351859788
2544,121338.61441624125
2545,128021.24032251637
2546,137068.99423784454
2547,140010.91355614457
2548,162463.9338026014
2549,147889.25400072886
2550,592705.5077002575
2551,137553.56526794023
2552,125285.08914085616
2553,79668.27217641706
2554,102077.78579146744
2555,98856.88512204797
2556,89905.54137793137
2557,92395.2049521993
2558,171122.9140640675
2559,152027.39452225575
2560,169586.00098437266
2561,151153.61946193143
2562,161076.17783749953
2563,160209.82870635798
2564,210468.83796028342
2565,151891.8472326353
2566,143972.2927767258
2567,135562.18923775468
2568,214661.1866000713
2569,209651.27714124034
2570,119928.20386216001
2571,181543.25078087163
2572,167649.71164589762
2573,211798.65187375783
2574,354063.4558937175
2575,126898.39300651102
2576,149693.87184142595
2577,147569.64698782834
2578,98643.38049524688
2579,18085.75927823678
2580,123322.50997403685
2581,112128.37908390192
2582,141143.7241735717
2583,258645.64408882835
2584,164692.89678347218
2585,172404.02009923125
2586,229668.90054419462
2587,190719.048823435
2588,156228.41059196097
2589,149821.00210614633
2590,213008.50451185892
2591,265292.2551581006
2592,243209.79203909016
2593,267731.42128430493
2594,200206.5759951052
2595,227982.0011899227
2596,289000.6465315694
2597,203231.02593079623
2598,265547.07897651684
2599,331345.25587509025
2600,173209.6166293526
2601,141253.85624841938
2602,61573.46425095423
2603,81328.37462022952
2604,77111.3283251759
2605,57671.25019514095
2606,140604.71217501187
2607,203205.84157279684
2608,198506.74669388132
2609,152444.1753673762
2610,119748.02680322381
2611,140572.71513067948
2612,139970.36928989802
2613,129500.4403350182
2614,117651.99079716772
2615,162536.6556684204
2616,165133.00337752004
2617,176344.40527267053
2618,182696.43970323968
2619,215827.01301239242
2620,184841.00618609358
2621,175971.2307255448
2622,193673.58836237853
2623,253026.3564194895
2624,267073.1245883489
2625,336474.6455582046
2626,161735.86031377732
2627,217171.4281572471
2628,391607.7975328249
2629,463599.9849610148
2630,359316.9381591345
2631,411011.90055651765
2632,383229.108814682
2633,298277.082126622
2634,394380.5095178557
2635,159663.19836493602
2636,196873.36520788868
2637,182984.8726527849
2638,269955.67953297345
2639,196846.43050486452
2640,147850.24442848618
2641,83462.41380955758
2642,164147.77244729557
2643,93397.20008667951
2644,94715.39291478807
2645,96250.62842795165
2646,86225.72322753162
2647,97822.64238790784
2648,140513.68122864043
2649,168779.47609184138
2650,154181.44371015087
2651,138607.82025456039
2652,356455.89854164794
2653,287869.29449549096
2654,272053.2410187158
2655,385699.7193179348
2656,324438.0786470532
2657,340586.4503913664
2658,318517.2607125727
2659,319265.49907744303
2660,316470.11110044166
2661,346893.84094323346
2662,343481.357430769
2663,295307.0771654659
2664,308751.6725667098
2665,300019.4847869503
2666,318279.5598585863
2667,173879.57819773714
2668,186517.46367175714
2669,175643.30394975585
2670,262267.62643917336
2671,187119.48352449335
2672,180762.02171178634
2673,191167.32169608836
2674,203017.82401157691
2675,157966.4740802019
2676,201703.13660863586
2677,199263.16519431493
2678,249586.77856482973
2679,255547.1795187728
2680,271160.94107114966
2681,330746.12017073424
2682,320544.672919745
2683,395327.2128294128
2684,287260.7682080042
2685,316543.5667907598
2686,260612.39001143945
2687,278709.5199903619
2688,235095.27759239008
2689,223990.4139437671
2690,324667.92081506934
2691,202953.24278587388
2692,179853.32534576557
2693,213151.60762176928
2694,182247.49720516984
2695,219460.19699515248
2696,209024.77721930057
2697,212358.02244103624
2698,203653.43528913142
2699,165199.75231512485
2700,152182.8298587511
2701,164938.87198335998
2702,110629.28381336472
2703,154564.77814491047
2704,137739.4470259592
2705,108195.36774350854
2706,114320.30048487865
2707,122269.93057106013
2708,123722.66248912975
2709,107432.40640765571
2710,125787.04844101853
2711,308368.7846972982
2712,340448.6539412405
2713,187028.3410777292
2714,151999.49121029908
2715,161247.07521516128
2716,152724.38171653054
2717,220893.11517976562
2718,247376.45503727088
2719,146544.7432910011
2720,183830.51343530035
2721,112476.91965007132
2722,149485.85114313694
2723,154882.7467687381
2724,112067.12595138313
2725,118454.47833574178
2726,126796.27409486998
2727,195710.63748320352
2728,187945.19738024348
2729,130871.29318174995
2730,144239.10374141418
2731,132685.35582018294
2732,149072.61593516477
2733,141258.51581856265
2734,159354.41780723789
