Id,SalePrice
1620,173852.21517984947
1621,116122.07746561986
1622,152458.61548386773
1623,271063.88509346126
1624,212816.72344724566
1625,117023.10338243897
1626,171704.7813472074
1627,180380.52543070263
1628,273930.12508574745
1629,188907.9818171554
1630,343938.8952699492
1631,248247.93923979488
1632,245542.63605463874
1633,195846.49466684306
1634,192926.27826082392
1635,171961.83511648345
1636,139418.30045509458
1637,179173.65893123354
1638,188946.49964444645
1639,191545.06048520436
1640,244703.8366905525
1641,180405.8619811336
1642,241892.09694544083
1643,217226.10929807505
1644,231495.53655101074
1645,184177.74096555862
1646,155439.07245397998
1647,157457.15194814236
1648,119700.90571605775
1649,125696.7658530596
1650,104671.45663875216
1651,104399.418666293
1652,117424.01807122823
1653,119523.36650375149
1654,146837.56150582043
1655,137893.09088549067
1656,141418.23538744872
1657,149872.02608541257
1658,148192.5134465631
1659,139271.0078951508
1660,145631.96969858452
1661,386433.5844961734
1662,363972.2977750696
1663,347476.61438030517
1664,433737.65428729274
1665,298618.2750144638
1666,308176.9322601642
1667,341483.43858539336
1668,329751.15773817326
1669,301166.32344545436
1670,326519.3347640082
1671,265373.4524920947
1672,381766.3840230679
1673,283076.0204601834
1674,246504.8121809544
1675,206812.5566012675
1676,218026.89967861146
1677,223647.3771627528
1678,430712.7658428035
1679,356070.0581177665
1680,332869.3382574266
1681,279383.02656510845
1682,306506.29866785347
1683,206729.69527886529
1684,174254.663394195
1685,177121.78551346736
1686,177816.9093740136
1687,181592.4292858904
1688,193202.67490752554
1689,206132.93177987036
1690,201824.27499195703
1691,192810.13447267373
1692,254706.01866626114
1693,183001.75849756406
1694,185749.71535751867
1695,176951.57626748548
1696,246632.63515847243
1697,194470.4095009682
1698,303343.75454896933
1699,293988.4659159073
1700,254275.39471836554
1701,268740.75026531017
1702,232483.77125759088
1703,232231.09110065384
1704,258129.3096875051
1705,262754.11775774206
1706,376222.06410190905
1707,223374.2921680918
1708,201419.4063370903
1709,244408.57169258015
1710,228877.12937941987
1711,262223.55938711204
1712,267464.1339475971
1713,243796.30410721086
1714,216755.49659981392
1715,204741.8356880283
1716,188245.83945723146
1717,191747.72079655173
1718,151859.4628206155
1719,227700.65199045054
1720,233287.36202766027
1721,173694.13703861673
1722,131105.12991747726
1723,150827.93944793948
1724,212712.31147838768
1725,243714.90732188828
1726,186825.83938701803
1727,150582.73180635882
1728,184263.596556672
1729,166752.83090129902
1730,182055.2628806933
1731,117498.30985268718
1732,114754.16894200066
1733,106078.9850227304
1734,115027.7486989767
1735,121926.74408463456
1736,94430.63237372947
1737,282689.60646949464
1738,240792.44412983468
1739,262327.9785389176
1740,225743.82287591856
1741,193535.60518665332
1742,176430.6540775847
1743,181869.43640624997
1744,305858.94186322484
1745,216419.46933136458
1746,229187.20359347068
1747,229673.77703753195
1748,221003.68561158865
1749,121921.32225972327
1750,135359.6400912444
1751,248341.6951311362
1752,113352.53564971764
1753,149713.41637456612
1754,198645.27234418297
1755,161600.71112462707
1756,125819.1604221481
1757,117802.97985685174
1758,127802.80164323241
1759,166794.93780891196
1760,149187.64065338892
1761,139079.7266886491
1762,182621.16478892212
1763,183557.9669680709
1764,115255.70334630826
1765,174108.72022134415
1766,174976.4165473319
1767,201594.96739949216
1768,139697.60962394107
1769,170418.22526595686
1770,160747.07448556178
1771,120607.64054321466
1772,132385.13569019898
1773,121952.78913507744
1774,163667.65978194305
1775,149291.28486533527
1776,124296.65109391237
1777,109306.87001527881
1778,150775.2988832912
1779,142417.11583647743
1780,179096.8539239444
1781,126979.29567975312
1782,62795.51096479775
1783,129704.35170118796
1784,92315.62297412676
1785,119252.91235643433
1786,120023.88004973912
1787,170975.93418033188
1788,38830.98760967083
1789,91085.0974734966
1790,51758.007190886856
1791,195954.86821487432
1792,167903.56660565463
1793,129586.67792154965
1794,175356.5215655901
1795,139602.78231187694
1796,147270.59903372376
1797,118617.4611441039
1798,119291.13776701209
1799,103404.3204412862
1800,120550.32325996595
1801,113952.7716309632
1802,127506.34194777819
1803,156077.8105698451
1804,114996.82302558594
1805,143610.15195799852
1806,129120.85825613493
1807,154026.46745925618
1808,113774.86574686674
1809,124410.57414279788
1810,134320.14856772288
1811,100073.9197932119
1812,101559.95880837203
1813,126974.49359995988
1814,72618.51153488341
1815,22683.69750922829
1816,105224.03250874006
1817,92667.04053126072
1818,170730.32596454414
1819,125905.3004828851
1820,47248.89895509872
1821,116524.30847438046
1822,133468.70002889103
1823,29755.750213317937
1824,146194.42420274467
1825,144479.84812360106
1826,97834.15311144608
1827,95445.58687319492
1828,135924.13115456162
1829,103454.27949839807
1830,143691.2630354184
1831,167605.0656399577
1832,91718.93397385112
1833,160223.43525633583
1834,114476.6811201394
1835,134827.73733525747
1836,131406.3914019673
1837,70244.87573903757
1838,127821.7624060355
1839,109751.43596251187
1840,158320.86757284217
1841,137782.49388958974
1842,84822.47434432065
1843,139664.69517770843
1844,137337.39109728654
1845,148355.99937672418
1846,140416.95553193594
1847,198633.54926460548
1848,21117.074070795585
1849,122778.63388174467
1850,125642.83395896098
1851,164881.12280705263
1852,126225.54300028551
1853,125125.57373810982
1854,166416.34551889822
1855,152723.54649469105
1856,240741.76197313264
1857,134134.61388250234
1858,147931.8007799982
1859,136589.17146514278
1860,142807.18157624148
1861,135444.4570960111
1862,298823.2601356158
1863,286940.5564094243
1864,286950.9532489518
1865,351144.56829928793
1866,325478.2128998565
1867,226173.40737383705
1868,299826.8177557688
1869,218867.35884934038
1870,222905.26830351006
1871,265933.4553994123
1872,181921.5871074869
1873,238604.25735584917
1874,158400.25278470092
1875,208159.26030241314
1876,205541.32037362334
1877,206501.0653474159
1878,216546.37196460538
1879,125922.76136809049
1880,130129.92345513651
1881,236345.7816192323
1882,254605.86305094158
1883,193446.46108460374
1884,207956.28730709056
1885,247569.24757465252
1886,292097.90024892683
1887,222720.5841133799
1888,249472.314019763
1889,171627.5096033274
1890,118893.05253472348
1891,138848.08739801348
1892,85870.2108430184
1893,140859.9180857448
1894,135060.7353028444
1895,153085.36897119155
1896,127705.14024958637
1897,96986.4284648969
1898,118366.73063585805
1899,162178.27097256688
1900,170567.5662507357
1901,169858.9596283359
1902,147936.95273536173
1903,237535.60493512786
1904,150843.0857070023
1905,190953.53785537984
1906,169961.68916970864
1907,220268.94377807793
1908,121193.672291222
1909,140583.56661103063
1910,129118.8629455179
1911,231556.49586503772
1912,293193.87734835234
1913,146517.50218642264
1914,57462.66963193726
1915,310524.37104879913
1916,34765.900720529564
1917,232594.49531617426
1918,150892.31118004938
1919,172942.55728010013
1920,157434.30720044603
1921,334422.21673170326
1922,304594.94227878784
1923,233433.29552546787
1924,229106.3779218846
1925,221702.84369201085
1926,345843.0271829292
1927,123923.9301971338
1928,155228.39798005356
1929,116974.1782672191
1930,134133.61174743756
1931,130850.35950908696
1932,119042.12579288558
1933,196521.22891516378
1934,184978.86804984728
1935,166238.29684452945
1936,199375.03670071327
1937,180446.50242972656
1938,163157.51689371016
1939,276538.80659406225
1940,202609.25914855266
1941,169377.95750309248
1942,171002.08775908925
1943,240722.15580783927
1944,334909.76056025247
1945,357487.0482738267
1946,131369.58162618915
1947,308464.5764990309
1948,169348.0440440441
1949,226067.9389876178
1950,188176.2870160255
1951,244113.66502204686
1952,200616.1820267892
1953,171570.04151659703
1954,194982.4010674014
1955,126800.98561157793
1956,254760.07108768876
1957,151051.15209804173
1958,274488.4076117766
1959,140350.94818197982
1960,88092.13350861777
1961,101661.93156995915
1962,103637.60810823046
1963,121361.36365465116
1964,110935.56916809542
1965,134002.88746772285
1966,148548.82362596126
1967,298117.7450411108
1968,380573.9201093953
1969,361594.8741837435
1970,380041.3617470615
1971,405040.43763434363
1972,344115.0440695683
1973,285291.10859228193
1974,317534.88619982137
1975,429538.7553914344
1976,277722.1776487514
1977,353446.3183387276
1978,328570.66070269933
1979,320069.66417898587
1980,208644.62194130276
1981,332830.57716107194
1982,230362.70766323636
1983,221034.35724740423
1984,199614.85464460324
1985,222345.35573437222
1986,200369.42210163208
1987,202852.95685729463
1988,172995.24784947655
1989,198018.64960080446
1990,213354.20140998965
1991,248298.3572252931
1992,238744.95253166687
1993,167610.88844697698
1994,236055.63849031078
1995,189442.59269141694
1996,289591.6242317313
1997,297296.25977959356
1998,280047.3818234473
1999,272772.1848846447
2000,299502.69264529576
2001,263030.07777991076
2002,226851.33572848106
2003,238778.54635823602
2004,291074.5191087731
2005,230966.17183206326
2006,231871.50038757533
2007,240594.4895050729
2008,226498.2208728227
2009,208515.21855959014
2010,203541.16649570034
2011,158282.2985464326
2012,183698.7139515824
2013,176480.3946610796
2014,183920.90395397303
2015,217051.2898637033
2016,197010.35753719212
2017,203889.08430086265
2018,122503.05529758954
2019,120983.95277524728
2020,101524.50594019215
2021,88242.90093640464
2022,182344.23199992886
2023,114043.10101644989
2024,271984.7220466314
2025,350463.8969067631
2026,177386.04417796936
2027,153399.78556797816
2028,162631.30435519837
2029,170105.57766337538
2030,269225.80808088556
2031,254624.91108480704
2032,267778.54529176094
2033,261023.28436538312
2034,184378.3487157669
2035,237093.19790162126
2036,213889.72231623073
2037,217954.75966725548
2038,312814.28796584776
2039,239051.7795386817
2040,322083.61452653457
2041,271631.267604557
2042,210201.9405462971
2043,161101.32637108103
2044,178016.04791736102
2045,202355.3447218741
2046,135086.2362350056
2047,115212.1469475289
2048,134272.36711881694
2049,134128.87802306854
2050,157910.26868074771
2051,110532.1437225889
2052,109258.12459285193
2053,142061.6765213966
2054,73397.81153635026
2055,148841.14184208406
2056,158490.1610842131
2057,103485.32436798065
2058,214345.49990213022
2059,122998.92263948929
2060,168940.91352776502
2061,169256.00783701488
2062,115946.19901378034
2063,115633.28957585787
2064,118292.41211456875
2065,114162.72600974192
2066,177745.00532749467
2067,141077.13716824225
2068,146521.61418002407
2069,84632.8852021195
2070,120134.12509109022
2071,96185.2119829005
2072,115431.83701841757
2073,117124.12134472196
2074,176888.87024573368
2075,164073.6478544841
2076,118118.97257781905
2077,153596.4836346688
2078,110710.83092676243
2079,130745.70436850391
2080,114692.26257148714
2081,125542.67110119812
2082,133341.79356081234
2083,152703.5422356733
2084,102500.78752378206
2085,101897.14786231969
2086,150637.2695406501
2087,109123.47953476879
2088,90297.58419684412
2089,67666.3165411705
2090,127849.11384916832
2091,96267.8096878215
2092,120718.78756460309
2093,139238.16759280403
2094,121154.52136195925
2095,143227.5585119772
2096,80432.34787061787
2097,92621.16525663495
2098,126585.03468427746
2099,23874.6682176643
2100,54380.48220008038
2101,101037.71769790853
2102,151110.5615694871
2103,90223.94805182358
2104,153409.05462995512
2105,134990.5073510529
2106,6712.7464562491805
2107,208408.46471841962
2108,118299.99075684065
2109,94969.73418972401
2110,128239.78933947437
2111,156354.78373811342
2112,139923.41051015633
2113,94416.88706834156
2114,116477.30579274768
2115,158627.74249461954
2116,100332.01500699711
2117,147421.80067122917
2118,125651.65044419235
2119,107482.82046356626
2120,105455.99709094246
2121,80676.30370191757
2122,110190.25359369093
2123,83246.5299435812
2124,178451.4927730487
2125,125485.71154866682
2126,141879.61272525828
2127,175927.16481680522
2128,137944.91832067745
2129,90086.60194945763
2130,141472.7100841878
2131,127978.03569206622
2132,99849.39450389054
2133,124019.41631674976
2134,132668.17641369157
2135,87994.31689949571
2136,52884.533277818104
2137,113078.17498212951
2138,110291.18503157303
2139,139880.81642563484
2140,135130.95312009993
2141,167543.3003746418
2142,130231.9039639713
2143,140075.00353098864
2144,111043.08357431763
2145,137413.78604683853
2146,197244.49218003158
2147,166686.6266561771
2148,132845.92150206864
2149,124570.97133502434
2150,233617.51566551437
2151,137670.5259351241
2152,190785.5167118664
2153,188001.06869599794
2154,106777.51868197863
2155,164148.9184698756
2156,254393.09855278317
2157,231814.22392106798
2158,252902.21280279648
2159,239442.16084085635
2160,202270.8905369188
2161,237649.86976589894
2162,352087.1470839309
2163,341156.61946564016
2164,250508.4985380457
2165,207257.15460062688
2166,159330.69403895127
2167,226402.56005363876
2168,187928.45328744006
2169,203923.43647897622
2170,217504.96505810707
2171,155323.69240763754
2172,145252.14780033866
2173,190238.7044691132
2174,231153.66410147326
2175,278206.61004461185
2176,299994.2932992048
2177,249317.90131935643
2178,227554.17769988684
2179,148147.04949319386
2180,223812.62939989052
2181,207257.632947393
2182,218433.5883343485
2183,203934.42532789742
2184,127669.61651978985
2185,114951.82699019733
2186,146685.46768320104
2187,160194.37178891888
2188,168526.78463108133
2189,328738.5525905712
2190,90974.20015560045
2191,86080.63510108397
2192,95584.5041947465
2193,117005.55239234964
2194,109806.14929737954
2195,83567.69543616462
2196,104955.01971882125
2197,110236.68436090022
2198,180922.34989743098
2199,202120.51746604612
2200,155245.17202642723
2201,133103.45723416333
2202,220447.87743945312
2203,138008.06267747376
2204,169703.69324942664
2205,108709.59351841273
2206,156204.24356393333
2207,221137.0282104065
2208,264871.4312396754
2209,224643.35934784534
2210,126959.35119624925
2211,134821.76014165353
2212,125225.69908193202
2213,90242.63437290966
2214,152016.48231589893
2215,97479.27714017074
2216,146068.62199128364
2217,37674.900177248
2218,78925.30850433238
2219,70277.19412756363
2220,58063.85278701151
2221,311145.2673904733
2222,274613.53171685967
2223,277452.18244804454
2224,207028.80150932088
2225,133242.25716910374
2226,166169.9407132441
2227,222038.4506887195
2228,277016.42071043793
2229,261824.83252929777
2230,153110.84461714205
2231,213995.9707004165
2232,177892.17210281087
2233,170761.02694888692
2234,260951.56996996
2235,232649.64091113312
2236,259877.9653978737
2237,304615.1953605742
2238,189562.72591825319
2239,111946.76495728112
2240,163213.47176118844
2241,103067.43265350355
2242,110666.83289607635
2243,125132.83091264224
2244,107433.56760113678
2245,117656.10174474138
2246,131399.8612174895
2247,143060.46059487798
2248,131702.66741592035
2249,112285.3090320054
2250,111135.20269278192
2251,102302.44426682207
2252,180342.32996973273
2253,164876.35294836498
2254,187243.86180510977
2255,194906.8187688486
2256,176083.78511776865
2257,213058.67431130845
2258,147883.2470209018
2259,176564.01797130067
2260,166463.15477780328
2261,228568.69428335063
2262,244629.90997601658
2263,346383.39312181715
2264,406011.19210248464
2265,151903.14280761185
2266,303248.13982487284
2267,371860.9454914677
2268,390088.8788778817
2269,158295.57239203397
2270,182833.33674787584
2271,200792.1521956141
2272,206514.00031374628
2273,144861.56762123533
2274,173628.70280068982
2275,156925.80376334494
2276,187954.5498212149
2277,180657.78300544116
2278,148146.85579297846
2279,106087.8307895516
2280,101343.39663242246
2281,160994.3008589177
2282,171020.84555291338
2283,127734.71705745877
2284,120767.88995167514
2285,162772.75889437724
2286,120422.63141307893
2287,364198.91143068066
2288,289100.19460807403
2289,338277.5983698106
2290,403233.25188701996
2291,336164.2549250076
2292,388253.98130584904
2293,415953.2406760091
2294,363097.3218416906
2295,439088.88457584125
2296,283826.5530868508
2297,349383.8346563515
2298,338480.0809020394
2299,336213.6271334087
2300,320461.14041606395
2301,326188.0591319861
2302,245527.8935267528
2303,259989.9083169809
2304,250388.45364959605
2305,231541.07975043435
2306,214293.3872511933
2307,217753.09619493896
2308,249843.91024993602
2309,297316.29539017985
2310,242288.89047201056
2311,228891.9602805622
2312,173882.05932095242
2313,166148.31088587586
2314,180985.50629276512
2315,189391.03046200128
2316,207286.5666701567
2317,187658.7809917142
2318,190439.80282790278
2319,196119.19759198255
2320,189886.6411776354
2321,248952.29671131357
2322,203267.14687414077
2323,204823.84826890533
2324,202258.9956328164
2325,226568.07005278202
2326,187285.5473715637
2327,202838.45212045623
2328,227734.34366450622
2329,195087.7284582138
2330,186439.48791766487
2331,310657.09123802336
2332,367737.50299201196
2333,296125.6439338045
2334,247114.59340765982
2335,281108.6158927706
2336,287012.0806589816
2337,204952.60116853472
2338,246954.16280607492
2339,241281.7699415439
2340,376998.96843533835
2341,225379.00650725578
2342,240884.17912116196
2343,228446.64525123624
2344,218715.4322607873
2345,220492.70997696562
2346,228636.12961539903
2347,206015.23897952333
2348,261687.08380441638
2349,181664.92354809114
2350,301761.55369292083
2351,268428.28659912874
2352,242331.0027325021
2353,240666.32415714036
2354,175634.98997203584
2355,169958.22712254687
2356,149342.6197805132
2357,197597.31446861368
2358,200898.10406720344
2359,151432.25764147317
2360,111190.30643973936
2361,142421.76718951343
2362,258126.06273391776
2363,145782.91200654037
2364,170610.43242898508
2365,225507.7955645196
2366,212821.89365369565
2367,241780.77143176433
2368,231586.2904877024
2369,232697.5002593828
2370,174256.5532155854
2371,164310.7536511822
2372,187673.2347069185
2373,279955.5467544097
2374,300779.9475576043
2375,245883.18529011632
2376,293083.37108669744
2377,308215.2184805776
2378,137551.85424985635
2379,230727.95273162826
2380,139699.0065241935
2381,158639.80850325437
2382,215283.1899701315
2383,200457.68083968599
2384,236227.0678012756
2385,167118.5147118496
2386,134544.0606399472
2387,123893.38108873318
2388,107242.96217798349
2389,119706.25438671172
2390,147489.13675850458
2391,132933.07455411417
2392,117807.46782253613
2393,172347.2627636654
2394,138638.59702744652
2395,202024.33781605295
2396,153899.9313281675
2397,198957.34780218537
2398,117905.64483602188
2399,48668.156277462505
2400,44268.6837019814
2401,121612.56975116322
2402,149848.06160627597
2403,131575.17822400067
2404,147366.60718696617
2405,154425.6215281199
2406,145620.83766883583
2407,134673.445770856
2408,134233.17982400823
2409,117589.67706530588
2410,173491.6287638582
2411,114536.85503599342
2412,168668.8196927604
2413,129790.64604081362
2414,165971.2713608352
2415,142002.25032030192
2416,131778.8852079755
2417,146511.51980963518
2418,135512.70542409716
2419,127986.65815289842
2420,116971.9991509807
2421,163084.42395228852
2422,112689.06029484674
2423,119515.51293252443
2424,145070.98983882318
2425,211878.19514291117
2426,123336.94595177317
2427,125195.73046292196
2428,199715.55458060896
2429,102756.98702370911
2430,135300.75163066975
2431,114340.0487668991
2432,146543.07228251768
2433,146373.45208872313
2434,141287.60575224136
2435,156507.3357918344
2436,104788.98936044934
2437,100619.33988471015
2438,120168.16850395806
2439,93162.8025541215
2440,124102.8233184857
2441,108318.26511643629
2442,92493.60573259776
2443,138724.6805063258
2444,115443.75942215283
2445,77877.58676719523
2446,124900.18966673617
2447,204963.78539277235
2448,142391.11469480125
2449,107056.65108979784
2450,144208.55213583467
2451,132034.79513397045
2452,216910.02784189163
2453,89575.05568395727
2454,118358.06647550856
2455,132809.7232124375
2456,127210.5078874288
2457,124111.79654963405
2458,132758.84543718598
2459,104235.99745183042
2460,151026.71842374525
2461,134631.57083613513
2462,129563.03423909866
2463,117328.79325403465
2464,192168.6823874226
2465,133988.11386393805
2466,103096.71408696691
2467,137170.67374239207
2468,80096.11084521917
2469,74263.88751865066
2470,201563.31963944953
2471,220709.03341564137
2472,168471.7753199841
2473,108612.10317258167
2474,59073.14136731827
2475,228286.5572861281
2476,125571.75195935089
2477,115481.18287327525
2478,139705.03533739003
2479,80932.47539549347
2480,149910.53020119443
2481,132356.2075124472
2482,119328.13881203494
2483,103497.85438763243
2484,119923.36563133361
2485,123235.17018170113
2486,151769.30202248003
2487,192315.12423253772
2488,184722.74157744064
2489,161045.16303323777
2490,142421.7816745601
2491,98599.3117317067
2492,188709.91178189075
2493,161898.03224759945
2494,147479.9544662924
2495,79753.24777996636
2496,233748.44561011405
2497,169806.9871959383
2498,100366.31523489684
2499,81590.04983722881
2500,123752.77073616633
2501,145231.3281950298
2502,153151.79786784886
2503,101416.95928906277
2504,202223.9599185418
2505,235533.10106578292
2506,268166.9586270476
2507,293680.8692125118
2508,266115.7649910579
2509,223037.61964087724
2510,229011.75023827
2511,189035.71973835572
2512,228495.57748141125
2513,229378.61473387867
2514,264183.5473321292
2515,144787.37739572985
2516,181098.81458728167
2517,165050.05360908827
2518,164931.48725595576
2519,259611.68256504348
2520,237564.29519293128
2521,199055.6441552816
2522,233805.87110626404
2523,107500.49595957494
2524,135077.16568895246
2525,134817.576291376
2526,143194.5210980988
2527,125936.03522205006
2528,130483.96531409587
2529,139723.63012928324
2530,126935.3127170472
2531,269749.21884255693
2532,235396.70364645185
2533,212017.98195364748
2534,261003.24899016772
2535,290496.34489555925
2536,245335.0956112191
2537,269034.55077852006
2538,203648.03928072707
2539,205973.2485918598
2540,198033.14346115253
2541,192318.96621441504
2542,169290.9170011629
2543,121014.73358229976
2544,104386.43249089504
2545,136449.47323078607
2546,133838.65820930165
2547,154324.5813874981
2548,177249.98513398078
2549,152686.2997712952
2550,614437.3900363864
2551,151960.97879121662
2552,147331.4804251054
2553,89260.15008813592
2554,107419.341808464
2555,120403.81253298247
2556,93588.47050265927
2557,89566.7507465602
2558,223444.1298395015
2559,159505.4429286203
2560,172223.2111276293
2561,163509.5645327204
2562,160490.0838189322
2563,160445.26743863747
2564,209316.37051791538
2565,157228.35627626738
2566,148010.37455001564
2567,134393.65822135305
2568,204768.157739929
2569,202108.13372815304
2570,127097.6329041232
2571,164826.10189918627
2572,182276.20362341226
2573,217515.74312201547
2574,301271.4653001621
2575,131361.33677188354
2576,129690.38331089425
2577,134098.367475309
2578,81570.59232073303
2579,13982.991509732608
2580,120316.18551592142
2581,124032.05784551534
2582,136078.67089830444
2583,290251.4245527389
2584,175118.955127621
2585,169121.89815031237
2586,218717.83738532086
2587,198943.94155556892
2588,145954.74159639058
2589,143098.48802417872
2590,227736.99820799514
2591,274816.9520999087
2592,230565.64400793277
2593,273830.35493333533
2594,182617.19791890332
2595,229795.40173237806
2596,301055.50069181144
2597,201329.2552097696
2598,286237.9455401907
2599,333418.0325063212
2600,164740.24660025063
2601,150552.28656371732
2602,72855.06944661055
2603,93812.54086769006
2604,81269.02505027787
2605,65127.98489805125
2606,136794.5304364708
2607,228165.8709088285
2608,200164.89152385746
2609,160802.2452413199
2610,109210.99076853317
2611,127807.68324710822
2612,144131.47974118707
2613,127647.99500090658
2614,113332.4984037918
2615,161875.97845395148
2616,164998.44275217972
2617,186491.49706829997
2618,225280.38829729872
2619,221843.68443131197
2620,203348.70669668
2621,175065.80938061728
2622,186045.1873701997
2623,238203.3130435619
2624,293415.99233177106
2625,288944.5464779581
2626,167233.3170211484
2627,182305.90728355857
2628,432523.05099482683
2629,458909.51346488006
2630,373277.83171983634
2631,422667.7649831817
2632,391632.7265304114
2633,310203.24035823427
2634,374408.9536112568
2635,151397.22846956743
2636,182882.04211097493
2637,207738.68440325852
2638,269168.9939061402
2639,187090.11875832552
2640,147019.26897098636
2641,81442.53928552652
2642,173778.19747704122
2643,110025.25372911262
2644,109293.7151434423
2645,123290.31892558816
2646,109304.18787776644
2647,126350.65418999965
2648,133446.35143168268
2649,171879.41922180296
2650,165411.5917947747
2651,143893.8899171104
2652,367909.4198165196
2653,249394.00710433934
2654,261474.28382769888
2655,369898.57411930815
2656,333796.4183377122
2657,341429.95604623796
2658,324736.4925510506
2659,330449.9326363739
2660,341138.99202467967
2661,345577.0315181855
2662,348559.57980836486
2663,269846.5073025932
2664,292405.8091669538
2665,329283.8305189237
2666,314154.25177857396
2667,181560.8047461507
2668,192984.20117419696
2669,192538.23884128983
2670,279156.1303983707
2671,203193.38054782274
2672,216938.99686235836
2673,206721.67251097906
2674,204152.94485136005
2675,202596.2021997225
2676,202634.1327956782
2677,199604.22272168926
2678,253595.62665113978
2679,257859.0416795245
2680,274894.8754564512
2681,374216.33884340106
2682,305811.2632483012
2683,440964.80944314285
2684,314137.46019838704
2685,307245.4183806798
2686,255919.3924091423
2687,290422.4612733694
2688,220717.82460372575
2689,225279.2918598428
2690,351132.645984952
2691,183853.75305785757
2692,179571.03743160173
2693,216434.77189933936
2694,167128.79740997244
2695,207166.35775276637
2696,191672.33060457764
2697,194804.9379570913
2698,200528.02801645143
2699,177665.6165672913
2700,158103.80990828612
2701,151577.3872131395
2702,103440.57258958893
2703,148116.23414331317
2704,146775.11816799024
2705,108520.9862320819
2706,104155.97917086157
2707,126243.59316849778
2708,130417.11716233072
2709,107741.05838435996
2710,136382.73875244585
2711,282307.5621569409
2712,364067.7717339201
2713,171804.2577525983
2714,151279.3643669762
2715,173950.63961074947
2716,147396.5034142604
2717,203122.91549168614
2718,220286.32126158036
2719,143721.59329026134
2720,182037.64760502992
2721,106740.44603673357
2722,140492.98543507827
2723,145180.53337772065
2724,117068.77136087659
2725,125485.09989715839
2726,136906.4920741127
2727,201280.29367322248
2728,191009.59907516354
2729,139119.589928376
2730,146890.7623011297
2731,147573.5307650782
2732,141453.0942114323
2733,161402.71389888448
