Id,SalePrice
1682,316155.5394556355
1683,212740.26716908676
1684,178100.88755242736
1685,184906.8026707076
1686,158077.98728805972
1687,182972.62321881528
1688,188746.74083472652
1689,196145.98596057287
1690,190734.25846017065
1691,180658.83243923532
1692,230286.4832205217
1693,184145.79706177296
1694,183623.96155872947
1695,167404.9041519934
1696,274425.29904190614
1697,177882.50437219717
1698,309451.26694910706
1699,315290.7219416041
1700,263170.3202125988
1701,267843.7643727216
1702,222784.76123741292
1703,229183.236222761
1704,245341.7770606763
1705,239726.72014937454
1706,398150.8838090212
1707,220437.59119709063
1708,212696.00118465212
1709,226897.19036435458
1710,222092.40685002066
1711,252604.49556992727
1712,282042.2794466112
1713,277654.8055980365
1714,217732.2526988737
1715,207833.62007314657
1716,179338.74809902805
1717,177918.9821060945
1718,137609.73134707916
1719,243901.86096971098
1720,220295.02901048466
1721,168622.01203565876
1722,140142.59743263395
1723,172191.28840593397
1724,214777.93960683516
1725,270043.5637703636
1726,201883.7254332438
1727,155226.99836280933
1728,188344.3224995256
1729,179135.16779951993
1730,180042.5821394717
1731,109714.01837777764
1732,99259.05063742424
1733,100412.12181836186
1734,97113.65323849303
1735,138307.83277897688
1736,83171.42618509088
1737,263848.4341844688
1738,239926.66741845928
1739,309794.48623233754
1740,241207.28881406412
1741,198545.68311493387
1742,178886.99287146953
1743,175951.97241313022
1744,341770.58229495556
1745,203148.92521661695
1746,198399.3937661596
1747,224135.3491262087
1748,248450.64036002915
1749,144131.2150559539
1750,112329.86093408537
1751,247318.31970798864
1752,118300.39219820136
1753,146785.0544149462
1754,181708.72412956879
1755,167229.11574209656
1756,128363.54415567292
1757,115528.8000613135
1758,147407.00194321442
1759,168290.83217531934
1760,158840.56134167308
1761,121801.09248962469
1762,208441.45349129385
1763,195911.35982496408
1764,112646.79248531336
1765,172615.17685399533
1766,177099.43637653886
1767,197693.6891204961
1768,149395.1658403618
1769,142251.57624707682
1770,159408.29351513006
1771,113736.57780666059
1772,137302.1123842683
1773,132311.34348479583
1774,158855.53402299582
1775,153784.06184264988
1776,123840.2680837268
1777,91171.17148490966
1778,154166.7779643681
1779,140301.07398020796
1780,163472.30944490817
1781,133660.6996854358
1782,85258.82519585089
1783,126085.15456068591
1784,99593.99740407929
1785,147600.06142534057
1786,139077.76985294785
1787,159890.60986953496
1788,82383.8772816992
1789,93753.16588226
1790,67937.035423608
1791,200067.03830458818
1792,161135.18149073567
1793,111161.29263213303
1794,165296.94565296598
1795,126804.35815510289
1796,156985.0591310878
1797,96696.52485015415
1798,119527.3444671281
1799,101581.12225023398
1800,116912.26847356604
1801,139989.62567615294
1802,105574.63138413278
1803,149584.63674124636
1804,118645.20738037078
1805,142798.784588283
1806,126350.4287410383
1807,149484.98456046326
1808,119481.77958654967
1809,127612.3374659916
1810,142359.2002479955
1811,101698.79881991274
1812,100122.13588913044
1813,135315.7080680107
1814,85873.99387809809
1815,58718.16727603704
1816,116365.63689106639
1817,118405.08359158521
1818,211666.13524292829
1819,152778.11157204895
1820,57082.86798123903
1821,106529.49746169859
1822,135146.3408863112
1823,45563.893089700665
1824,136948.63517741882
1825,166484.76796950417
1826,117242.84468365982
1827,94326.99319618191
1828,150400.37609616178
1829,104035.10903229809
1830,143307.0437558464
1831,151337.72149577606
1832,74592.7756512915
1833,167967.02961085233
1834,94024.02498688221
1835,105160.26348581705
1836,126220.24263524413
1837,76238.31207905328
1838,115706.36564284556
1839,100135.54112446103
1840,166924.21793103317
1841,137348.9163367487
1842,90853.01969625194
1843,141399.29371365724
1844,158890.47722931753
1845,170632.46926157345
1846,124909.88480456913
1847,213847.09457745127
1848,23478.674404005695
1849,127621.60746848467
1850,128832.18738967678
1851,151534.38153283834
1852,126952.28717660732
1853,132361.75264569503
1854,140340.5768616742
1855,148483.35323324217
1856,239518.0509285765
1857,133368.50435504093
1858,150215.55817958218
1859,127021.05706993985
1860,134558.3269439117
1861,125579.15151023396
1862,299143.6519650525
1863,281657.85973607074
1864,281670.5204464202
1865,358531.79557607777
1866,328220.2836478886
1867,213940.2189180978
1868,275761.8583916908
1869,216332.70247697012
1870,203260.37575192453
1871,255406.712419774
1872,197215.18196591752
1873,247944.26177426925
1874,151371.23775493508
1875,191485.08668438025
1876,215068.20438744733
1877,202388.4919832081
1878,210602.47549932817
1879,148107.57354905864
1880,140185.2145549511
1881,236704.86148522553
1882,254204.98853159323
1883,192367.61784559648
1884,209733.55036171942
1885,248772.24488268222
1886,293701.20105598145
1887,224787.2514347377
1888,237936.01778134826
1889,188540.91606917162
1890,115249.82233804259
1891,129919.63338636099
1892,91230.30210941077
1893,131722.90335892374
1894,122735.90401287924
1895,157446.56209339673
1896,134724.60824600764
1897,104708.6680011293
1898,85910.14785846857
1899,168558.80613955756
1900,155867.64820090373
1901,181082.7803085476
1902,158011.53265392384
1903,244169.0793226554
1904,141186.5186737213
1905,193876.93464095212
1906,158114.45307047045
1907,210243.37460119865
1908,123866.91059209668
1909,146359.09535535864
1910,147363.02657962096
1911,243852.7385455197
1912,309809.2824082732
1913,166274.77090861858
1914,71913.02719845304
1915,330070.3597575701
1916,60849.39560406051
1917,226721.6396622732
1918,131995.54583615897
1919,157847.09732689353
1920,160080.53453732995
1921,350041.47342705855
1922,314098.6920460169
1923,269700.4227903914
1924,229330.56887233548
1925,224988.9626808707
1926,358465.9551321694
1927,126633.17920871614
1928,155636.68532342723
1929,109229.70960123374
1930,130219.06264613711
1931,136220.6525896269
1932,125413.04293455047
1933,214302.87839707974
1934,175629.4926956008
1935,173823.1616804519
1936,205164.16716254197
1937,186107.7467305283
1938,180178.49934704215
1939,255704.81224322616
1940,197624.65302108898
1941,164327.82346602422
1942,186970.72257310213
1943,248016.0821069014
1944,388412.1615683171
1945,404727.5578501818
1946,97824.66574542769
1947,333229.2049440269
1948,159323.91162347232
1949,249841.44255320722
1950,172301.64507134055
1951,267955.95264919807
1952,212909.41841969013
1953,182924.34906948375
1954,176749.04755615006
1955,115378.29948493547
1956,250845.66935867484
1957,144033.8734489097
1958,262810.23899333796
1959,134604.090241357
1960,106816.41882337989
1961,111476.34049856753
1962,91202.85764134295
1963,106652.87890654537
1964,125259.82522583765
1965,123381.48882783412
1966,149405.27428051562
1967,290920.4010572508
1968,421354.0798620641
1969,389902.9283608175
1970,406614.4176753218
1971,445289.90218763065
1972,352956.5214334965
1973,315645.35535560246
1974,342566.1547526604
1975,449185.38101889496
1976,287612.45750503713
1977,362726.94543483667
1978,348227.978282474
1979,342861.6540468164
1980,208333.39807972798
1981,334676.6209804417
1982,232167.58168053863
1983,219444.91777978823
1984,219886.24409035884
1985,218796.5233051784
1986,193956.37104535056
1987,219330.06664367885
1988,179278.21062999085
1989,193688.6237953025
1990,221257.80009210075
1991,248568.76097881823
1992,231438.0719260801
1993,166974.2161519553
1994,249943.80831989017
1995,177845.34810492917
1996,309412.2737083802
1997,289219.7412919349
1998,270650.4400236539
1999,282792.03249563114
2000,318530.584692431
2001,275327.57614095986
2002,221333.814002613
2003,226560.2778865242
2004,288432.659047095
2005,205245.97445118765
2006,222667.80547121103
2007,246276.07367486338
2008,235848.8842104057
2009,218142.7186295991
2010,205602.96728898885
2011,157282.1988202198
2012,186139.6944759256
2013,186596.00132772073
2014,198595.33309255756
2015,222253.08604872253
2016,206474.66200389006
2017,211503.10868645052
2018,138794.91201508942
2019,119675.46585196574
2020,100375.02672397082
2021,95971.77339473975
2022,188598.1314300346
2023,125029.21223786235
2024,316086.86480128596
2025,375187.14066625235
2026,174263.4425565974
2027,154217.06030627794
2028,151247.3024710906
2029,190433.30122556648
2030,274824.77419734636
2031,203304.68441492532
2032,243340.02515756362
2033,254392.83668980852
2034,199935.2065261411
2035,238646.3728563807
2036,212796.58877998072
2037,214976.84598073628
2038,317120.1911164875
2039,235682.32501705637
2040,317313.63753423124
2041,286929.68801760976
2042,221191.63557744992
2043,141132.11099074077
2044,171646.73942000317
2045,200714.87266365654
2046,132050.59617137443
2047,104775.72273071762
2048,138092.2497667225
2049,128930.68113174506
2050,150131.59176640876
2051,105815.82407847092
2052,101470.40049877261
2053,142140.55901056514
2054,72223.22790164142
2055,169698.7044289695
2056,167795.00721265087
2057,108916.40006561509
2058,213628.22385114903
2059,131543.00803312188
2060,178326.3721359705
2061,152611.50742522156
2062,117226.85831429718
2063,113549.96791085105
2064,115995.20191958694
2065,72715.03739052545
2066,179903.16369439685
2067,136751.7490148637
2068,147479.8023856235
2069,85752.34919692547
2070,121052.41672184081
2071,111932.44981209157
2072,120537.89811885233
2073,123462.1205409125
2074,137868.71909003262
2075,157354.76293154332
2076,111269.07884253992
2077,149491.65449719835
2078,103594.09707245098
2079,126970.20008927913
2080,112967.96816056831
2081,121273.17146359339
2082,116673.53485328841
2083,149415.10008051633
2084,98104.83659453786
2085,101450.10518242049
2086,127420.90860888723
2087,122309.56407287637
2088,101503.56659752222
2089,65014.281371859164
2090,134309.65890736727
2091,105324.21107971908
2092,135931.62784823158
2093,200196.4297923476
2094,106458.82286615895
2095,129207.85429386426
2096,83375.52735695141
2097,93843.92000038258
2098,127392.09616986041
2099,51246.97184036538
2100,63779.86563349214
2101,83771.71014438024
2102,137823.7933677993
2103,93952.67669480357
2104,160083.53956994417
2105,139867.31096181387
2106,27750.279189791443
2107,206691.46674038866
2108,115590.60370585747
2109,113328.42399770817
2110,114556.52437797355
2111,139727.564001786
2112,148775.94054518206
2113,98316.06114701067
2114,94187.4046398461
2115,165641.55954699736
2116,117381.90972602366
2117,146967.46306433823
2118,107795.66570194873
2119,109428.57876914395
2120,117604.1840925401
2121,81902.44927592219
2122,133128.04007903533
2123,64984.2504154785
2124,163127.02135460085
2125,145496.29842819378
2126,135665.51659572846
2127,176338.87161131194
2128,160581.19720466994
2129,90091.24861123663
2130,127836.99896923646
2131,104923.72500154655
2132,105655.56977756658
2133,111529.47847962055
2134,126584.53527878918
2135,87872.93126727008
2136,71603.53850776651
2137,95927.10557725908
2138,110558.71608573716
2139,131439.66125290835
2140,134569.83488191114
2141,175107.567769858
2142,130623.19104543459
2143,145916.52435436388
2144,103441.54559763151
2145,129122.95728165313
2146,201847.45481754927
2147,160714.82791397354
2148,122655.66099938667
2149,128366.80326225926
2150,256088.03735964868
2151,106310.92994176243
2152,183048.09377489993
2153,199343.52920662606
2154,98551.62576622977
2155,141281.9521953469
2156,307326.34741845686
2157,235742.36483219735
2158,270767.45512536005
2159,257900.95039722702
2160,203538.70266757574
2161,226724.61440765593
2162,380641.72504934634
2163,343758.7869263671
2164,249741.11942879215
2165,221200.5518221577
2166,153235.66858388498
2167,235065.69657373003
2168,202023.6218507566
2169,200968.0513595647
2170,213380.51270020864
2171,173629.603727936
2172,154556.86982181924
2173,204657.73699930857
2174,242609.49214477866
2175,263534.5343457825
2176,298347.94427081046
2177,272704.9748896847
2178,218431.84783438384
2179,145450.59381129657
2180,228847.6758976129
2181,201376.25036872918
2182,215985.8805869529
2183,199641.8058101251
2184,120615.93931144243
2185,130694.21355903964
2186,126809.54540024206
2187,164767.99271120844
2188,166939.71217167302
2189,375707.5483060056
2190,75509.90137534955
2191,63796.03399726548
2192,91221.6351153007
2193,123855.70513507428
2194,78079.0956607872
2195,94941.91024490063
2196,89932.12978721567
2197,129423.21630817212
2198,164690.25327431376
2199,195146.28000996736
2200,141657.78247264406
2201,140705.97058734266
2202,204954.35332133886
2203,151667.72885294407
2204,187402.2711559813
2205,117469.1867314668
2206,160559.33975222628
2207,197554.57053586503
2208,262775.0629651943
2209,247258.5782231376
2210,147632.28284015416
2211,119711.44655844563
2212,107707.9684075112
2213,98958.81433486138
2214,173557.40588204423
2215,102318.35936899118
2216,179359.81199409036
2217,63298.87223540801
2218,79320.14099246197
2219,86447.48512362472
2220,29968.78592927335
2221,330139.99951213563
2222,298214.8802242427
2223,259742.3414739687
2224,198475.00380564912
2225,118734.33316647375
2226,199477.7509240445
2227,209459.59648952313
2228,269382.0161020114
2229,254784.5236596192
2230,175527.732881437
2231,219900.64548354156
2232,187452.44092579267
2233,190671.72612797242
2234,239594.22109335277
2235,226613.24974500417
2236,251939.91823688848
2237,275895.8707581971
2238,176442.524905419
2239,90066.33004940012
2240,137677.19985367148
2241,121739.9567999199
2242,108124.7523792419
2243,135020.16660134707
2244,140950.23342765198
2245,160161.96766405168
2246,137416.02601814544
2247,116511.62866055472
2248,116710.5325648109
2249,108991.89965370625
2250,113331.9364582344
2251,98041.0350612623
2252,175896.86625278788
2253,177565.14331786966
2254,209427.90025996728
2255,196782.89695531005
2256,175279.31616033887
2257,233029.13515941898
2258,139178.59664125464
2259,188783.4018526421
2260,147692.98478472893
2261,216964.7792478286
2262,248695.99462637943
2263,383680.8471059577
2264,436088.83074535395
2265,151057.67753364175
2266,316637.3546034322
2267,381084.46520855784
2268,416833.6406282227
2269,144248.4660603435
2270,181341.321559954
2271,197820.2258682218
2272,208809.9313599004
2273,150363.32497047342
2274,172031.04823192855
2275,160950.41762096362
2276,207496.8473809973
2277,183513.25714099006
2278,138441.31657356358
2279,128340.11461922413
2280,107103.44842751091
2281,166894.48082841962
2282,169975.426671355
2283,123825.76823085567
2284,142817.06159008777
2285,152390.89866995974
2286,121204.18208628644
2287,392726.9751089348
2288,283523.7856221282
2289,364167.1028220708
2290,431877.99739572115
2291,382755.0476818907
2292,400779.60755771946
2293,455669.7021680942
2294,414192.91939126933
2295,448481.19340105646
2296,281888.9043843136
2297,395412.75758060545
2298,372805.5336065605
2299,390350.0981469776
2300,323149.50916865707
2301,349570.8812007535
2302,260238.9313603436
2303,260696.43907199043
2304,248775.92375356867
2305,268270.5238513772
2306,249705.13880955242
2307,237403.797317561
2308,260108.85248500062
2309,297802.43426648027
2310,245593.4463830687
2311,227482.7100922527
2312,184405.7938298539
2313,181717.1085763261
2314,180833.2441017554
2315,194095.455297074
2316,216562.02203937495
2317,187711.96405165322
2318,194572.3585193738
2319,187265.8176901432
2320,182332.30740033716
2321,237789.3727316158
2322,202627.00282068262
2323,192848.0633387923
2324,189890.5145582601
2325,217573.31679578585
2326,188300.0312197549
2327,210772.65770325155
2328,227938.3142331109
2329,190779.67127391964
2330,181417.9878900546
2331,311634.14538721263
2332,371416.23423355666
2333,299402.8943889033
2334,271475.7045240755
2335,266246.8413200455
2336,286869.393698381
2337,195268.2176132872
2338,226700.1573755801
2339,224907.52382295718
2340,361850.921350835
2341,215806.98977467118
2342,225570.5274675119
2343,231401.83861829
2344,212535.2155085502
2345,200137.0314168309
2346,219812.44369171548
2347,214284.2932593789
2348,261417.51274536346
2349,215975.2127994556
2350,321265.069458803
2351,304424.04578971193
2352,245848.93782743323
2353,272835.59289261105
2354,160126.95726170312
2355,146331.7116493442
2356,176010.76979576584
2357,198289.45454611292
2358,214904.81108758698
2359,128633.52011043351
2360,111446.66613486726
2361,142447.44210404943
2362,266851.9469817013
2363,179102.7650903738
2364,188050.22212110195
2365,212580.46293147025
2366,192639.33368671444
2367,225576.35355759162
2368,214548.40136346777
2369,212203.08435488938
2370,200674.45368411107
2371,190378.51471938053
2372,183732.15522903492
2373,266892.271562546
2374,306966.2349559626
2375,219168.45018945623
2376,310739.50735203666
2377,317802.89518793684
2378,130677.77605714506
2379,231939.39178583474
2380,135337.18006654645
2381,167254.15067799768
2382,205461.92288369228
2383,192402.98005912435
2384,236111.78430187053
2385,166504.39080825026
2386,122001.86229268392
2387,130511.46679267853
2388,101014.9320558825
2389,115117.12700025302
2390,168637.95637837125
2391,151059.33379439678
2392,112084.58326740394
2393,154869.78983100754
2394,130560.91597478601
2395,210221.378878804
2396,150460.004514202
2397,198151.79524039745
2398,129883.65537999087
2399,69181.83956349727
2400,25378.8316670247
2401,111527.53652038926
2402,154749.34089913103
2403,125789.07302979156
2404,147464.41189654515
2405,144822.3714536539
2406,129288.09986611514
2407,107574.2230685513
2408,136063.40510944926
2409,120044.57059379279
2410,169440.70858573212
2411,113243.26524383227
2412,169355.04854523347
2413,135389.4963326266
2414,183952.04945313607
2415,137057.2704641082
2416,121877.99836901935
2417,141003.05904884875
2418,131954.28264289576
2419,137333.91131296306
2420,121703.13980260835
2421,175766.9010957582
2422,113956.04022217661
2423,136437.33569327393
2424,143671.63980913523
2425,226736.4363049653
2426,127737.36850285917
2427,132214.36314893232
2428,184683.86860252157
2429,96221.00495542462
2430,120964.95798530529
2431,105633.6195732113
2432,145219.17800084443
2433,153891.11555713095
2434,130574.15929593935
2435,159868.55793330673
2436,95478.87664321222
2437,107289.8857106762
2438,114201.16623858959
2439,101205.39386415489
2440,120776.82985217765
2441,99045.01977378187
2442,103363.68719827355
2443,142072.26478894777
2444,131677.72402264414
2445,82863.73102849985
2446,156056.61668056165
2447,174892.84974670704
2448,144705.00968977786
2449,108433.38664582324
2450,161670.209982339
2451,132966.35711891283
2452,235867.37645263853
2453,106457.46825040063
2454,126496.59638759254
2455,107599.29595724164
2456,148332.2958218931
2457,137083.4354870111
2458,133211.92065123437
2459,128145.62394875524
2460,136689.93277494988
2461,141433.54610022862
2462,140666.1240319525
2463,128675.86479653182
2464,197316.69556467302
2465,122921.98392386937
2466,100558.9713449571
2467,111365.47872844947
2468,73919.41409035207
2469,72350.62602998537
2470,229154.5349139393
2471,218161.65936670068
2472,183401.28565078948
2473,122346.20611855818
2474,101927.32252487002
2475,206754.47574992082
2476,116158.95308328891
2477,113741.29022353544
2478,138818.71561650498
2479,85225.16847678629
2480,158729.22160657131
2481,134250.00714710177
2482,115220.17930732125
2483,106677.57964524678
2484,111209.53064760208
2485,115695.61789257106
2486,150889.0576753684
2487,217497.76013103547
2488,161864.78465314454
2489,152220.49657720176
2490,148082.54548325672
2491,99318.66317257904
2492,213256.39514978576
2493,174880.98382238537
2494,136471.35610771156
2495,71912.76435423875
2496,246676.12639137314
2497,161474.87502793822
2498,106687.56155443024
2499,86215.31650804184
2500,116179.59117027733
2501,145625.52814250547
2502,154399.8890766402
2503,127761.56173435366
2504,182723.6566532765
2505,238297.27448338375
2506,262948.38138015004
2507,288612.14932257106
2508,256034.461517805
2509,220680.22208755728
2510,216778.14189626765
2511,185216.9893333208
2512,242061.61117999128
2513,237239.303850318
2514,216708.32643372097
2515,164943.67133502825
2516,177038.6320847301
2517,165372.91762387956
2518,158911.86524449138
2519,283209.48969511525
2520,249368.14847549686
2521,196934.4748303625
2522,240695.27759897296
2523,106018.39918255861
2524,146204.1346633476
2525,146241.12206595036
2526,161009.50595413736
2527,156055.13378488956
2528,139266.96331672993
2529,176062.2103953805
2530,147325.77083123766
2531,274666.591601194
2532,237622.2299629725
2533,215850.07709643635
2534,285115.1199479472
2535,289510.29210431536
2536,238133.43059032652
2537,265584.9740770616
2538,199701.8940522583
2539,197476.89924053013
2540,218289.3142956548
2541,191876.99807783304
2542,195793.3060043066
2543,135918.28187718714
2544,99718.35415145454
2545,142151.67052456754
2546,112451.1119784634
2547,129957.1832235718
2548,184473.15898860045
2549,157561.41855802631
2550,618831.2519980333
2551,145157.64554175292
2552,130023.89232242142
2553,58539.74985003995
2554,83865.00478984465
2555,89542.29103613878
2556,105451.04383193841
2557,93740.25485132076
2558,219992.03692469397
2559,173531.85143340647
2560,177382.11799538395
2561,144853.6574936074
2562,148061.95169282908
2563,159782.85976192154
2564,205659.989588903
2565,160059.11858697262
2566,188787.00063466813
2567,131141.5063691963
2568,213603.25236497255
2569,233470.71438191822
2570,132400.96672116694
2571,197279.27206508024
2572,142872.9495582981
2573,221896.62129729972
2574,320477.309156102
2575,136465.33041680505
2576,142592.43510807978
2577,146190.67467175465
2578,90730.34673667364
2579,32704.896271415782
2580,103254.29536390606
2581,132340.12390613946
2582,140729.93858669695
2583,291093.9026143151
2584,164599.5613592449
2585,190509.44370146305
2586,208975.91007048494
2587,196053.65571634207
2588,126341.72242086405
2589,131177.19220554098
2590,212968.2513983472
2591,280339.0152464961
2592,237880.00195966833
2593,289237.9774305802
2594,189829.89688379376
2595,190140.633546192
2596,297381.7028310646
2597,203813.33741002175
2598,319917.13062586717
2599,347397.1626313853
2600,182372.56261537597
2601,121179.59674124914
2602,88514.23385900928
2603,128770.66387230446
2604,68372.55183486528
2605,76164.21156460186
2606,152177.1740287335
2607,221292.152981073
2608,196334.15317154562
2609,178557.39813569852
2610,96322.97053981421
2611,130331.32977839299
2612,141467.93291807192
2613,134797.9971019024
2614,113468.31012184417
2615,150907.7054741533
2616,156912.81424713702
2617,201284.27997028385
2618,215665.99554965374
2619,214096.50302136416
2620,187582.4384053661
2621,181402.41058643113
2622,197210.08608329538
2623,245825.5197274733
2624,306489.2349015324
2625,297196.10592394933
2626,170005.61828189713
2627,161946.55136980265
2628,497657.9905861928
2629,535011.3786132494
2630,409289.95481246884
2631,438306.57561463607
2632,432413.2027936958
2633,305939.4573785298
2634,401056.94750419306
2635,146678.40477282443
2636,174596.1895237726
2637,182193.44327819062
2638,315070.8659873088
2639,205535.97474853977
2640,137084.76736493068
2641,90851.5724617138
2642,165516.6318524481
2643,82665.83200580321
2644,99832.63813751894
2645,118264.35078985924
2646,100927.69466418753
2647,117809.392587314
2648,120106.94239532514
2649,186418.61409494356
2650,151818.2671969434
2651,157985.59919525767
2652,381368.8601682874
2653,262404.19709386065
2654,273481.18328932766
2655,399868.8678285179
2656,370471.4901646188
2657,350646.74075613776
2658,353008.097731153
2659,357075.79903825873
2660,375119.1194563089
2661,342404.9466323539
2662,381312.4677567354
2663,272291.06328345556
2664,294186.7578209516
2665,328567.2436466047
2666,294660.4215990731
2667,200331.49748594925
2668,194625.76423563788
2669,198489.1213730208
2670,283273.80517068366
2671,194472.32268611804
2672,200270.6529488294
2673,190596.78792339546
2674,200658.10129000008
2675,195225.44557046815
2676,196635.79382759758
2677,210851.01896547887
2678,258641.08878474787
2679,253739.015694674
2680,273364.16020591126
2681,376121.2915547666
2682,322583.5625270758
2683,481091.53744962625
2684,334527.0234669561
2685,322722.4697193159
2686,259376.20095587315
2687,277572.6760302782
2688,209826.00541304686
2689,214892.0763701396
2690,344772.0268040356
2691,207199.3096271213
2692,151044.37035125334
2693,218416.45133140168
2694,164353.9531244715
2695,211643.78994214555
2696,188571.57683020414
2697,199177.66811156154
2698,206419.88396051878
2699,174010.64741109693
2700,156754.25124231912
2701,166575.1165022625
2702,109136.44438483194
2703,139302.54129005037
2704,136598.23497764842
2705,123092.13930420161
2706,104255.28050765084
2707,129888.72478559073
2708,134266.85248238058
2709,91383.35744953503
2710,128626.74785815476
2711,304119.8009932681
2712,377637.40606852993
2713,168644.76155619917
2714,161824.0988784398
2715,177413.8698615483
2716,128421.86044343331
2717,222371.46767508867
2718,220881.10474597177
2719,155535.89782030933
2720,169632.204262022
2721,104725.40093198558
2722,155601.7340653906
2723,141738.29729845969
2724,124983.08533596792
2725,122988.53798741498
2726,136590.19092637475
2727,193744.06408944164
2728,200930.6169105912
2729,141221.8952017593
2730,152425.57235277392
2731,134293.9809655518
2732,139276.2983935528
2733,154358.35078518887
2734,145277.11180229933
