Id,SalePrice
1759,160646.60952936747
1760,157542.0810164594
1761,138350.7606740962
1762,173927.2580513119
1763,187109.7269186165
1764,122108.98971093769
1765,198345.85515862564
1766,166545.3025648245
1767,204225.5392473031
1768,153973.16948061946
1769,159695.2771278798
1770,162216.36866950025
1771,131180.2450085311
1772,142851.49178659503
1773,128979.62068050288
1774,161268.77145191628
1775,155574.62824483358
1776,126919.9231845086
1777,112628.3860104284
1778,151339.4945569397
1779,132563.07962470772
1780,154592.8789851335
1781,131737.520684026
1782,70592.2925271846
1783,135275.59214809624
1784,108517.21642825
1785,156079.49008141275
1786,94528.39465909531
1787,161140.46423131248
1788,51211.65415057032
1789,105681.83980839244
1790,67281.14896472357
1791,184269.09634802875
1792,167591.75612359177
1793,138426.0962645369
1794,164061.15278467728
1795,128289.1275590446
1796,175135.94069795602
1797,105608.70931603663
1798,123749.43657767941
1799,113969.14677362204
1800,138018.38564128702
1801,114568.10840285548
1802,111678.58695161884
1803,167780.80265420067
1804,125473.72731396015
1805,140169.44999960775
1806,132742.93045961004
1807,146846.8749880444
1808,117442.08680136505
1809,130550.33778045545
1810,129516.55924307732
1811,107301.27733099832
1812,115706.90181564027
1813,123871.0484237849
1814,87955.89898066036
1815,35542.401806570895
1816,103803.82288037306
1817,115403.31048018373
1818,179297.52002607504
1819,144723.25128806755
1820,43686.740293581344
1821,114006.1112026115
1822,137513.35441174492
1823,61477.33246905444
1824,148103.37817402682
1825,142421.46078981276
1826,97633.52508770734
1827,103982.03005047029
1828,131756.35225477838
1829,109451.38181652424
1830,142900.25416873707
1831,160137.17660655384
1832,84685.64488079508
1833,162865.43852945598
1834,105412.17598524418
1835,126894.02475265056
1836,131440.988587844
1837,75328.59363360055
1838,117978.45621653018
1839,123020.65618108402
1840,187478.8774388447
1841,145265.24241264604
1842,85832.58665584846
1843,142661.7667639348
1844,157661.98544332338
1845,155206.24880929053
1846,136495.86155669234
1847,204089.90095547048
1848,33594.08633204506
1849,122159.71093126791
1850,128496.34514188964
1851,147860.49694920372
1852,136216.6583525887
1853,129945.70063702663
1854,169448.01620232256
1855,152538.6134664592
1856,237995.03920261443
1857,123002.2850149299
1858,145831.32531925658
1859,135154.30412542957
1860,142705.35881028828
1861,133748.8727233737
1862,280708.49569237925
1863,264496.2893578245
1864,264514.6101814585
1865,372638.5612304069
1866,372682.28161027806
1867,222083.29655386342
1868,301532.89419857616
1869,211933.77025039215
1870,215909.1540013114
1871,276751.5224039825
1872,176947.82084502577
1873,241607.01327000835
1874,149687.96887478017
1875,178547.52851829017
1876,199617.50177373303
1877,213583.8975184117
1878,211428.139753304
1879,133252.79574032823
1880,141911.53164739575
1881,228916.21690487015
1882,250423.48196579298
1883,201196.18839718474
1884,215420.42335828938
1885,243886.6361758465
1886,308933.7552534333
1887,218137.12319296255
1888,241965.5346004106
1889,172349.29235046427
1890,118860.61854211139
1891,143235.8458237725
1892,96343.03390740804
1893,136210.50918193918
1894,129565.67222292503
1895,146173.58777497962
1896,125840.32958841932
1897,99992.4472962488
1898,97703.69906654609
1899,161209.7279750904
1900,154787.6495209904
1901,166089.56918344632
1902,161210.00123730637
1903,230356.83301328763
1904,142849.17511858072
1905,191948.15468517668
1906,153621.01778704542
1907,192952.06420748497
1908,106793.12926884196
1909,138926.48861249883
1910,117517.94573764321
1911,233768.64250634133
1912,303485.52075589215
1913,146755.6875980181
1914,64167.85024165698
1915,326808.8462688802
1916,55361.03271163936
1917,226729.22414387923
1918,137073.69135185986
1919,159544.96705521413
1920,169806.5465490981
1921,392826.755867701
1922,368501.1006211577
1923,252546.75397533528
1924,220907.30641507695
1925,233953.87252431875
1926,395208.09992534225
1927,132942.68154048876
1928,145680.11751036826
1929,113955.91330991602
1930,134683.99652962253
1931,124465.57406723808
1932,125856.8129568582
1933,191765.74401945827
1934,174724.0958396284
1935,170203.58892819876
1936,203228.58648016374
1937,179572.95402538605
1938,189868.57517485137
1939,266631.1209064982
1940,193414.0731102863
1941,178766.8006574519
1942,191555.98944014288
1943,225241.80942603108
1944,354100.36275768146
1945,403348.89764091535
1946,127437.66632505397
1947,331432.59429842076
1948,182796.8926009102
1949,251557.0765391034
1950,189286.65931140044
1951,260937.88471908844
1952,211457.5535296323
1953,175864.8830747215
1954,187193.11752297808
1955,129473.2373742593
1956,245066.46570885179
1957,155420.3554111291
1958,273406.8990480978
1959,135838.26333169462
1960,102752.02528501315
1961,114408.9626861879
1962,100888.57061017206
1963,116410.23587463926
1964,106398.65817193475
1965,141115.35187505567
1966,137377.29118454634
1967,279508.34187820496
1968,402710.48460184905
1969,392253.10959390143
1970,398686.00710402674
1971,422118.8013461612
1972,356649.0807011879
1973,256413.5980033425
1974,333597.0514192464
1975,555064.6201654598
1976,257558.22832411624
1977,356270.417880836
1978,340488.87541486527
1979,307710.335511563
1980,179330.34568613212
1981,339571.40494275047
1982,203998.99567550843
1983,194735.1429368849
1984,183575.76989373378
1985,216057.1754735868
1986,190075.0462244574
1987,192042.79335083187
1988,185408.44771623943
1989,206212.46019397993
1990,225827.09363457677
1991,207701.07589515593
1992,237327.79547329317
1993,168105.2906783585
1994,231169.57997087357
1995,190257.34810066217
1996,300703.45754404867
1997,327992.42253523663
1998,269221.09600029024
1999,294458.8928743582
2000,303055.25535822904
2001,244109.24079818977
2002,244587.49808734359
2003,230141.30023293628
2004,250400.73929372098
2005,231930.08516935646
2006,221074.2597182009
2007,247207.45492780188
2008,220214.18499641173
2009,207501.88038674378
2010,209395.26631548157
2011,161459.3868328222
2012,184411.75684054554
2013,178269.8212004673
2014,190210.47538225443
2015,222746.34740724356
2016,202402.18381751105
2017,202513.6804439342
2018,117975.25009392375
2019,130258.43131928543
2020,113465.54348109233
2021,112980.05925853775
2022,167771.03827229122
2023,133760.73360497635
2024,277243.47801284003
2025,351222.55721978826
2026,185151.91280569762
2027,160400.96669207307
2028,176246.82149915418
2029,160049.15751988968
2030,273858.83112158097
2031,262624.42094562174
2032,291351.10325948085
2033,272375.53288122726
2034,179800.1627896775
2035,227522.77757740676
2036,210566.14823258168
2037,211437.69797155668
2038,339799.6903388474
2039,238360.9912202234
2040,359791.63090299827
2041,296358.14171940164
2042,217550.29580343163
2043,151115.81455354785
2044,176765.76762620892
2045,202874.2953077401
2046,124567.98698166673
2047,114574.2085385789
2048,139154.75960047
2049,136882.85349144868
2050,165301.14751065962
2051,115035.0667529423
2052,126812.1944201006
2053,149204.5621494126
2054,53514.33001674984
2055,172267.19142744655
2056,166602.3769461674
2057,95758.80946463413
2058,214292.46814595663
2059,129853.09061110532
2060,179982.41786174613
2061,167156.30880253922
2062,124006.99348353231
2063,117209.10318369727
2064,118858.48111639154
2065,84437.45297032659
2066,184141.7808166392
2067,126021.14902176408
2068,143129.67099103268
2069,85696.61300630786
2070,120156.39966210391
2071,105978.29656188055
2072,121675.99673591487
2073,105054.61921390686
2074,189959.83369994565
2075,169804.4383650369
2076,118397.33942350949
2077,163642.75052633949
2078,126696.8385860365
2079,120128.62198511008
2080,115792.51829418306
2081,123217.26504989274
2082,128089.18130184675
2083,143637.77358609592
2084,109141.33353838294
2085,105337.85145761092
2086,134144.27750456234
2087,109842.88518674143
2088,95842.94084176655
2089,73254.85272119608
2090,137666.28704248797
2091,97593.58830827402
2092,126398.04628767923
2093,168624.91275730418
2094,118987.6316418715
2095,123068.08213963255
2096,103280.17820870689
2097,105821.87261200233
2098,118370.33155700177
2099,32999.114241238916
2100,62980.794477098476
2101,92920.15964048886
2102,135152.53220699725
2103,100883.15277171748
2104,154246.74238274677
2105,146100.1128837445
2106,29395.3754858562
2107,204850.73805055264
2108,127099.53083012611
2109,108295.46812718966
2110,129639.08827799768
2111,153410.75636834739
2112,142453.4964138491
2113,101989.39004507549
2114,98806.89826569257
2115,155963.13980106948
2116,114119.64959814078
2117,143430.56284715838
2118,109820.23643229144
2119,93849.34109423008
2120,99737.1585270991
2121,66053.10830564491
2122,110783.42315762232
2123,83248.17388507888
2124,156151.9103637883
2125,127143.21262168101
2126,154857.7461221718
2127,166572.06837373436
2128,158390.39200084316
2129,96380.02319501134
2130,139068.7286115027
2131,95214.44991274718
2132,109779.95811523258
2133,129084.05685796676
2134,116006.93617574646
2135,92221.38495431714
2136,71443.12334020292
2137,131906.3302538584
2138,130459.08972891781
2139,148068.7133905312
2140,152702.56917368778
2141,185348.8775824339
2142,141270.02415475645
2143,162117.3100301203
2144,134398.4205876231
2145,144209.99347726372
2146,194869.23058755492
2147,175614.822406326
2148,147224.57092490155
2149,132956.0696194078
2150,244804.6316139142
2151,144629.50585583315
2152,197505.27265743437
2153,177862.47222105862
2154,105215.41840911261
2155,164824.14020029354
2156,262507.0437184315
2157,233334.7671831504
2158,250546.03031828845
2159,235961.63663191965
2160,182557.69405099316
2161,233261.3100157372
2162,385427.81479748944
2163,337412.7550369386
2164,248309.09587139185
2165,238828.8356855128
2166,151354.68537845515
2167,224973.0626436931
2168,181826.71475542747
2169,195908.03522136918
2170,248371.54179287708
2171,166832.42413581157
2172,136311.48085638348
2173,196882.7612766158
2174,239748.55255326058
2175,264969.6153724884
2176,319449.01035847416
2177,259775.64857318797
2178,219199.5799006807
2179,144607.08889765947
2180,225344.073545662
2181,198667.87056934575
2182,218121.86393108455
2183,198553.84962612024
2184,128179.02011756878
2185,134778.19568278393
2186,134867.72263246353
2187,157212.2727986591
2188,143815.88249005645
2189,355640.0052785359
2190,81371.3417567831
2191,77193.2509405423
2192,93111.05192456405
2193,143605.5681279499
2194,99985.55585811843
2195,-4044.21563785772
2196,132898.03086752762
2197,116626.1106086709
2198,179403.28811254725
2199,179274.70908719389
2200,149820.03482046362
2201,146206.93666005
2202,206682.33399511676
2203,147195.17532310108
2204,169529.0179111778
2205,126127.15487223778
2206,132238.254612071
2207,207521.495613309
2208,246524.89443794588
2209,226680.25870335312
2210,117242.34841801926
2211,138111.61034258947
2212,126056.78171068605
2213,106775.71494493185
2214,149739.66009009833
2215,106073.16845562558
2216,150383.77312057037
2217,37554.46419178274
2218,107444.68657261379
2219,96232.08358604781
2220,39330.76006145068
2221,327541.27279453434
2222,303418.7520641808
2223,297212.6101362332
2224,198106.62570254074
2225,120505.28466692197
2226,175983.25008077855
2227,218967.78617320492
2228,304673.4031061363
2229,234260.7928452656
2230,162892.09630717518
2231,199954.64598917463
2232,193623.29580260353
2233,180965.58095507184
2234,266815.1405804236
2235,251464.31739761317
2236,258710.74256377466
2237,318418.22379552183
2238,192809.51595923927
2239,118022.53691566113
2240,172920.03193840935
2241,113654.33565995288
2242,107251.4651198947
2243,116943.56380691325
2244,96101.06739986254
2245,114219.1918544908
2246,143311.74554708198
2247,106747.54968062698
2248,127165.47880578472
2249,115609.74170414185
2250,117680.93387748525
2251,113103.40431177439
2252,177905.90544861148
2253,178830.5599676775
2254,195047.19700891335
2255,197852.0159494
2256,184903.1864856092
2257,212290.74588613445
2258,166456.5693375986
2259,188660.34529829485
2260,168535.72362858604
2261,213507.7972698306
2262,234566.2889550352
2263,346380.07970210403
2264,409485.03400777804
2265,179561.89765178846
2266,325520.4889663768
2267,393825.8745739988
2268,395214.47569272184
2269,158691.14102003095
2270,184239.7585973408
2271,198086.42661049985
2272,193047.67487360252
2273,153687.4462004978
2274,174792.60448015542
2275,132114.61147876742
2276,181588.43445020198
2277,166586.94804058952
2278,151668.33163169303
2279,131689.04058488293
2280,104876.80981017371
2281,148662.2803572745
2282,159127.62470317614
2283,121683.11511548584
2284,140486.6171560321
2285,145476.36370875023
2286,121155.71006188434
2287,370693.05725253845
2288,272456.87234152656
2289,301194.5405926496
2290,414036.9547484193
2291,341290.6124429017
2292,407356.1552922707
2293,422496.3650004778
2294,395566.8913913094
2295,446864.8251753882
2296,247316.6687177017
2297,353104.1389125046
2298,369904.9461752464
2299,344102.44612674846
2300,310537.0400840684
2301,309986.7692828567
2302,232997.92002976808
2303,251081.46440464692
2304,222173.09412537515
2305,181392.07926281754
2306,181744.39418184798
2307,196550.79606670633
2308,205701.72364847542
2309,318537.6561653527
2310,192755.6979797194
2311,214526.2059658413
2312,173287.830468984
2313,169292.69140390097
2314,164749.95233917737
2315,184120.56025373243
2316,203829.7313219317
2317,196903.7400068277
2318,174493.29924867515
2319,186112.75368599073
2320,190652.27877701842
2321,233257.20432934933
2322,179893.97371496243
2323,213706.15040704928
2324,205392.88889387264
2325,212855.07001610982
2326,194503.75071795488
2327,212194.07780075073
2328,224209.84357185775
2329,194769.20258167872
2330,191266.04551278285
2331,290314.18161363644
2332,383681.19045544
2333,287209.70858898916
2334,249701.73337121532
2335,296326.90327534854
2336,281786.0388684259
2337,189797.92270316926
2338,220465.29203952773
2339,230960.0692789967
2340,389570.5183147984
2341,197642.6223430184
2342,236174.0557673265
2343,224505.41764413414
2344,227363.59561070974
2345,223913.15252956175
2346,215686.70613464812
2347,205962.1012486033
2348,235817.92045279546
2349,161421.29390106077
2350,307247.81205962726
2351,281280.65872621164
2352,244336.907712974
2353,244995.39849154913
2354,158207.11754904606
2355,176236.35285488414
2356,156655.53527973962
2357,210620.10190612896
2358,202656.69154739619
2359,134336.2109470869
2360,140554.22567475704
2361,149805.73784867363
2362,259299.13667378787
2363,169316.77628972256
2364,185677.9516259547
2365,214332.9641165143
2366,187967.20011813415
2367,222229.4922585213
2368,236901.1625185646
2369,216666.77348871835
2370,161753.08830563907
2371,154341.7362912407
2372,204716.16145715382
2373,292133.2786461079
2374,328829.5534312635
2375,244062.50763341796
2376,330471.4179690397
2377,322864.14006998757
2378,138156.5020703342
2379,220625.55027575747
2380,126731.70180356619
2381,158580.22595042686
2382,202308.40177163345
2383,202035.7720857892
2384,232876.11497328783
2385,150459.00802152336
2386,141320.11423098462
2387,137748.78573979673
2388,103280.09995127101
2389,108936.35833465996
2390,155347.22310108176
2391,131307.81877768718
2392,118049.49668498605
2393,154180.98346212835
2394,136677.20499691958
2395,192056.73565361468
2396,156196.9027256793
2397,196629.07936990424
2398,112066.23330092068
2399,75067.11099710492
2400,58638.72886715739
2401,112423.4322283615
2402,145985.61717250428
2403,131207.52752459355
2404,129522.87622864675
2405,146380.81216893808
2406,148603.36288922586
2407,128512.06961760132
2408,148114.73966750532
2409,118639.92268604055
2410,165350.92808223466
2411,119417.25100422913
2412,160368.6132808491
2413,131473.68590927377
2414,193671.7994589154
2415,132302.90187463144
2416,128791.30988417039
2417,134879.1588330577
2418,139386.5229816116
2419,133451.8867667178
2420,113984.5032493499
2421,157971.11453818317
2422,101354.80624974622
2423,127703.79805994316
2424,135801.65237815268
2425,217178.3393681133
2426,118925.28958530031
2427,135845.06825868037
2428,179220.05401708034
2429,107630.19031317605
2430,131172.37938379296
2431,102245.41468055888
2432,133843.7448803496
2433,137347.7554902751
2434,142291.14749142728
2435,149808.56646457646
2436,109496.7511289919
2437,93688.09651492376
2438,115083.89311723826
2439,91362.848195936
2440,125205.00689972015
2441,101214.65504731161
2442,91791.10968312652
2443,132447.11568257413
2444,101924.99507149238
2445,82064.8630031815
2446,116535.93341824393
2447,195514.1000683624
2448,146716.3203720961
2449,102910.7688961628
2450,156601.3128006258
2451,122964.07376691073
2452,216588.56189520285
2453,86672.36616701845
2454,107865.32311409405
2455,111370.78672647335
2456,133406.0233233379
2457,114883.90614719853
2458,102919.50003556335
2459,107024.72564231038
2460,145542.0995881516
2461,134672.67366321536
2462,124145.4460924762
2463,128411.9613476049
2464,188347.90226636874
2465,137621.66843230804
2466,101652.94365893156
2467,124934.59901741124
2468,92483.57159361901
2469,91246.80316003422
2470,192652.2118061393
2471,207022.77677989018
2472,175561.01049356573
2473,117705.73144527557
2474,83632.9906116325
2475,216273.49954184156
2476,130185.98407325201
2477,134345.7818505296
2478,147755.57692763873
2479,101699.28160904784
2480,161599.4563039761
2481,148606.52638426848
2482,131470.2714685981
2483,113208.32632594657
2484,144749.31298646226
2485,134188.64004543066
2486,140685.0325389937
2487,199016.80290629162
2488,177428.1641985103
2489,167413.8197299269
2490,146142.72156344578
2491,111321.55015558867
2492,186019.59342540853
2493,147874.00537507975
2494,141960.99652454202
2495,84414.09636457912
2496,227312.49088714048
2497,166721.03164715852
2498,110073.50840375021
2499,87968.08385823101
2500,121962.97158077912
2501,150450.6402992786
2502,147777.44519452658
2503,121904.04217831616
2504,192247.21726641722
2505,232984.90379556335
2506,242064.53194026535
2507,266812.2986274329
2508,242987.27125427363
2509,219634.9141711249
2510,223309.28783521114
2511,199309.26541763224
2512,236393.69940419678
2513,228924.62922381156
2514,260442.42295391703
2515,154120.4760623501
2516,177592.33919823193
2517,164095.90197158456
2518,157336.2935910868
2519,256112.0874821271
2520,235592.85998293175
2521,204855.4091482047
2522,226116.6503958581
2523,107405.72702077695
2524,131393.0945235512
2525,114248.45017297498
2526,149122.20289593478
2527,144617.19419506032
2528,126061.45006529625
2529,26881.706608736833
2530,133853.59846687337
2531,261933.70408812814
2532,230234.88478580312
2533,217025.9495524171
2534,260147.79883440913
2535,275780.7057958583
2536,226089.4778372436
2537,266065.1883327214
2538,190340.39454410755
2539,202172.14104621642
2540,185795.08794570924
2541,194238.4025636333
2542,170499.14678391264
2543,125962.00725165074
2544,111489.72350964895
2545,145667.87844507114
2546,126648.86251219426
2547,143944.93979668283
2548,166655.77206476105
2549,149381.40459746312
2550,789029.0256188177
2551,146194.54129920123
2552,137701.3261739106
2553,74690.1402016805
2554,106170.86687039268
2555,112528.1964202114
2556,89042.41948250204
2557,110336.04133271813
2558,199121.78462302242
2559,147561.8616332643
2560,176493.15452934022
2561,156148.28347147984
2562,160913.4414559061
2563,159001.13873544545
2564,204235.77088224035
2565,139438.52360713595
2566,137438.47701022623
2567,134904.56650991293
2568,209270.24611069332
2569,191408.1052671236
2570,107256.91503436324
2571,180694.63683142778
2572,171889.2032493074
2573,216467.98258976237
2574,433601.2970655669
2575,128373.3929127121
2576,131713.7727015662
2577,149879.11089070537
2578,67276.24213722293
2579,11994.96734653498
2580,107901.31846030444
2581,121472.88117568317
2582,130324.63336852359
2583,259326.2031020793
2584,166111.7442861806
2585,167961.62460493052
2586,221767.40865037407
2587,195471.0238321355
2588,142788.05965360109
2589,140139.59579134855
2590,215726.57800061643
2591,281866.9241476231
2592,232423.97958065907
2593,267816.6387377044
2594,202986.8273714192
2595,239784.4742296187
2596,293982.8625743564
2597,228178.71815672744
2598,284924.9480471049
2599,361584.0776094034
2600,163345.10808581123
2601,158282.9533145099
2602,56508.70812221184
2603,79917.4329387664
2604,73163.73569065738
2605,55857.942124704874
2606,130867.04007207864
2607,211442.23910659403
2608,191951.7285148227
2609,155724.70212607912
2610,106273.61196883241
2611,165799.8605596093
2612,147362.92380810808
2613,135957.69485149387
2614,117690.39876880051
2615,153707.76797503713
2616,157144.4120016337
2617,172644.50771574
2618,227741.4806646237
2619,215979.2992777577
2620,187499.3177585855
2621,176974.79145526566
2622,192110.53645584476
2623,259117.65050206348
2624,290655.24581077165
2625,283125.8163410107
2626,163379.65318498935
2627,170255.2570240758
2628,448659.3505186725
2629,486127.1608331666
2630,364318.7686173876
2631,434628.07238418615
2632,393720.57594401937
2633,309407.7468204779
2634,406924.5167793955
2635,147337.6775956927
2636,167561.05646520236
2637,237904.7672370465
2638,252181.8635284605
2639,191194.8277197856
2640,146819.90299055862
2641,89235.43622363429
2642,165255.30952158422
2643,119772.6394380105
2644,110216.06586277408
2645,112694.92515140478
2646,103472.50311919133
2647,117773.1457963219
2648,132951.6704301893
2649,165556.25574055634
2650,151716.1087305619
2651,130203.31100710355
2652,370384.743991498
2653,231539.39765876683
2654,256301.71444528885
2655,400423.8819312779
2656,308657.0057810953
2657,349010.15817400214
2658,321521.8061991281
2659,321031.8706425312
2660,333214.7060380039
2661,340156.437584979
2662,377600.60964712827
2663,252037.41401820295
2664,312647.9807711084
2665,325275.40097345185
2666,301437.4187432385
2667,169188.15086028125
2668,182350.42871802632
2669,184104.1856475298
2670,261766.66304956953
2671,196859.7440328475
2672,179654.90632653006
2673,186342.15120581683
2674,188129.5172595146
2675,176461.31456692162
2676,202254.1313869363
2677,200371.2644126884
2678,250078.85526045703
2679,247459.56946975357
2680,263194.8558547314
2681,405194.9285024022
2682,300153.25069504476
2683,480781.04226320324
2684,314451.04735384084
2685,303050.0650709361
2686,228793.21652457942
2687,287604.6522876189
2688,205017.98155544506
2689,212160.04299655175
2690,369610.9805646866
2691,202297.89962412
2692,155549.36445471374
2693,200944.5718615096
2694,148882.74394629785
2695,213039.2775963439
2696,197312.18938493304
2697,196564.74285340676
2698,215577.44459149463
2699,178233.30102511056
2700,157286.71906132405
2701,141217.8241694832
2702,112985.09247603113
2703,142448.64737182067
2704,138972.36079109422
2705,118217.81066169582
2706,111459.27280754448
2707,130482.90391503031
2708,142597.73037001444
2709,120518.93473860968
2710,135078.37646336888
2711,151611.25351976344
2712,376747.42887643614
2713,181749.17749747483
2714,144929.01613761648
2715,177916.52772927572
2716,153077.9837078418
2717,204485.14548366988
2718,232905.8136773545
2719,142772.96663687518
2720,172857.9535688123
2721,112528.31457424532
2722,147651.48627373204
2723,134301.60564622335
2724,126261.06870537586
2725,132403.42032854195
2726,135663.15310101354
2727,165951.46713166538
2728,187982.31546798747
2729,130466.40873322784
2730,146951.91623769372
2731,136501.22634553176
2732,134639.75899407396
2733,150249.4778454225
