Filename,Class
296.jpg,buoy
297.jpg,cruise_ship
298.jpg,sailboat
299.jpg,kayak
3.jpg,sailboat
30.jpg,ferry_boat
300.jpg,sailboat
31.jpg,paper_boat
32.jpg,gondola
33.jpg,sailboat
34.jpg,sailboat
35.jpg,sailboat
36.jpg,paper_boat
37.jpg,sailboat
38.jpg,sailboat
39.jpg,gondola
4.jpg,sailboat
40.jpg,gondola
41.jpg,gondola
42.jpg,cruise_ship
43.jpg,cruise_ship
44.jpg,sailboat
45.jpg,sailboat
46.jpg,kayak
47.jpg,cruise_ship
48.jpg,buoy
49.jpg,sailboat
5.jpg,gondola
50.jpg,sailboat
51.jpg,kayak
52.jpg,paper_boat
53.jpg,sailboat
54.jpg,gondola
55.jpg,cruise_ship
56.jpg,cruise_ship
57.jpg,paper_boat
58.jpg,cruise_ship
59.jpg,ferry_boat
6.jpg,sailboat
60.jpg,gondola
61.jpg,kayak
62.jpg,gondola
63.jpg,inflatable_boat
64.jpg,cruise_ship
65.jpg,sailboat
66.jpg,cruise_ship
67.jpg,sailboat
68.jpg,kayak
69.jpg,ferry_boat
7.jpg,gondola
70.jpg,kayak
71.jpg,sailboat
72.jpg,kayak
73.jpg,gondola
74.jpg,sailboat
75.jpg,kayak
76.jpg,gondola
77.jpg,sailboat
78.jpg,sailboat
79.jpg,ferry_boat
8.jpg,cruise_ship
80.jpg,kayak
81.jpg,gondola
82.jpg,cruise_ship
83.jpg,inflatable_boat
84.jpg,sailboat
85.jpg,sailboat
86.jpg,sailboat
87.jpg,sailboat
88.jpg,cruise_ship
89.jpg,kayak
9.jpg,sailboat
90.jpg,sailboat
91.jpg,cruise_ship
92.jpg,gondola
93.jpg,cruise_ship
94.jpg,kayak
95.jpg,gondola
96.jpg,kayak
97.jpg,cruise_ship
98.jpg,sailboat
99.jpg,cruise_ship
