Date,Open-Stock-1,High-Stock-1,Low-Stock-1,VWAP-Stock-1,Volume-Stock-1,Turnover-Stock-1,Open-Stock-2,High-Stock-2,Low-Stock-2,VWAP-Stock-2,Volume-Stock-2,Turnover-Stock-2,Open-Stock-3,High-Stock-3,Low-Stock-3,VWAP-Stock-3,Volume-Stock-3,Turnover-Stock-3,Open-Stock-4,High-Stock-4,Low-Stock-4,VWAP-Stock-4,Volume-Stock-4,Turnover-Stock-4,Open-Stock-5,High-Stock-5,Low-Stock-5,VWAP-Stock-5,Volume-Stock-5,Turnover-Stock-5
2011-08-19,455,463.5,450,456.23,4480259,204402790005000,202,204.75,198.15,201.58,12977760,261605442140000,3200,3224.95,3159.45,3181.24,52792,16794384710000,845,853.45,823.35,838.14,8613484,721928644125000,1098.15,1100,1041,1071.04,3193210,342004404270000
2011-08-22,460.05,463.95,450.7,456.73,2977249,135981076510000,198.3,202.8,196.55,200.3,6102639,122237492185000,3173.15,3310,3155.95,3246.52,48466,15734602665000,835,857.55,825.45,839.67,3646889,306216910045000,1075.15,1078,1026.2,1045.4,2498301,261173059870000
2011-08-23,457.4,462.5,445.3,455.28,4036273,183761733485000,202,204.2,199,201.08,11882633,238939044225000,3300.05,3333,3259,3291.04,47592,15662694165000,857,863.3,831.7,848.32,4648089,394306636085000,1058,1102.9,1051,1078.56,2538610,273803323230000
2011-08-24,458,462.4,452.5,456.89,3185614,145546530250000,202.85,204.3,199.3,201.9,4978708,100521132385000,3275,3292,3211,3239.93,51509,16688532135000,845,858.95,833.9,847.37,3045387,258056009545000,1078.55,1114.4,1036,1079.4,2479119,267595505165000
2011-08-25,459.4,459.4,440.7,448.23,5800210,259981972850000,202.15,203.8,201,202.34,8607605,174165731475000,3240.05,3285,3191.7,3249.87,36518,11867886510000,849.9,854,827.5,836.49,5782669,483716821710000,1055,1063.7,1005.2,1025.35,3869192,396728749650000
2011-08-26,444,450.55,436.15,442.67,2130956,94331936975000,202.9,203.2,194.75,198.53,6212302,123334756265000,3247.95,3307.65,3247.95,3282.24,22595,7416216005000,832.55,836.8,813.9,826.2,3536430,292180031520000,1025.95,1031.85,991.8,1011.55,2196043,222140471145000
2011-08-29,444.5,457.95,443.15,452.74,2900099,131300402840000,198,203,195,199.84,7913001,158136377285000,3265.8,3310,3231,3282.01,35257,11571381280000,835,863.7,835,851.77,2973272,253254001010000,1019,1051.95,1015.5,1035.24,2216055,229414554940000
2011-08-30,461.95,475,458.8,466,3897324,181613748510000,204,204,199,200.7,6993560,140359777380000,3318.9,3324.9,3251,3277.25,38886,12743896265000,870,886.8,860,872.55,3577105,312121782250000,1060,1080,1054.95,1068.23,1885385,201402577475000
2011-09-02,484,484,468,473.27,3797737,179734403675000,206,206.5,196.65,202.35,12873770,260500905325000,3260,3327.9,3245,3276,88939,29136394685000,891.5,899.7,876.15,887.45,6962746,617911976845000,1104,1109.7,1048.1,1067.35,2218144,236752522075000
2011-09-05,469.8,474,462.65,467.91,2950179,138040436165000,203,203.85,200.2,201.95,8134559,164279445225000,3245.05,3321.85,3245,3287.45,143155,47061528310000,877,889.2,865.4,876.29,3352807,293801965195000,1073.6,1124.75,1058,1095.11,2747411,300872362200000
2011-09-06,468.6,476.4,460,467.73,4465198,208852654415000,202,203.35,200.3,201.9,8105606,163653783830000,3275,3280,3210.1,3250.96,85908,27928368500000,875,896.25,855.3,870.1,5207572,453111311505000,1109,1149,1085.1,1114.26,3018336,336320709895000
2011-09-07,476,489.95,472.85,485.24,3686643,178889933090000,203,203.55,199.5,200.93,7186851,144402594040000,3258.25,3278.95,3211.25,3233.34,35007,11318956410000,894,906.55,890.1,900.04,3356380,302087795350000,1141.5,1159,1138.95,1150.24,2019630,232306391925000
2011-09-08,489.7,489.7,479.15,483,2041012,98581624795000,200.35,201.55,198.1,199.32,4697198,93622679930000,3221,3231.95,3156,3192.34,65383,20872467570000,901.9,928,884,905.56,4315392,390782581965000,1141.55,1160.85,1126.4,1146.64,2489945,285506282755000
2011-09-09,483.9,485.7,470.7,479.3,2582854,123795852840000,199.7,200.75,196.5,198.28,8053638,159686475495000,3191,3227,3162.2,3199.03,32649,10444505025000,925.75,925.75,893.7,909.65,3239751,294704568065000,1147.2,1153.9,1096.3,1123.52,2311891,259746121525000
2011-09-12,467,471.2,462.5,466.85,1746380,81530183015000,196.2,198.25,194.7,195.98,5085621,99668279125000,3179.95,3217,3156.05,3192.68,38966,12440611650000,880.3,884,853.35,864.16,3670900,317223464160000,1090,1092,1042.5,1062.98,1406050,149460111145000
2011-09-13,471,475.8,464,469.94,1793988,84307023055000,196.65,199.45,195.7,197.56,5227576,103275628410000,3180.05,3200,3132,3176.5,49386,15687471725000,872.5,880.35,842,861.13,2667450,229703168020000,1055.3,1078.55,1039,1059.76,1550047,164267771585000
2011-09-14,467.4,483.1,461.05,471.49,1937252,91339164710000,197.4,200,194.1,197.15,5270088,103897776125000,3157.85,3157.85,3112,3132.59,31893,9990762605000,856.85,868.65,840.05,853.47,4036602,344510988275000,1055,1094.6,1043.25,1068.57,2164644,231307041070000
2011-09-15,485.9,488.05,471.6,480.15,2184190,104873409665000,201.85,201.85,196.05,198.28,5202587,103158142395000,3137.4,3145,3108.55,3125.8,27601,8627510680000,875,882.4,850.9,864.65,2868609,248033699340000,1096.7,1123,1066.65,1090.77,1905432,207838116600000
2011-09-16,486.25,490,476.3,483.58,2736752,132345041005000,200,200.85,197.35,198.7,8977302,178377848310000,3130,3151,3001.3,3082.48,78525,24205201060000,891,894.95,871,884.5,6241883,552097193240000,1131,1140.95,1105.7,1127.36,3263502,367913408540000
2011-09-19,481.9,487,477.1,482.35,2097305,101163741385000,198,198.2,194.85,195.84,4952996,96997250460000,3040.05,3068,3028.1,3046.79,36737,11193003790000,877.7,877.7,856,863.38,2089505,180404467245000,1124.8,1124.8,1099,1109.65,1300820,144345593930000
2011-09-20,485,493.25,483,488.5,2958817,144537069720000,195.8,199.2,195.2,197.3,5466072,107844116680000,3031.6,3105,3031.6,3080.37,38563,11878832600000,862.25,887.8,860.1,874.4,2720364,237868219430000,1101.3,1149.9,1099,1126.84,1521823,171485742570000
2011-09-21,492.75,497.65,488.4,494.24,3222849,159285886370000,198.95,199.65,196.55,197.74,2925874,57856470675000,3087.95,3108.95,3070.15,3090.78,22810,7050073310000,886.9,904.8,877.1,897.12,3230402,289806085505000,1143.1,1161,1130.25,1147.22,2574644,295369176655000
2011-09-22,487.9,489,465.5,477.1,2547772,121554379040000,196.35,196.8,190.05,192.96,7567956,146033527075000,3050.15,3130,3050.15,3103.9,42871,13306709550000,880.1,883.6,853.75,872.76,2940314,256618988885000,1131,1135.9,1107,1124.08,1995895,224354512120000
2011-09-23,468.55,470,452.5,458,8227806,376837297250000,190.1,194.4,189.05,191.47,8347260,159823824690000,3099.95,3150,3075,3120.63,73185,22838365085000,848.3,865.9,838.35,850.78,3012724,256317369795000,1100.1,1115.95,1065.4,1088.76,2740795,298405644150000
2011-09-26,456,457.65,439.45,447.99,6946267,311184210885000,192.9,192.9,185,188.19,6475192,121853431655000,3090.05,3122.85,3041,3068.41,26840,8235618780000,844,874.55,833,851.85,4048977,344910490060000,1083.4,1084.4,1038.3,1056.16,2716021,286856391085000
2011-09-27,458,461.9,454.1,458.02,4005709,183467606125000,190,193.95,189.75,192.19,6300232,121083881645000,3125,3125,3075,3093.15,25485,7882896845000,874.5,897.35,873.65,886.59,3011957,267037367355000,1074,1095,1065,1078.84,1919494,207082727045000
2011-09-28,462.4,465.35,451.75,457.06,3805938,173954276475000,193.9,197.5,192.75,195.12,13051348,254654679335000,3119.8,3145,3091.2,3129.7,41672,13042097570000,890.5,892,857.6,871.1,3193051,278145358675000,1091,1096,1065.45,1077.67,2016743,217339201130000
2011-09-29,457.55,474.8,452.65,468.67,8133246,381181462175000,195.75,202.95,195.75,200.16,12124695,242689396635000,3126.05,3170,3105,3150.71,103790,32701258030000,862.15,895.7,858.1,877.66,4552944,399592780560000,1064,1080.5,1055.1,1068.58,2185228,233508483315000
2011-09-30,465.85,474.8,464.4,469.42,4757200,223313042475000,202,202,197.15,199.12,6871774,136828972350000,3159.95,3165,3127.05,3146.54,80540,25342209695000,889.2,889.2,866,877.96,3670929,322292966135000,1062.2,1063,1010.6,1036.74,2927004,303454864380000
2011-10-03,460.15,464.9,450.75,455.17,4534059,206376679975000,195.3,197.1,193.35,194.64,5126890,99792173015000,3133.45,3159,3075.1,3113.28,50900,15846580545000,860,860,836.05,843.87,2683816,226479876680000,1003,1005,980,990.39,1993982,197482364025000
2011-10-04,452.5,456,440.5,449.43,3740798,168123178670000,193.75,195.2,188.6,192.65,12250236,236002088270000,3111.15,3174,3062,3129.79,44576,13951369550000,834,844.5,791.15,814.88,5828022,474913567600000,984.4,996.4,951,973.78,3228348,314371411555000
2011-10-05,448.95,456.25,436.55,445.71,4133748,184247264585000,192.1,197.4,192.1,195.08,12678478,247331921110000,3082,3098.95,2994.9,3023.03,69000,20858881135000,801,804,761.4,778.78,8513439,663012409555000,972,975,945.2,954.75,2180747,208205733910000
2011-10-07,452.7,460,446.2,451.63,4721751,213249882910000,197.75,200.25,194,198.5,22819406,452955840580000,3084.8,3154.9,3030.05,3096.3,72131,22333931955000,817.1,831.6,815,824.02,6215157,512144407780000,977.15,1038.5,977.15,1018.39,2544501,259129549700000
2011-10-10,452,458,450.05,453.88,6031496,273758475100000,198,201.4,197.55,199.94,6958449,139125950315000,3127.95,3188,3112.25,3167.23,56284,17826442885000,824.9,847.8,816.15,835.73,3193148,266859613850000,1030,1055,1016.85,1037.73,1471142,152665537115000
2011-10-11,460.7,464.9,455.15,460.78,2496879,115049986595000,201.5,202.4,199.15,200.65,5038553,101101069350000,3198.95,3209.9,3155,3177.97,27125,8620240085000,852,861,829.1,844.71,3037608,256591148355000,1060.25,1080.85,1045,1059.9,1847144,195779415950000
2011-10-12,461.95,469.9,453.45,461.23,4483890,206809593780000,200,204.5,199.6,202.72,6456444,130886595155000,3186.85,3200,3160,3182.52,33501,10661751290000,840,863.35,833.75,848.59,4144698,351714370665000,1056,1099.9,1038.2,1068.93,2482882,265402403325000
2011-10-13,475,476.2,467.6,472.34,2933351,138553735575000,202.5,205.4,201.05,202.89,4071514,82607408220000,3198,3208,3165.05,3177.65,79635,25305245220000,875.5,888.8,866,879.38,5818361,511655976590000,1100,1108,1080,1093.49,3075951,336352060295000
2011-10-14,469,476.4,465.35,470.79,1667510,78504923390000,201.35,205.9,201.35,204.39,5726529,117043267710000,3101.1,3179.5,2626.85,3141.17,17411,5469092830000,877,900,872.1,887.31,3332272,295675669795000,1075.55,1110,1075.55,1100.36,2172836,239089825000000
2011-10-17,476.6,480.5,472.35,477.25,1771816,84560692245000,204.65,206.2,203.5,205.34,4572075,93883819030000,3179.95,3194,3125,3149.68,21559,6790387790000,895,903.1,887.1,896.73,2614024,234408087515000,1111.9,1132.8,1108.25,1123.88,1809829,203403831180000
2011-10-18,473.9,481.4,472,475.75,2027255,96447205730000,204.35,205.8,203.1,204.27,2837956,57972222375000,3140,3140,3097,3111.04,16713,5199484880000,888,888.05,866.05,875.26,2628378,230052090155000,1100,1105.05,1077.25,1090.46,2051977,223759918600000
2011-10-19,482.95,494.6,479.3,488.88,4344521,212395158740000,205.2,207.75,203.8,205.9,4596436,94639362850000,3119.85,3144.5,3089,3113.12,26334,8198100570000,888,907.9,888,898.39,2552845,229344068760000,1105,1135,1104.7,1125.6,1162310,130829333195000
2011-10-20,488,492.4,480.6,486,2838426,137947781680000,205.75,206.5,204.15,204.94,5179615,106153324075000,3115.05,3170,3115.05,3143.35,22411,7044563735000,885.35,886.95,870.15,877.25,2691224,236086441580000,1116,1136,1100.1,1115.54,1475784,164629028710000
2011-10-21,490.05,491.8,483.3,488.26,2290366,111830174965000,205.75,206.65,203.35,205.21,5739319,117777740800000,3215,3215,3000,3077.72,128498,39548038165000,880,883.3,866.55,877.24,1953168,171340245465000,1136.8,1139.9,1122.3,1131.45,1419262,160582277670000
2011-10-24,492.75,497,482.95,490.35,2435773,119437215770000,204,208,204,206.63,9255280,191245733360000,3025.05,3059,3020,3040.05,44310,13470469450000,884.8,897.5,861.05,881.67,3263053,287693792485000,1158.1,1189.1,1153.1,1172.08,2955520,346411908290000
2011-10-25,487.85,490.75,448.55,463.86,20657505,958216602705000,207.9,213,206,209.28,11489544,240452568025000,3045.15,3099,3000.05,3053.96,47052,14369512255000,879,891.9,852.65,870.89,7611582,662884863890000,1172.25,1194,1110,1137.58,6108295,694870160865000
2011-10-26,472,474.9,470,471.82,499071,23547294875000,212,213.2,210.85,212.26,1680808,35677635820000,3096.95,3102,3060,3069.77,5969,1832347305000,885,885,865,874.61,922858,80713805685000,1127,1134.9,1119,1127,431323,48610166190000
2011-10-28,486,494.5,479.75,483.28,4509612,217938799100000,214.7,216.2,212.9,214.46,12172416,261047485635000,3030.05,3199,3030.05,3056.83,207594,63457967140000,911.65,935,911.5,922.73,6815316,628870067195000,1161,1182.8,1145.55,1168.54,4092836,478266112170000
2011-10-31,483,491.75,477.15,486.83,3212854,156411091985000,215.35,215.5,211.8,213.5,6628295,141514657295000,3093.85,3177,3032,3151.45,102417,32276218845000,935,953.65,921.55,937.1,5407698,506755159865000,1150,1164.05,1141.5,1155.63,2049629,236861330765000
2011-11-01,485.1,493,480,484.96,3324879,161243007610000,211.5,212.5,207.7,209.51,10632810,222767240335000,3120,3164,3120,3143.85,34350,10799122645000,917.95,923.5,892.5,903.14,5452385,492429341835000,1150,1156.3,1130.1,1143.16,1140433,130370254790000
2011-11-02,478.7,488,477.5,485.18,2527955,122651114390000,208,210.9,207.5,209.26,5064388,105976012125000,3101.9,3154,3101.85,3147.34,52009,16369012685000,885.7,903.95,859.2,891.6,4430351,395011202050000,1124,1139.85,1117.2,1129.67,1674048,189112280635000
2011-11-03,481,484.85,472.1,477.55,2626409,125423434885000,208.35,210.8,208,209.25,4285172,89667882365000,3149,3179.7,3121,3158.67,33377,10542678110000,880,891.6,869.05,877.88,4733160,415512346760000,1119.9,1130,1102.3,1113.84,1720967,191687415355000
2011-11-04,486.7,487.9,480.3,483.2,1700805,82182229215000,211.25,211.75,209.8,210.42,4755556,100064306265000,3140.25,3270,3140.25,3230.66,136600,44130841940000,889.6,892,879.25,886.24,3236151,286801290485000,1135.8,1145,1123.65,1135.61,1851582,210267059485000
2011-11-08,483,487.35,478.5,482.48,2098202,101233623520000,210.1,212.1,208.5,210.31,4773131,100383127000000,3215.05,3256,3152,3203.98,69140,22152334655000,884.5,887,870.65,879.11,2644096,232446103945000,1139,1153.9,1129.3,1142.04,1569232,179212116185000
2011-11-09,485,485.7,475.3,480.7,2151247,103410980240000,210.65,214.5,210,212.11,7397499,156908275885000,3178.8,3214.6,3100.5,3152.04,41303,13018885960000,886.75,889.35,857.3,877.69,5518744,484373776895000,1149,1150.1,1103.5,1129.19,1802188,203501988550000
2011-11-11,475.65,478.4,462.6,469.06,2302509,108002098445000,211.6,215,210.35,213.09,7112891,151568836190000,3117.9,3168,3046,3109.57,66454,20664347715000,856.25,857,816.7,827.16,8326143,688707673335000,1103,1112.65,1052,1074.08,2915291,313125910725000
2011-11-14,469.9,479.85,468.95,475.55,3057141,145383556020000,213.35,215.3,210.65,213.1,4980933,106144302850000,3096.95,3145,3073,3112.15,55930,17406229105000,837.9,839.45,813.75,824.06,5387906,443996733795000,1073,1081,1046.3,1062.99,1272332,135247126370000
2011-11-15,470.7,477.8,469.9,473.86,2911073,137943420170000,210.8,213.65,209.75,211.33,5177991,109425231390000,3098.4,3124,3010,3072.01,23543,7232429145000,819,822.95,782.75,802.39,4522466,362878779220000,1044,1051,998.2,1023.3,2133285,218298357205000
2011-11-16,470,472,460.3,467.2,1779400,83133945075000,210,213.9,208.25,211.1,5681374,119935953755000,3021,3120,2992,3037.81,66588,20228194450000,787,801,773.6,786.28,5188326,407945437315000,1008.5,1021.1,977.9,997.25,2686166,267877539605000
2011-11-17,463.15,470,456.6,462.36,2694342,124575014920000,212.25,212.25,206.1,209.39,5493817,115034753720000,3104.7,3110,3021.4,3048.29,54087,16487306005000,790.5,798.85,774.2,786.97,4188528,329622633390000,1004,1009.5,981.05,993.24,2210100,219517065250000
2011-11-18,455.2,461.6,450.1,455.72,2930186,133533835140000,206.25,207.4,200.1,202.5,8037347,162759872855000,3045,3098.85,3005.15,3064.69,84810,25991648240000,770,773.25,748,761.04,5109126,388826507535000,978.1,980.8,940,956.67,3491717,334041292850000
2011-11-21,456,456,440,448.49,2548509,114296870315000,200.65,202.2,198.1,200.32,9639606,193096898820000,3048,3067.7,2910,2987.28,31232,9329883575000,762.9,766,725.9,745.4,4865138,362648654730000,960,971.2,943.15,958.46,1995224,191233890280000
2011-11-22,447,449.5,440,445.3,3804576,169419430990000,202.35,202.65,195.2,198.39,9206715,182649628645000,2950.05,2980,2910,2951.62,52260,15425190975000,740.05,752,734.2,745.14,6934624,516728738585000,951.5,958.9,930.3,946.55,3334177,315595841970000
2011-11-23,441.75,441.75,414.2,424.96,6391409,271608029955000,196.2,196.2,189.3,192.64,8951160,172434829805000,2918.1,2958,2826.25,2882.86,57920,16697549265000,739.95,740,710,725.71,6503203,471944433555000,937,942.8,921.1,931.76,2621078,244221608700000
2011-11-24,428.8,435,411.3,423.21,7221297,305612687000000,193.45,195.9,189.65,192.11,10922165,209831159420000,2880,2890,2834,2865.06,36164,10361190960000,726,736,719,727.43,5404456,393136862820000,940,964.7,935.65,951.27,3037875,288984830400000
2011-11-25,427.75,434.9,419.05,428.25,4726617,202418124135000,191.8,193.4,191.4,192.42,5310368,102180724680000,2885,2969.95,2875,2941.8,33425,9832975645000,725.3,734.65,712.65,724.98,4997810,362332293285000,954.95,977.85,945.45,966.51,1811853,175118269610000
2011-11-28,436,444.95,434.1,438.51,2722929,119403118825000,194.95,198.75,193.15,196.88,4584344,90255467745000,2985,3023,2923.05,2957.99,23279,6885908525000,730,753.75,728.05,742.64,5637408,418654130620000,981.2,997,974.6,986.34,1553023,153181154220000
2011-11-29,444,445.55,432.2,439.45,3707756,162936958675000,197.5,198.4,195.5,196.97,6359530,125265797285000,2956.85,2973.9,2902.05,2948.7,110221,32500879785000,750.5,756,722.65,740.29,8646975,640125237830000,993,1001.7,965.25,985.2,1970083,194092223445000
2011-11-30,429.2,449.65,429.2,441.37,7053637,311328791495000,197.05,201.5,196.35,199.01,10228066,203546372275000,2929,2948,2861.2,2902.17,82327,23892672210000,724,734.25,704.9,716.55,31887495,2284901796220000,961,974.8,936,957.3,2602878,249172775390000
2011-12-01,458.95,467,449.45,456.33,3482446,158912880875000,204,205.9,203.2,204.47,6568463,134302438155000,2900.35,2980,2757,2825.71,119830,33860447055000,754,776,753.1,759.84,10323400,784413915745000,985.1,998.7,963.1,981.02,2635162,258515348125000
2011-12-02,455.15,467.9,453.15,461.3,2809257,129590372455000,203.55,207,202.5,205.16,4895968,100444592490000,2813.05,2863.4,2785,2842.21,65745,18686122290000,765.3,792,758.1,777.32,7025510,546108609325000,978.65,1012,965.55,989.69,2623926,259687482955000
2011-12-05,463.7,467.45,458,461.8,2188307,101056865230000,206,207.6,202.65,204.14,3883198,79269810590000,2836.1,2889,2836.1,2864.9,73082,20937290650000,786,790.3,771.7,781.57,4704735,367708007330000,1005,1036.05,992.6,1020.27,2508512,255935212450000
2011-12-07,470,470.9,462.1,467.13,2793236,130481710720000,205,208,203.55,206.01,7551668,155569756420000,2830,2881,2830,2857.89,106998,30578887995000,784,785.9,764.6,775.95,6463917,501567022920000,1033,1052.45,1029.45,1042.84,1873993,195427064340000
2011-12-08,467,467.7,451.1,457.06,3139250,143482191365000,204.95,206.2,197.5,202.31,6767541,136917204105000,2830.05,2874.95,2818,2833.42,159527,45200727990000,758.5,765.65,739.05,750.27,7180736,538749374025000,1035,1041.95,995,1011.82,2323242,235071101290000
2011-12-09,447,451.2,440.5,446.16,3401728,151770326895000,197.1,198.6,194.7,196.8,5583387,109883507650000,2834.9,2858.55,2810.25,2833.57,54312,15389696785000,731,741.95,722.1,732.61,7491358,548824448235000,981.35,1012.9,978.2,996.47,2175543,216787259915000
2011-12-12,448.1,450.95,426.3,438.39,3017789,132298040075000,198.85,199.35,194.8,197.02,6771532,133413961050000,2844,2858.6,2791,2814.42,62469,17581395475000,744,744,704.1,719.14,5670337,407775020525000,1005,1008,967.25,983.35,1516382,149113616805000
2011-12-13,428,445.4,426,432.92,3731470,161542983120000,195.5,198,195.05,196.23,4924999,96642713170000,2807.1,2858.5,2782.15,2807.23,114599,32170543220000,700,712.5,690.15,701.16,5961621,418006858940000,962,974,940.35,954.21,2545664,242909526355000
2011-12-14,439,443.75,430.25,436.8,6076681,265427435815000,197.35,201.5,197,199.57,10786330,215261184200000,2800.55,2850,2745,2787.36,95348,26576967490000,700,717,693.4,705.97,8219622,580276854200000,959,981,950.55,965.74,2421874,233889610025000
2011-12-15,429,436,427,431.85,6740035,291070062730000,199,201.5,197.45,199.45,9704156,193545445600000,2779.75,2800,2756.8,2782.11,80778,22473297530000,698,705.9,689.05,697.41,5036729,351268610325000,948,952.15,934,942.93,2268610,213912910865000
2011-12-16,434.1,440.5,410,427.68,7356205,314608789160000,199.05,203.35,194,199.62,6701633,133779025845000,2789.2,2789.2,2691.1,2736.85,48282,13214048585000,699.2,715,664.85,693.65,7712758,534997594800000,955,964,895,923.4,4109418,379462282275000
2011-12-19,412.05,413,400.25,405.95,8085381,328222612135000,194.7,198,192.3,195.51,7277520,142282401130000,2690.05,2712.65,2630.05,2652.97,33496,8886373735000,672,672,641,651.48,6197679,403763552420000,897.95,897.95,828,850.43,3714298,315876078130000
2011-12-20,406,421.6,404,413.16,4995892,206412545385000,199,200.75,198.15,199.8,8652581,172881234645000,2699.9,2749,2645.25,2650.89,53134,14085240990000,662,671,648.15,657.3,4702588,309101517190000,857.7,857.7,808.85,821.36,3895799,319985826355000
2011-12-21,426,439.4,417.8,426.91,3746720,159953037075000,201.3,202.95,199.55,200.85,6973913,140071406235000,2699.85,2718.95,2651.1,2668,39367,10503097105000,675.9,709,671.65,691.64,7996492,553065758290000,845.2,859,832.35,843.89,2397846,202352091925000
2011-12-22,431.5,444.8,428.8,436.74,3394017,148230026405000,200.9,204,200.5,203.3,6294512,127965452355000,2720,2775,2652,2713.39,24071,6531398525000,690,741,683.6,708.17,8809539,623863856910000,842.25,878.3,840.4,862.3,3090876,266526167930000
2011-12-23,444.2,446.5,436,441.43,1713825,75653641865000,204.4,205,202.25,203.68,5517744,112387434385000,2760.25,2769.2,2640.95,2693.93,54094,14572535770000,728.4,734.4,714.3,724,5543359,401337831485000,885,896,865.65,881.28,2932357,258423344725000
2011-12-26,439,445.4,437.05,442.87,1141190,50539686080000,203.4,205.85,202.8,204.96,3847514,78858145570000,2647.15,2695,2641.05,2665.46,28086,7486220875000,721,734.7,719.05,729.09,2573228,187610694795000,880,891,867,877.12,1706610,149689505180000
2011-12-27,440.3,443.6,435.7,439.39,1573559,69140882195000,204.9,206,202.3,204.65,4659202,95349316255000,2655.05,2692,2655.05,2671.18,77746,20767317225000,727.1,734,721.35,726.56,3280754,238367227070000,872.4,872.8,839.8,853.02,1742237,148616550585000
2011-12-28,442.5,443,433.05,437.33,1917085,83839111070000,205.6,205.7,201.5,202.68,3133062,63502209435000,2670,2718.1,2550,2629.55,89134,23438206575000,720.7,720.8,694.35,703.75,3731427,262597315370000,841,841,820.1,828.46,1947165,161314741655000
