Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK44,OUT013,2787.264246741562
FDC28,OUT049,1807.900778634957
FDJ41,OUT027,5600.424518209915
NCT29,OUT035,2011.9884861338962
NCH42,OUT019,1658.9631071168212
FDU60,OUT018,2412.2679826774515
FDS02,OUT045,3151.57349321875
FDC51,OUT046,2092.5385069080908
FDU03,OUT013,2961.3529720972197
FDX39,OUT045,3461.035312892766
NCY05,OUT010,-1283.314104398075
NCL06,OUT027,5523.623851223056
FDD32,OUT035,1421.6823398031881
NCN41,OUT045,1995.5306918222252
NCX53,OUT049,2305.153028941979
FDU57,OUT019,475.23198840732243
FDQ23,OUT046,1752.236530076144
FDQ52,OUT045,3961.188286528187
FDC14,OUT045,794.0511212368037
FDY09,OUT035,2864.7928915270045
FDQ28,OUT045,2574.184706191124
FDV25,OUT046,3567.428213650032
FDJ07,OUT035,1948.6492907396519
DRB25,OUT049,1750.007893524099
FDK52,OUT019,1614.0287205678446
FDY52,OUT027,2491.744167135233
FDB28,OUT046,3196.708189617942
FDT36,OUT035,658.1813060777524
FDV25,OUT017,3600.3990875799823
NCN07,OUT027,3517.59131145214
FDC57,OUT017,3191.7744157975694
FDQ03,OUT018,3515.201382174602
FDU23,OUT017,2750.329602631362
NCX41,OUT035,3407.6587491445193
NCD06,OUT035,809.8100390850093
FDW08,OUT045,1766.174600969886
NCU29,OUT017,2365.52799349853
NCE06,OUT013,2542.1004005188524
FDV52,OUT010,14.574489007431225
FDB02,OUT017,2937.198297607643
NCR18,OUT045,760.1108628172715
FDK16,OUT049,1567.2454476768978
NCQ29,OUT010,2152.295503891497
FDZ01,OUT019,-191.70687887884856
FDW27,OUT035,2595.435116330916
FDD17,OUT018,3476.708583076454
FDW39,OUT013,2878.336840818424
DRH59,OUT045,1221.834941350746
FDS52,OUT013,1654.4278779302663
FDU40,OUT027,4541.190597812132
NCF54,OUT013,2749.30940146035
FDH46,OUT045,1743.4238620448814
NCP14,OUT049,1694.862794147651
FDH50,OUT049,3039.4356128056693
DRF15,OUT010,574.4778452792888
FDV27,OUT027,2928.35050119494
NCJ06,OUT049,1969.2162608875144
FDN02,OUT018,2989.4331569529736
FDQ51,OUT049,899.8138768133658
FDQ07,OUT017,3642.5659736130515
FDS45,OUT049,1791.9747032676128
NCJ06,OUT045,1974.718799428729
FDD36,OUT035,1938.6423480827234
FDY25,OUT045,2969.941269511462
FDU52,OUT046,2511.455136904172
DRK47,OUT017,3640.4295918819253
NCL30,OUT017,2102.8637078399715
FDN22,OUT035,4049.554878577944
NCF30,OUT027,3433.0756068601177
