Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM51,OUT019,204.80007999999998
FDT52,OUT027,6788.03074
FDL26,OUT046,2661.5355
NCZ42,OUT046,4228.36264
DRI47,OUT019,418.85478
FDW40,OUT013,2891.6359799999996
FDN34,OUT046,4739.4973
FDS01,OUT035,3569.2206399999995
NCG55,OUT045,2681.97556
FDC11,OUT035,1224.27304
FDX35,OUT018,3147.43634
NCB06,OUT046,2277.56864
FDR09,OUT019,564.86472
FDC53,OUT017,1392.65386
FDY45,OUT013,3954.98516
FDA22,OUT010,420.11979999999994
FDE02,OUT035,1957.452
FDW21,OUT045,1341.72016
FDV34,OUT046,1184.3916200000003
FDS59,OUT049,2411.6607599999998
NCW17,OUT017,2395.61498
NCK54,OUT046,2099.00108
FDG17,OUT019,512.0667799999999
FDG35,OUT017,3455.0359399999993
FDD08,OUT010,70.30848
NCO07,OUT017,5194.3052800000005
FDJ10,OUT010,304.33718
FDW36,OUT017,1887.8758999999998
FDW21,OUT010,228.96862000000002
FDY19,OUT017,2483.5005800000004
DRE03,OUT013,629.97996
NCC55,OUT049,1023.6674999999999
FDH52,OUT010,126.03594000000001
FDO09,OUT017,4320.243039999999
FDU43,OUT045,4376.303400000001
FDX09,OUT010,263.85654000000005
FDH40,OUT019,203.7348
FDW58,OUT017,1559.1704400000003
FDC47,OUT017,4898.2906
NCR41,OUT035,1125.40174
DRG49,OUT035,5531.532980000001
FDC52,OUT027,5021.53018
FDY13,OUT046,1302.6377
FDY35,OUT013,855.48642
FDI35,OUT017,4511.32764
NCU18,OUT049,2151.79902
FDY33,OUT018,2820.12906
FDC15,OUT027,4315.78218
FDU01,OUT049,2773.3233200000004
NCU42,OUT046,3311.88894
NCV29,OUT018,2154.92828
NCY30,OUT017,2796.95922
FDQ46,OUT049,1877.15652
FDG58,OUT027,3681.60768
FDK33,OUT017,4837.23674
NCD07,OUT045,1108.0243599999997
NCX29,OUT027,4074.82916
NCT42,OUT013,2455.27066
DRN59,OUT035,719.86296
FDI44,OUT035,1389.79092
FDA45,OUT049,1612.2347
FDP31,OUT045,730.0496999999999
FDY01,OUT046,1925.6267599999999
FDT09,OUT018,2191.3475399999998
DRH03,OUT027,2607.2728
FDA36,OUT018,2308.59492
NCF31,OUT017,2269.9785199999997
FDG14,OUT049,3762.3692199999996
FDG28,OUT027,6330.892459999999
FDU14,OUT049,3483.5321799999997
FDY47,OUT019,319.05136000000005
FDI56,OUT049,1423.54698
DRD01,OUT013,491.29382000000004
FDM22,OUT046,1230.0655000000002
FDH33,OUT013,711.0744
DRZ24,OUT013,2632.17372
NCQ38,OUT046,1364.6236800000001
FDO16,OUT027,2319.1145600000004
FDU07,OUT027,4479.63556
NCB07,OUT013,1912.1776000000002
FDU48,OUT045,1607.5075200000003
NCM43,OUT045,2364.72186
FDR31,OUT010,294.15044
DRK49,OUT018,346.5489
NCI30,OUT010,689.9685399999997
DRD60,OUT017,3166.7445399999997
NCG19,OUT046,3095.5705199999993
FDH12,OUT035,1474.4141
FDM32,OUT035,1211.5562599999998
FDM27,OUT035,2382.3655599999997
NCU53,OUT027,3692.39364
NCQ18,OUT046,1989.8764600000002
FDS10,OUT013,3107.15544
FDB33,OUT027,4470.58068
FDI12,OUT013,1380.33656
NCW42,OUT013,4427.37026
NCC06,OUT018,1789.4706600000002
FDW02,OUT017,2460.99654
NCD43,OUT017,2003.32562
FDM57,OUT018,998.3671
FDA58,OUT017,3254.49698
FDK56,OUT046,3480.0034399999995
FDP52,OUT045,4575.24444
FDW20,OUT018,1698.92186
FDS52,OUT049,1296.11286
NCT29,OUT018,1299.7747599999998
NCL54,OUT013,2713.9339600000003
FDC05,OUT045,2705.21198
FDF34,OUT035,3255.9617400000006
FDP03,OUT027,3551.17746
FDD32,OUT010,205.99852
FDZ10,OUT045,2120.30668
FDZ40,OUT035,1006.2235400000002
FDD51,OUT018,432.77
NCY30,OUT019,285.29529999999994
FDP58,OUT017,4288.68412
FDV49,OUT017,4620.38568
FDY24,OUT019,108.05933999999998
NCO55,OUT017,2124.6343800000004
FDR13,OUT017,1874.9593799999998
FDS51,OUT017,833.0489599999999
FDP26,OUT045,1051.89742
NCB54,OUT027,4990.70364
FDF32,OUT017,3480.6026600000005
FDN31,OUT018,2211.18838
DRM48,OUT017,895.501
FDN20,OUT049,2929.8529
DRL01,OUT046,4822.12308
FDV56,OUT049,1840.5375199999999
DRH13,OUT027,2418.9179799999997
FDA03,OUT017,3040.50886
FDF47,OUT027,7151.024900000001
FDX32,OUT046,3494.3181400000003
FDX57,OUT049,1873.49462
NCA30,OUT045,2991.97204
FDO49,OUT013,876.3259599999999
FDL04,OUT019,256.26642000000004
DRM48,OUT035,933.5847600000001
FDR16,OUT013,5553.57096
NCC19,OUT018,3568.6214199999995
NCE42,OUT045,3390.51992
FDY24,OUT017,957.95304
FDH19,OUT049,3241.7802
FDJ46,OUT013,1852.65508
FDN45,OUT010,833.7147600000001
FDY08,OUT035,2221.04222
FDZ37,OUT035,1526.61282
NCT30,OUT045,878.92258
DRY23,OUT018,606.27748
NCZ30,OUT018,1631.0768400000002
FDC44,OUT018,1500.24714
FDB45,OUT035,1980.6218399999998
FDY04,OUT013,2516.7905800000003
FDM27,OUT046,2665.1974
FDZ43,OUT017,5945.0613600000015
FDT39,OUT019,397.68233999999995
NCC06,OUT019,383.36764
FDL15,OUT027,3886.87382
FDL57,OUT017,5478.868200000001
FDU08,OUT046,1549.3831799999998
FDK40,OUT017,3819.96092
FDQ12,OUT010,452.27794000000006
FDS48,OUT017,2481.7695
FDP09,OUT045,4362.58792
FDW21,OUT049,1177.53388
FDY25,OUT035,3363.6881799999996
DRE13,OUT017,1250.3724
FDV43,OUT019,66.51341999999998
FDD22,OUT045,2004.5240600000002
FDM46,OUT019,298.6113
NCO30,OUT010,679.6486400000001
FDM25,OUT046,3077.46076
NCN41,OUT049,2174.30306
FDU24,OUT045,1518.09058
FDZ50,OUT046,3554.0404000000003
FDP45,OUT013,3278.7321
NCM54,OUT045,1559.5033400000002
FDW10,OUT019,336.56190000000004
FDP20,OUT017,1340.98778
FDK32,OUT046,2520.58564
FDN52,OUT049,814.53972
FDM58,OUT045,1642.5951800000003
FDZ46,OUT027,2845.02998
NCA18,OUT018,1579.47734
FDD35,OUT046,2249.20556
NCK31,OUT035,577.71466
FDI40,OUT027,3295.57684
FDT50,OUT019,249.675
NCT06,OUT046,2204.99644
FDT31,OUT035,2403.40484
FDT45,OUT049,760.3436
FDT13,OUT045,3088.3133000000003
FDO50,OUT045,1378.8052200000002
NCU18,OUT010,376.44331999999997
NCR54,OUT049,2905.8841
NCO18,OUT018,2080.5584200000003
FDU09,OUT045,683.84318
FDT13,OUT018,3368.2822
FDE09,OUT046,1573.4851400000002
NCK53,OUT019,299.87631999999996
FDG45,OUT049,3494.5844600000005
DRH15,OUT035,1055.1598399999998
FDO21,OUT019,783.77976
FDD14,OUT027,5680.405860000001
FDC09,OUT046,1381.33526
FDH45,OUT027,946.0352200000001
FDV32,OUT046,1306.09986
FDG12,OUT035,2580.9736999999996
FDS32,OUT013,2166.9126800000004
NCL55,OUT018,2892.901
DRE01,OUT035,4600.41168
DRE15,OUT049,1370.41614
NCL42,OUT045,4411.32448
FDP31,OUT013,1006.1569599999999
FDN33,OUT018,1295.7799599999998
FDZ59,OUT046,2438.3593400000004
FDE45,OUT010,466.59264
FDJ07,OUT013,1455.8382800000002
FDQ45,OUT018,1935.1477000000002
FDM33,OUT027,5022.66204
FDO15,OUT010,190.81828000000002
FDM46,OUT013,1180.7963000000002
FDR03,OUT045,3126.5968000000003
FDY49,OUT018,2098.5350200000003
FDQ60,OUT045,1576.8141400000002
FDW10,OUT049,2527.31022
FDO51,OUT049,884.58188
FDJ40,OUT018,1642.32886
FDS20,OUT018,1893.6683600000001
FDU45,OUT013,2871.7951399999997
FDV02,OUT035,3111.54972
FDN09,OUT046,4098.797960000001
NCM55,OUT027,6170.767559999999
FDN23,OUT018,1996.0684
FDY31,OUT010,304.86982
FDW03,OUT010,300.6087
FDD14,OUT046,3401.6387799999998
FDV23,OUT017,1565.2957999999999
DRI03,OUT045,3059.48416
FDN13,OUT035,1389.9906600000002
FDF45,OUT027,1738.5369600000001
FDU46,OUT035,1275.4064799999999
FDB57,OUT049,3423.4770200000007
FDV12,OUT049,1763.83736
FDQ58,OUT013,2699.486099999999
NCA18,OUT017,1552.8453399999999
FDH52,OUT049,830.11944
FDM24,OUT018,2335.69298
NCP43,OUT027,5259.1542
NCO18,OUT019,249.60842000000002
FDM32,OUT017,1028.9939
NCL07,OUT017,746.16206
FDK03,OUT013,3529.4057999999995
FDP59,OUT017,1419.68534
FDQ24,OUT049,3726.4160199999997
FDQ16,OUT018,1676.01834
FDU44,OUT013,2255.33092
FDH28,OUT010,118.64556
FDV28,OUT019,58.32408
FDM22,OUT045,1089.71486
FDR56,OUT046,2571.45276
FDV39,OUT049,3208.88968
FDU37,OUT019,226.23883999999998
FDQ11,OUT010,696.0939000000001
FDX02,OUT045,4096.73398
NCS42,OUT018,1193.71282
FDY57,OUT027,3172.8698999999997
FDB21,OUT049,4506.60046
FDE28,OUT017,3337.18934
FDQ55,OUT017,2811.3405
FDA48,OUT049,3726.4160199999997
FDZ19,OUT045,2832.9790000000003
NCC43,OUT045,3209.68864
NCV18,OUT046,2403.13852
NCA42,OUT018,3545.9176399999997
FDY45,OUT046,3466.08822
NCC30,OUT045,2985.4471999999996
FDM57,OUT013,1425.0783199999998
FDL09,OUT010,349.74474
FDB09,OUT027,3752.8482799999997
FDT44,OUT035,1657.5756800000004
NCT06,OUT027,5073.995220000001
FDX26,OUT049,3856.71308
FDK32,OUT013,2857.2807000000003
DRA12,OUT046,1866.37056
FDO46,OUT010,395.08572
FDE52,OUT013,1129.2633799999999
NCH42,OUT045,4076.56024
FDV08,OUT035,885.8468999999998
FDB47,OUT018,2259.79178
FDC28,OUT010,122.64036000000002
FDD22,OUT046,1978.6910199999998
FDS07,OUT027,3520.0845999999997
DRI13,OUT045,3813.4360799999995
FDG32,OUT018,3291.5154599999996
FDU14,OUT017,3205.1612
FDD28,OUT019,92.41304
NCP41,OUT017,1883.68136
FDS08,OUT049,1722.0917000000002
FDX47,OUT045,1985.6153399999998
FDC53,OUT019,186.69032
FDQ19,OUT035,2598.15134
FDL14,OUT045,2697.68844
FDM33,OUT019,629.38074
FDA51,OUT045,2104.2609
FDZ27,OUT018,577.18202
FDT04,OUT046,646.9578599999999
DRC13,OUT049,2035.61692
FDR16,OUT027,3809.241539999999
FDQ03,OUT027,5722.15152
FDE38,OUT035,2941.63756
DRH23,OUT027,1983.4182
FDT11,OUT019,628.8481
FDD09,OUT035,2858.945199999999
FDR40,OUT045,1723.2235599999997
FDX07,OUT017,2989.97464
FDR07,OUT035,1521.353
FDA51,OUT017,2206.19488
FDT59,OUT019,523.71828
FDF20,OUT017,3163.9481800000003
FDR13,OUT045,2713.60106
FDY26,OUT049,6202.592799999999
FDW04,OUT017,1815.3037
FDK52,OUT017,5334.25644
FDN60,OUT049,3107.5549199999996
FDM09,OUT019,496.8199600000001
FDP46,OUT049,1826.1562399999998
FDB50,OUT019,157.1288
NCQ29,OUT049,2950.559279999999
FDP16,OUT027,8181.3504
FDX33,OUT018,2089.1472400000007
FDP07,OUT010,506.14115999999996
FDN22,OUT046,3671.28778
FDF39,OUT049,6161.579520000001
FDS21,OUT017,555.0108799999998
NCM42,OUT013,1526.9457200000002
FDK50,OUT019,295.34888
DRF13,OUT027,3679.41054
FDH35,OUT018,1274.9404200000001
FDP60,OUT018,1301.9053199999998
DRJ49,OUT027,2699.28636
NCT42,OUT019,488.76378000000005
FDE38,OUT049,3260.7555
FDI04,OUT049,4216.444820000001
NCH54,OUT045,3351.83694
FDT56,OUT049,671.5924600000001
DRD15,OUT018,3408.6296800000005
FDV58,OUT013,2480.9039599999996
FDP21,OUT049,2824.3236
FDH05,OUT013,3163.01606
FDR10,OUT027,4607.60232
NCP06,OUT045,1848.2608
FDF33,OUT049,1813.7057799999995
DRK37,OUT013,4925.322080000001
DRH49,OUT045,900.2281799999998
FDT58,OUT013,2382.298979999999
FDD41,OUT018,1557.70568
FDP40,OUT018,1758.51096
FDM51,OUT027,3434.6624600000005
FDO45,OUT010,154.4656
FDW33,OUT010,244.88124000000002
FDY24,OUT045,1038.44826
FDB10,OUT010,462.26494
FDM40,OUT035,1455.7717000000002
NCI06,OUT017,3939.3388600000008
FDW12,OUT019,161.38992
FDX48,OUT027,3997.1968799999995
NCW05,OUT027,2711.3373399999996
FDX27,OUT017,1569.88982
DRM37,OUT045,2730.7121199999997
FDA38,OUT045,3823.48966
FDR36,OUT046,664.33524
FDZ45,OUT046,4232.290859999999
FDG05,OUT017,2281.1639599999994
FDK28,OUT013,5241.44392
FDV47,OUT045,1693.3291399999998
FDN21,OUT045,2778.2502400000003
FDP20,OUT027,2309.3938800000005
FDI35,OUT045,4118.17274
DRY23,OUT013,712.53916
FDA56,OUT017,1975.16228
FDB09,OUT013,1497.7171000000003
NCO26,OUT027,2477.50838
FDQ49,OUT018,3024.19676
FDI52,OUT027,2970.7330200000006
FDZ44,OUT027,3638.597
FDZ09,OUT018,2195.94156
FDY03,OUT049,2129.7610400000003
NCG42,OUT017,2652.0811400000002
DRI13,OUT027,7167.736480000001
FDQ32,OUT013,2452.60746
FDW16,OUT035,1163.8184
FDU27,OUT046,847.0973399999999
FDR28,OUT010,322.04746
FDQ49,OUT010,368.8532
FDS37,OUT046,1663.70104
FDW26,OUT018,3151.5643
FDX12,OUT018,3149.3671600000002
NCP06,OUT013,2495.4183999999996
FDW45,OUT010,367.92107999999996
NCN30,OUT049,975.0640999999999
FDN24,OUT049,891.5727800000001
NCL41,OUT027,1047.56972
FDR02,OUT019,244.81466
FDD09,OUT010,342.35436000000004
FDS33,OUT010,177.90175999999997
FDU22,OUT045,2178.03154
FDI53,OUT013,2257.26174
DRH01,OUT049,2773.4564800000003
FDX32,OUT013,2526.11178
NCP30,OUT018,479.50915999999995
FDB60,OUT045,3028.5244599999996
FDB14,OUT049,1538.5306400000002
NCP02,OUT035,762.47416
FDJ10,OUT017,2072.70198
FDG34,OUT046,2408.5315
NCB18,OUT017,1674.3538400000002
FDM16,OUT049,1191.31594
FDW25,OUT018,1064.41446
FDB35,OUT010,245.94652000000002
DRN11,OUT013,2098.5350200000003
FDF41,OUT019,424.98013999999995
FDH16,OUT045,1227.7352
NCQ50,OUT018,3188.3830399999997
DRH23,OUT018,851.35846
DRJ37,OUT013,2430.8358
DRJ24,OUT027,5119.73568
FDY16,OUT035,2788.23724
FDQ27,OUT045,1880.4189400000002
FDZ33,OUT045,1507.63752
FDF29,OUT045,1848.79344
FDA08,OUT049,2070.3051
FDG31,OUT046,820.9979799999999
FDE34,OUT019,352.54110000000003
NCR30,OUT027,1831.54922
FDV33,OUT035,3534.13298
DRZ24,OUT018,1494.721
NCL54,OUT035,3273.27254
FDR12,OUT049,2288.1548599999996
NCC54,OUT046,4045.5339599999998
DRN59,OUT013,785.44426
FDX50,OUT019,260.06147999999996
FDV31,OUT027,5548.37772
NCA29,OUT027,5358.95762
FDW60,OUT049,3155.49252
FDX08,OUT017,4508.997339999999
DRD49,OUT013,2129.49472
FDD33,OUT046,3943.400239999999
FDW35,OUT013,900.8274000000001
FDJ36,OUT017,1576.6809799999999
FDV51,OUT035,3327.86814
FDW36,OUT046,1579.9434
FDH35,OUT046,1902.6566600000006
NCS30,OUT027,3070.73618
FDN49,OUT017,579.17942
FDL08,OUT018,2577.1786399999996
FDI09,OUT013,3435.0619400000005
FDP19,OUT018,1995.6689199999996
FDU21,OUT010,77.49912
NCP41,OUT045,1156.96066
FDY10,OUT013,1699.1216
FDP12,OUT018,475.3812
NCN26,OUT049,1994.8033799999998
FDK44,OUT013,2241.3491200000003
FDC28,OUT049,1411.1631000000002
FDJ41,OUT027,6679.239020000001
NCT29,OUT035,2226.70152
NCH42,OUT019,381.23708
FDU60,OUT018,3099.299
FDS02,OUT045,3867.56562
FDC51,OUT046,2131.8916
FDU03,OUT013,2964.8074000000006
FDX39,OUT045,4164.31268
NCY05,OUT010,63.65048
NCL06,OUT027,5861.1705600000005
FDD32,OUT035,1600.5832
NCN41,OUT045,2170.24168
NCX53,OUT049,2572.78436
FDU57,OUT019,420.25296
FDQ23,OUT046,1655.4451199999999
FDQ52,OUT045,4939.5702
FDC14,OUT045,758.27962
FDY09,OUT035,2846.295
FDQ28,OUT045,2113.5821
FDV25,OUT046,6173.56392
FDJ07,OUT035,1770.3622000000003
DRB25,OUT049,1514.29552
FDK52,OUT019,656.2124799999999
FDY52,OUT027,1535.9340200000001
FDB28,OUT046,2972.26436
FDT36,OUT035,687.7048200000002
FDV25,OUT017,5257.22338
NCN07,OUT027,3724.88468
FDC57,OUT017,3782.54296
FDQ03,OUT018,2813.13816
FDU23,OUT017,3542.8549599999997
NCX41,OUT035,3711.7018399999993
NCD06,OUT035,816.40396
FDW08,OUT045,1592.8599199999999
NCU29,OUT017,2493.55416
NCE06,OUT013,2207.6596400000003
FDV52,OUT010,272.71168
FDB02,OUT017,3289.18516
NCR18,OUT045,684.24266
FDK16,OUT049,2505.27224
NCQ29,OUT010,763.6060200000001
FDZ01,OUT019,156.06351999999998
FDW27,OUT035,2588.56382
FDD17,OUT018,2865.7363600000003
FDW39,OUT013,2835.10956
DRH59,OUT045,905.02194
FDS52,OUT013,1414.0926200000001
FDU40,OUT027,7719.68468
NCF54,OUT013,2114.71396
FDH46,OUT045,1741.1335800000002
NCP14,OUT049,2817.86534
FDH50,OUT049,2967.3374400000002
DRF15,OUT010,336.42873999999995
FDV27,OUT027,2017.44058
NCJ06,OUT049,2165.11502
FDN02,OUT018,3557.10308
FDQ51,OUT049,709.4764799999999
FDQ07,OUT017,4076.42708
FDS45,OUT049,2230.96264
NCJ06,OUT045,1541.3269999999998
FDD36,OUT035,2082.15634
FDY25,OUT045,3535.3314199999995
FDU52,OUT046,2265.31792
DRK47,OUT017,3828.6163199999996
NCL30,OUT017,2250.5371600000003
FDN22,OUT035,3817.1645599999997
NCF30,OUT027,3496.4487
FDK03,OUT035,4572.914139999999
FDT45,OUT017,988.7130000000001
NCC54,OUT027,5095.10108
FDP08,OUT018,2993.17048
FDU44,OUT046,2407.73254
DRG39,OUT035,752.8866400000002
FDU32,OUT049,1926.2925599999999
FDY27,OUT049,3617.2248200000004
NCP54,OUT013,2181.69344
NCZ41,OUT049,1591.1954199999998
DRL49,OUT013,1468.3553200000001
FDI05,OUT018,1098.10394
FDY56,OUT045,5090.3739000000005
DRC13,OUT013,2142.4112400000004
NCV29,OUT017,3520.6172399999996
FDR24,OUT049,1709.1751799999997
FDZ34,OUT018,2498.21476
FDP37,OUT035,2059.4525599999997
FDX08,OUT027,5396.4421600000005
FDS57,OUT045,1764.4365800000003
NCG18,OUT049,1616.82872
FDK25,OUT018,1740.0017200000002
FDH53,OUT049,1294.71468
DRI59,OUT018,3325.2715200000007
FDA52,OUT046,3238.58436
FDT20,OUT010,72.50562
FDE36,OUT019,479.64232000000004
FDI24,OUT017,2860.6097
FDB28,OUT018,3428.87
FDV11,OUT017,3342.71548
FDP01,OUT046,2149.80162
FDD34,OUT027,3220.2082799999994
FDJ50,OUT027,1243.58124
FDZ44,OUT013,1281.7315800000001
DRO59,OUT035,1747.92474
DRB48,OUT045,564.9313
FDR21,OUT018,2791.3665
NCE42,OUT010,886.8456
FDO23,OUT046,1613.2999800000002
NCE30,OUT018,3975.02574
FDQ22,OUT035,558.07356
FDY01,OUT045,2299.2737199999997
FDS08,OUT017,2052.7279800000006
FDG28,OUT018,3073.39938
FDQ51,OUT018,561.8020399999999
FDB05,OUT017,3768.3614199999997
FDO56,OUT049,1574.2841
FDE02,OUT018,1154.76352
FDN45,OUT017,4428.901600000001
FDS09,OUT013,836.7108599999999
NCA54,OUT018,2334.6277
FDP09,OUT010,395.61836000000005
FDC53,OUT045,853.0895400000002
NCM55,OUT017,3045.10288
FDL09,OUT018,3614.1621400000004
FDA11,OUT019,248.07708000000002
FDA50,OUT045,1750.1884599999998
FDC23,OUT017,4052.9909199999993
FDE22,OUT049,1791.26832
FDD23,OUT046,4208.7215400000005
NCA29,OUT049,3689.3975400000004
FDK38,OUT046,2070.70458
DRC13,OUT046,1724.22226
