Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM27,OUT035,3019.66932
NCU53,OUT027,3959.0465400000003
NCQ18,OUT046,1801.38848
FDS10,OUT013,3081.45556
FDB33,OUT027,5075.92604
FDI12,OUT013,1590.6627799999999
NCW42,OUT013,4460.86
NCC06,OUT018,1569.9564
FDW02,OUT017,2632.1737200000002
NCD43,OUT017,2342.2178199999994
FDM57,OUT018,974.1985599999998
FDA58,OUT017,2891.2365
FDK56,OUT046,3691.9275799999996
FDP52,OUT045,4217.842999999999
FDW20,OUT018,1745.26154
FDS52,OUT049,1511.49916
NCT29,OUT018,1637.9345799999999
NCL54,OUT013,3746.72292
FDC05,OUT045,3124.73256
FDF34,OUT035,2963.4758
FDP03,OUT027,3269.5440599999997
FDD32,OUT010,172.70852
FDZ10,OUT045,2465.5905599999996
FDZ40,OUT035,1020.5382400000001
FDD51,OUT018,621.99036
NCY30,OUT019,395.7515200000001
FDP58,OUT017,2657.9401799999996
FDV49,OUT017,5227.5287
FDY24,OUT019,146.80890000000005
NCO55,OUT017,1798.12606
FDR13,OUT017,1357.2332999999999
FDS51,OUT017,801.42346
FDP26,OUT045,1528.87654
NCB54,OUT027,4850.81906
FDF32,OUT017,3587.7298800000003
FDN31,OUT018,2881.1163400000005
DRM48,OUT017,826.9236000000001
FDN20,OUT049,2891.9688800000004
DRL01,OUT046,4305.99492
FDV56,OUT049,1020.2053399999999
DRH13,OUT027,2648.41924
FDA03,OUT017,2801.15376
FDF47,OUT027,6559.4616
FDX32,OUT046,2746.9576399999996
FDX57,OUT049,1621.9553799999999
NCA30,OUT045,3587.6633
FDO49,OUT013,797.69498
FDL04,OUT019,214.0547
DRM48,OUT035,672.92406
FDR16,OUT013,4011.0455199999997
NCC19,OUT018,3215.21478
NCE42,OUT045,3556.7036
FDY24,OUT017,876.4591199999999
FDH19,OUT049,1802.9198199999998
FDJ46,OUT013,2121.5051200000003
FDN45,OUT010,599.95238
FDY08,OUT035,2271.17696
FDZ37,OUT035,1766.4339799999998
NCT30,OUT045,727.9191400000002
DRY23,OUT018,687.37192
NCZ30,OUT018,1672.6227599999997
FDC44,OUT018,1529.8086600000001
FDB45,OUT035,1827.0883600000002
FDY04,OUT013,2627.7794400000002
FDM27,OUT046,2800.95402
FDZ43,OUT017,4963.67216
FDT39,OUT019,356.93538
NCC06,OUT019,218.38239999999996
FDL15,OUT027,3762.8352800000002
FDL57,OUT017,5122.532040000001
FDU08,OUT046,1086.45244
FDK40,OUT017,4743.55868
FDQ12,OUT010,717.0665999999999
FDS48,OUT017,3369.5472200000004
FDP09,OUT045,5014.938760000001
FDW21,OUT049,1790.60252
FDY25,OUT035,3476.60786
DRE13,OUT017,1315.6208000000001
FDV43,OUT019,64.44944000000001
FDD22,OUT045,1606.3756599999997
FDM46,OUT019,333.83212000000003
NCO30,OUT010,456.60564000000005
FDM25,OUT046,2772.25804
NCN41,OUT049,2113.4489399999998
FDU24,OUT045,1762.77208
FDZ50,OUT046,2861.6084
FDP45,OUT013,3159.62048
NCM54,OUT045,1761.83996
FDW10,OUT019,607.60908
FDP20,OUT017,1790.2696200000003
FDK32,OUT046,2834.17744
FDN52,OUT049,1173.73882
FDM58,OUT045,1735.7405999999999
FDZ46,OUT027,3609.3018
NCA18,OUT018,1751.0539999999996
FDD35,OUT046,2193.34494
NCK31,OUT035,546.2223200000001
FDI40,OUT027,2833.4450600000005
FDT50,OUT019,275.10856
NCT06,OUT046,2852.08746
FDT31,OUT035,3077.0612800000004
FDT45,OUT049,725.9883199999999
FDT13,OUT045,3012.47868
FDO50,OUT045,1336.1940200000001
NCU18,OUT010,302.14003999999994
NCR54,OUT049,2979.1221
NCO18,OUT018,1911.24548
FDU09,OUT045,687.3719199999999
FDT13,OUT018,2201.9337600000003
FDE09,OUT046,1694.461
NCK53,OUT019,310.66227999999995
FDG45,OUT049,3545.1852599999997
DRH15,OUT035,911.34704
FDO21,OUT019,617.6626600000001
FDD14,OUT027,5465.419040000001
FDC09,OUT046,1797.79316
FDH45,OUT027,919.07032
FDV32,OUT046,1397.91368
FDG12,OUT035,2136.01956
FDS32,OUT013,2279.89894
NCL55,OUT018,2698.4874
DRE01,OUT035,4060.8473599999998
DRE15,OUT049,1483.1360800000002
NCL42,OUT045,5527.07212
FDP31,OUT013,873.9290800000001
FDN33,OUT018,1413.2270800000001
FDZ59,OUT046,2845.49604
FDE45,OUT010,430.63944000000004
FDJ07,OUT013,1807.51384
FDQ45,OUT018,1893.8681000000004
FDM33,OUT027,3215.6808399999995
FDO15,OUT010,211.85756
FDM46,OUT013,1899.7937200000001
FDR03,OUT045,3344.5131400000005
FDY49,OUT018,2288.42118
FDQ60,OUT045,1713.83578
FDW10,OUT049,3495.1171000000004
FDO51,OUT049,693.23096
FDJ40,OUT018,1392.5206999999998
FDS20,OUT018,1893.6683599999997
FDU45,OUT013,3315.28452
FDV02,OUT035,3022.5988399999997
FDN09,OUT046,4235.6864399999995
NCM55,OUT027,6080.21876
FDN23,OUT018,2248.53976
FDY31,OUT010,290.6217
FDW03,OUT010,224.90724
FDD14,OUT046,3825.2207399999998
FDV23,OUT017,1542.85834
DRI03,OUT045,2409.99626
FDN13,OUT035,1538.59722
FDF45,OUT027,1401.3758400000002
FDU46,OUT035,1485.3998000000001
FDB57,OUT049,3532.8679599999996
FDV12,OUT049,1861.9096999999997
FDQ58,OUT013,2274.3062199999995
NCA18,OUT017,1860.17862
FDH52,OUT049,1019.2732199999998
FDM24,OUT018,3137.04986
NCP43,OUT027,4535.163280000001
NCO18,OUT019,430.63944000000004
FDM32,OUT017,1270.3464000000001
NCL07,OUT017,432.1707800000001
FDK03,OUT013,4665.0608600000005
FDP59,OUT017,1370.9487799999997
FDQ24,OUT049,4958.8784
FDQ16,OUT018,829.05416
FDU44,OUT013,2706.9430599999996
FDH28,OUT010,79.16362000000001
FDV28,OUT019,79.03046000000002
FDM22,OUT045,911.5467799999999
FDR56,OUT046,3017.20586
FDV39,OUT049,3196.7721200000005
FDU37,OUT019,232.36420000000004
FDQ11,OUT010,871.0661399999999
FDX02,OUT045,3313.4202799999994
NCS42,OUT018,1148.9710599999999
FDY57,OUT027,2439.62436
FDB21,OUT049,3853.58382
FDE28,OUT017,3144.3070799999996
FDQ55,OUT017,2894.16602
FDA48,OUT049,4259.9881399999995
FDZ19,OUT045,2600.9477
NCC43,OUT045,2648.8187199999998
NCV18,OUT046,2213.71842
NCA42,OUT018,3008.61704
FDY45,OUT046,2945.2328800000005
NCC30,OUT045,2840.36938
FDM57,OUT013,1730.61394
FDL09,OUT010,418.1224
FDB09,OUT027,3261.88736
FDT44,OUT035,2014.8439600000002
NCT06,OUT027,4413.98768
FDX26,OUT049,4110.18314
FDK32,OUT013,2623.85122
DRA12,OUT046,2197.4063199999996
FDO46,OUT010,530.24312
FDE52,OUT013,845.8988999999999
NCH42,OUT045,3654.1101400000007
FDV08,OUT035,634.8403000000001
FDB47,OUT018,2663.1334199999997
FDC28,OUT010,291.02117999999996
FDD22,OUT046,2069.3064
FDS07,OUT027,3482.7998000000007
DRI13,OUT045,2786.23984
FDG32,OUT018,3183.1897999999997
FDU14,OUT017,3925.2904799999997
FDD28,OUT019,118.8453
NCP41,OUT017,1642.1956999999998
FDS08,OUT049,2452.2745599999994
FDX47,OUT045,1877.4894199999999
FDC53,OUT019,145.34413999999998
FDQ19,OUT035,2661.33576
FDL14,OUT045,2579.57552
FDM33,OUT019,729.65022
FDA51,OUT045,1907.3838399999993
FDZ27,OUT018,681.2465600000002
FDT04,OUT046,656.4788
DRC13,OUT049,1570.42246
FDR16,OUT027,5617.421179999999
FDQ03,OUT027,5672.616
FDE38,OUT035,2488.56066
DRH23,OUT027,1761.1075800000003
FDT11,OUT019,653.5492800000002
FDD09,OUT035,2801.81956
FDR40,OUT045,1560.9015200000001
FDX07,OUT017,2753.54906
FDR07,OUT035,1971.16748
FDA51,OUT017,2216.64794
FDT59,OUT019,679.98154
FDF20,OUT017,3796.0587000000005
FDR13,OUT045,1913.57578
FDY26,OUT049,6440.74946
FDW04,OUT017,1468.4218999999998
FDK52,OUT017,5301.565660000001
FDN60,OUT049,3275.0702
FDM09,OUT019,254.46876000000003
FDP46,OUT049,1559.83624
FDB50,OUT019,214.92023999999998
NCQ29,OUT049,3244.9760400000005
FDP16,OUT027,7185.38018
FDX33,OUT018,1619.0258600000002
FDP07,OUT010,594.29308
FDN22,OUT046,4018.103
FDF39,OUT049,4870.992800000001
FDS21,OUT017,756.14906
NCM42,OUT013,1595.9891799999998
FDK50,OUT019,401.8103
DRF13,OUT027,3988.0754199999997
FDH35,OUT018,1569.5569200000002
FDP60,OUT018,1642.32886
DRJ49,OUT027,2475.1780799999997
NCT42,OUT019,416.45790000000005
FDE38,OUT049,2357.13174
FDI04,OUT049,4482.298760000001
NCH54,OUT045,3096.6357999999996
FDT56,OUT049,1024.3333
DRD15,OUT018,3135.45194
FDV58,OUT013,2481.23686
FDP21,OUT049,3209.4223199999997
FDH05,OUT013,4563.326620000001
FDR10,OUT027,4305.19596
NCP06,OUT045,2483.30084
FDF33,OUT049,1642.9946600000003
DRK37,OUT013,3978.35474
DRH49,OUT045,997.83446
FDT58,OUT013,2493.28784
FDD41,OUT018,1562.4994399999996
FDP40,OUT018,1708.7756999999997
FDM51,OUT027,2438.89198
FDO45,OUT010,240.15406000000002
FDW33,OUT010,195.01281999999998
FDY24,OUT045,896.96576
FDB10,OUT010,470.65402000000006
FDM40,OUT035,2046.2697199999998
NCI06,OUT017,3430.13502
FDW12,OUT019,284.82924
FDX48,OUT027,3708.8388999999997
NCW05,OUT027,2665.06424
FDX27,OUT017,1776.6207200000001
DRM37,OUT045,3748.18768
FDA38,OUT045,3438.45752
FDR36,OUT046,700.28844
FDZ45,OUT046,4300.069299999999
FDG05,OUT017,2899.0929400000005
FDK28,OUT013,5178.658979999999
FDV47,OUT045,1924.8943800000002
FDN21,OUT045,2178.69734
FDP20,OUT027,2962.8100000000004
FDI35,OUT045,3468.7514200000005
DRY23,OUT013,696.7597
FDA56,OUT017,2286.88984
FDB09,OUT013,1896.73104
NCO26,OUT027,3408.3633600000003
FDQ49,OUT018,3237.6522400000003
FDI52,OUT027,3035.31562
FDZ44,OUT027,3196.57238
FDZ09,OUT018,2922.79542
FDY03,OUT049,2985.5803600000004
NCG42,OUT017,2178.29786
DRI13,OUT027,5530.467700000001
FDQ32,OUT013,2120.3066799999997
FDW16,OUT035,1222.80828
FDU27,OUT046,828.2552
FDR28,OUT010,303.20532000000003
FDQ49,OUT010,250.80686
FDS37,OUT046,1484.53426
FDW26,OUT018,2997.4316000000003
FDX12,OUT018,3243.6444400000005
NCP06,OUT013,2440.62306
FDW45,OUT010,244.48175999999995
NCN30,OUT049,1357.36646
FDN24,OUT049,695.29494
NCL41,OUT027,1004.6922000000001
FDR02,OUT019,339.15852000000007
FDD09,OUT010,429.37442
FDS33,OUT010,187.22296
FDU22,OUT045,2106.99068
FDI53,OUT013,2597.3523800000007
DRH01,OUT049,2678.04734
FDX32,OUT013,2555.3404
NCP30,OUT018,443.08989999999994
FDB60,OUT045,2441.42202
FDB14,OUT049,1556.37408
NCP02,OUT035,714.86946
FDJ10,OUT017,2236.02272
FDG34,OUT046,1795.1965400000001
NCB18,OUT017,1563.49814
FDM16,OUT049,1382.46712
FDW25,OUT018,1603.5127200000002
FDB35,OUT010,143.08041999999998
DRN11,OUT013,1829.9513000000002
FDF41,OUT019,494.4896599999999
FDH16,OUT045,1119.14322
NCQ50,OUT018,2765.53346
DRH23,OUT018,908.0180399999999
DRJ37,OUT013,2161.3199600000003
DRJ24,OUT027,4039.0757000000012
FDY16,OUT035,3029.45658
FDQ27,OUT045,2375.77414
FDZ33,OUT045,1880.6186800000003
FDF29,OUT045,1827.5544199999997
FDA08,OUT049,2436.8945799999997
FDG31,OUT046,743.6985999999999
FDE34,OUT019,365.05814
NCR30,OUT027,2335.89272
FDV33,OUT035,4515.58876
DRZ24,OUT018,1587.2672
NCL54,OUT035,3161.2184
FDR12,OUT049,1890.33936
NCC54,OUT046,4077.7586800000004
DRN59,OUT013,732.64632
FDX50,OUT019,200.07289999999998
FDV31,OUT027,4930.84822
NCA29,OUT027,6367.178559999999
FDW60,OUT049,3000.6940200000004
FDX08,OUT017,3781.87716
DRD49,OUT013,3478.53868
FDD33,OUT046,3163.94818
FDW35,OUT013,946.63444
FDJ36,OUT017,2049.3324000000002
FDV51,OUT035,3618.4232599999996
FDW36,OUT046,1404.6382600000002
FDH35,OUT046,2228.23286
NCS30,OUT027,2682.5081999999998
FDN49,OUT017,535.9689999999999
FDL08,OUT018,2615.5287200000007
FDI09,OUT013,3502.307740000001
FDP19,OUT018,1813.7723600000002
FDU21,OUT010,73.90379999999999
NCP41,OUT045,1447.6489399999998
FDY10,OUT013,2351.07296
FDP12,OUT018,386.03084
NCN26,OUT049,2012.77998
FDK44,OUT013,2362.45814
FDC28,OUT049,1404.5716800000002
FDJ41,OUT027,6933.441459999999
NCT29,OUT035,1409.69834
NCH42,OUT019,231.23234000000002
FDU60,OUT018,2024.43148
FDS02,OUT045,3622.68438
FDC51,OUT046,2183.29136
FDU03,OUT013,3628.7431600000004
FDX39,OUT045,4410.5921
NCY05,OUT010,101.33475999999999
NCL06,OUT027,5903.382280000001
FDD32,OUT035,1438.26116
NCN41,OUT045,1720.95984
NCX53,OUT049,2386.82642
FDU57,OUT019,328.97178
FDQ23,OUT046,1790.1364600000002
FDQ52,OUT045,5040.57206
FDC14,OUT045,580.04496
FDY09,OUT035,2340.4867399999994
FDQ28,OUT045,2615.12924
FDV25,OUT046,5382.9929999999995
FDJ07,OUT035,2082.4226599999997
DRB25,OUT049,1251.3045200000001
FDK52,OUT019,632.9760599999998
FDY52,OUT027,1586.73456
FDB28,OUT046,3415.8203200000003
FDT36,OUT035,587.6350800000001
FDV25,OUT017,5085.91304
NCN07,OUT027,2507.66912
FDC57,OUT017,3984.0140400000005
FDQ03,OUT018,3192.3112600000004
FDU23,OUT017,3138.2483
NCX41,OUT035,3267.01402
NCD06,OUT035,875.3938400000001
FDW08,OUT045,2152.7311400000003
NCU29,OUT017,2590.49464
NCE06,OUT013,1988.21196
FDV52,OUT010,190.7517
FDB02,OUT017,4215.5127
NCR18,OUT045,704.34982
FDK16,OUT049,2306.3311999999996
NCQ29,OUT010,709.6762200000001
FDZ01,OUT019,156.39641999999998
FDW27,OUT035,2455.4703999999997
FDD17,OUT018,2662.1347199999996
FDW39,OUT013,2823.3249000000005
DRH59,OUT045,1167.01424
FDS52,OUT013,1427.1423000000002
FDU40,OUT027,7384.0549
NCF54,OUT013,1978.6910199999998
FDH46,OUT045,1254.0342999999998
NCP14,OUT049,3062.2805200000003
FDH50,OUT049,2826.3209999999995
DRF15,OUT010,200.27264
FDV27,OUT027,2481.1702800000003
NCJ06,OUT049,1999.86346
FDN02,OUT018,3752.1159
FDQ51,OUT049,563.99918
FDQ07,OUT017,4752.08092
FDS45,OUT049,2264.8518599999998
NCJ06,OUT045,1670.29246
FDD36,OUT035,1778.2852199999998
FDY25,OUT045,3344.91262
FDU52,OUT046,2200.4024200000003
DRK47,OUT017,2985.18088
NCL30,OUT017,1956.7862
FDN22,OUT035,3458.29836
NCF30,OUT027,3366.8840200000004
FDK03,OUT035,4966.202200000001
FDT45,OUT017,829.85312
NCC54,OUT027,5941.798940000001
FDP08,OUT018,3100.89692
FDU44,OUT046,2191.8135999999995
DRG39,OUT035,575.45094
FDU32,OUT049,1777.8857400000002
FDY27,OUT049,2891.1699200000003
NCP54,OUT013,1855.9840799999997
NCZ41,OUT049,1833.1471400000003
DRL49,OUT013,2063.18104
FDI05,OUT018,1273.74198
FDY56,OUT045,6045.530580000001
DRC13,OUT013,1405.63696
NCV29,OUT017,4585.56434
FDR24,OUT049,1336.3271799999998
FDZ34,OUT018,2456.86858
FDP37,OUT035,2051.72928
FDX08,OUT027,5899.9866999999995
FDS57,OUT045,1679.6136600000002
NCG18,OUT049,1842.00228
FDK25,OUT018,1845.6641799999998
FDH53,OUT049,1294.7146800000003
DRI59,OUT018,2824.9228200000002
FDA52,OUT046,2591.09386
FDT20,OUT010,58.45724
FDE36,OUT019,574.78514
FDI24,OUT017,3497.24766
FDB28,OUT018,3043.7047
FDV11,OUT017,2360.52732
FDP01,OUT046,2966.8048
FDD34,OUT027,3140.84492
FDJ50,OUT027,1769.09718
FDZ44,OUT013,1170.3432399999997
DRO59,OUT035,1425.3446399999998
DRB48,OUT045,523.45196
FDR21,OUT018,1704.1816800000001
NCE42,OUT010,843.96808
FDO23,OUT046,1719.7614
NCE30,OUT018,3708.63916
FDQ22,OUT035,479.70889999999997
FDY01,OUT045,1697.5902600000002
FDS08,OUT017,1888.80802
FDG28,OUT018,3061.6813
FDQ51,OUT018,618.2618800000001
FDB05,OUT017,3274.204660000001
FDO56,OUT049,1528.3438999999998
FDE02,OUT018,1160.4894
FDN45,OUT017,4129.42476
FDS09,OUT013,653.01664
NCA54,OUT018,2172.2390800000003
FDP09,OUT010,514.7299799999998
FDC53,OUT045,1255.96512
NCM55,OUT017,3814.0353000000005
FDL09,OUT018,2792.6315200000004
FDA11,OUT019,253.004
FDA50,OUT045,1664.3668400000001
FDC23,OUT017,4166.44324
